7.346118986606597900e-02 -5.697218701243400574e-02 -3.024796396493911743e-02 4.912167415022850037e-02 4.674161598086357117e-02 2.677706629037857056e-02 -4.536777734756469727e-02 4.799304157495498657e-02 4.567480087280273438e-02 -5.823887512087821960e-02 -2.748226560652256012e-02 1.679090037941932678e-02 4.586480185389518738e-02 4.067772254347801208e-02
3.524637222290039062e-02 -2.746873907744884491e-02 -1.287955138832330704e-02 2.445592731237411499e-02 2.401259168982505798e-02 1.273081731051206589e-02 -2.182055823504924774e-02 2.385522797703742981e-02 2.562297880649566650e-02 -2.736166492104530334e-02 -1.472637522965669632e-02 7.928730919957160950e-03 1.905001699924468994e-02 1.862745732069015503e-02
4.182204231619834900e-02 -3.346690163016319275e-02 -1.695519872009754181e-02 2.860988490283489227e-02 2.714528888463973999e-02 1.524009089916944504e-02 -2.633818052709102631e-02 2.864462323486804962e-02 2.807569876313209534e-02 -3.387728333473205566e-02 -1.620609685778617859e-02 9.334867820143699646e-03 2.407733537256717682e-02 2.264987677335739136e-02
4.741952568292617798e-02 -3.813846409320831299e-02 -1.692986302077770233e-02 3.398647159337997437e-02 2.951987832784652710e-02 1.672179996967315674e-02 -3.055809624493122101e-02 3.252505883574485779e-02 3.140955418348312378e-02 -3.790222480893135071e-02 -1.728884316980838776e-02 1.075800135731697083e-02 2.574138715863227844e-02 2.484913915395736694e-02
3.657329455018043518e-02 -2.828188799321651459e-02 -1.179518923163414001e-02 2.551137097179889679e-02 2.399907819926738739e-02 1.278685498982667923e-02 -2.285226434469223022e-02 2.424571663141250610e-02 2.576983533799648285e-02 -2.749446593225002289e-02 -1.518434286117553711e-02 8.174312300980091095e-03 1.849961280822753906e-02 1.783976517617702484e-02
4.503594711422920227e-02 -3.620668128132820129e-02 -1.347205601632595062e-02 3.285129740834236145e-02 2.763262763619422913e-02 1.523179560899734497e-02 -2.867079153656959534e-02 3.042826615273952484e-02 2.968796715140342712e-02 -3.432120010256767273e-02 -1.725255697965621948e-02 1.125126145780086517e-02 2.388386987149715424e-02 2.184022590517997742e-02
3.100670315325260162e-02 -2.675195969641208649e-02 -8.320592343807220459e-03 2.363375574350357056e-02 1.823231764137744904e-02 1.006399374455213547e-02 -2.075996063649654388e-02 2.191769517958164215e-02 1.982034742832183838e-02 -2.409894950687885284e-02 -9.905938990414142609e-03 9.673481807112693787e-03 1.710459589958190918e-02 1.563020795583724976e-02
5.396124348044395447e-02 -5.082777142524719238e-02 -2.426064573228359222e-02 3.967152535915374756e-02 3.347407653927803040e-02 2.464471384882926941e-02 -3.755300492048263550e-02 3.382328525185585022e-02 3.618666902184486389e-02 -4.584570601582527161e-02 -2.289849147200584412e-02 9.830543771386146545e-03 3.674134612083435059e-02 2.408630959689617157e-02
1.212792545557022095e-01 -1.071557253599166870e-01 -5.034893006086349487e-02 9.123239666223526001e-02 7.852958142757415771e-02 5.350257456302642822e-02 -8.206009119749069214e-02 7.658430933952331543e-02 7.914629578590393066e-02 -1.003453582525253296e-01 -5.117535963654518127e-02 2.416094206273555756e-02 8.369707316160202026e-02 5.431297793984413147e-02
6.172797828912734985e-02 -5.444283783435821533e-02 -2.623973414301872253e-02 4.463345557451248169e-02 3.987207263708114624e-02 2.652983367443084717e-02 -4.540242999792098999e-02 3.963732346892356873e-02 3.884749114513397217e-02 -4.748697206377983093e-02 -2.020954899489879608e-02 1.060860231518745422e-02 3.596721217036247253e-02 3.210899606347084045e-02
