3.957164287567138672e-02 -3.404066711664199829e-02 -1.522560231387615204e-02 2.809656038880348206e-02 2.594562433660030365e-02 1.760244369506835938e-02 -2.695823647081851959e-02 2.756235189735889435e-02 2.518638595938682556e-02 -3.192328289151191711e-02 -1.331188902258872986e-02 1.124829612672328949e-02 2.238133549690246582e-02 1.923120394349098206e-02
2.073019370436668396e-02 -2.121849171817302704e-02 -8.490920066833496094e-03 1.760459132492542267e-02 1.095852535218000412e-02 1.152348332107067108e-02 -1.297572907060384750e-02 1.517089176923036575e-02 1.239979267120361328e-02 -1.708338409662246704e-02 -8.424287661910057068e-03 4.423419013619422913e-03 1.027197018265724182e-02 1.079611293971538544e-02
4.192832857370376587e-02 -3.638104721903800964e-02 -1.576720364391803741e-02 3.078656829893589020e-02 2.719242870807647705e-02 2.066710591316223145e-02 -2.590588852763175964e-02 2.771237120032310486e-02 2.472990937530994415e-02 -3.440304473042488098e-02 -1.280812732875347137e-02 1.016202569007873535e-02 2.261411212384700775e-02 2.100647613406181335e-02
4.078619182109832764e-02 -3.404087200760841370e-02 -1.657060347497463226e-02 2.980537712574005127e-02 2.346887812018394470e-02 1.760144159197807312e-02 -2.508984878659248352e-02 2.783701010048389435e-02 2.390288189053535461e-02 -3.130605071783065796e-02 -1.512126624584197998e-02 1.004161406308412552e-02 2.115152031183242798e-02 2.036678791046142578e-02
1.837628893554210663e-02 -1.930777914822101593e-02 -8.465482853353023529e-03 1.502552535384893417e-02 7.610425353050231934e-03 9.121874347329139709e-03 -1.255609840154647827e-02 1.403264142572879791e-02 1.171402446925640106e-02 -1.447032205760478973e-02 -7.669853977859020233e-03 4.412370733916759491e-03 8.751852437853813171e-03 8.322551846504211426e-03
2.347123250365257263e-02 -2.107954956591129303e-02 -8.796221576631069183e-03 1.982268877327442169e-02 9.110284037888050079e-03 9.128011763095855713e-03 -1.538560353219509125e-02 1.790053769946098328e-02 1.395057048648595810e-02 -1.951834559440612793e-02 -9.200777858495712280e-03 4.126982297748327255e-03 1.074760686606168747e-02 1.102332398295402527e-02
2.439493313431739807e-02 -1.731547899544239044e-02 -7.939876988530158997e-03 1.974516920745372772e-02 1.091132313013076782e-02 6.390444003045558929e-03 -1.536548510193824768e-02 1.801402680575847626e-02 1.525866333395242691e-02 -2.030570618808269501e-02 -8.407016284763813019e-03 6.427904590964317322e-03 1.243584789335727692e-02 1.166122406721115112e-02
3.977739810943603516e-02 -3.174725174903869629e-02 -1.438523549586534500e-02 2.754617109894752502e-02 2.414761483669281006e-02 1.575613766908645630e-02 -2.644068561494350433e-02 2.647628821432590485e-02 2.214901149272918701e-02 -3.119167685508728027e-02 -1.332876086235046387e-02 8.983375504612922668e-03 2.684095315635204315e-02 1.450668927282094955e-02
5.326777324080467224e-02 -4.395629465579986572e-02 -1.736510358750820160e-02 3.909088671207427979e-02 3.225034847855567932e-02 2.121971920132637024e-02 -3.489043191075325012e-02 3.664627298712730408e-02 2.893813885748386383e-02 -4.475358501076698303e-02 -1.719023473560810089e-02 1.161686051636934280e-02 3.748364001512527466e-02 1.883150450885295868e-02
7.035082578659057617e-02 -5.713920295238494873e-02 -2.569689042866230011e-02 5.053883045911788940e-02 4.139994084835052490e-02 2.735522203147411346e-02 -4.676481336355209351e-02 4.924429953098297119e-02 4.126315191388130188e-02 -5.727298557758331299e-02 -2.525765262544155121e-02 1.558972522616386414e-02 4.593320190906524658e-02 2.731161378324031830e-02
