4.115059599280357361e-02 -3.553288429975509644e-02 -2.319422364234924316e-02 3.653167188167572021e-02 2.982134371995925903e-02 2.625968679785728455e-02 -3.053567931056022644e-02 3.450281918048858643e-02 2.584359422326087952e-02 -3.736415877938270569e-02 -1.645002327859401703e-02 3.191751893609762192e-03 2.020247839391231537e-02 2.225158363580703735e-02
3.042454272508621216e-02 -2.664708532392978668e-02 -1.370872650295495987e-02 2.289559505879878998e-02 1.967230066657066345e-02 1.664520241320133209e-02 -2.198984846472740173e-02 2.097350731492042542e-02 1.729350164532661438e-02 -2.619740739464759827e-02 -1.124164741486310959e-02 7.500816602259874344e-03 1.749183237552642822e-02 1.473863422870635986e-02
2.920721098780632019e-02 -2.512921765446662903e-02 -1.502466667443513870e-02 2.412511780858039856e-02 1.968532055616378784e-02 1.655885390937328339e-02 -2.095841057598590851e-02 2.223226428031921387e-02 1.722075790166854858e-02 -2.584395743906497955e-02 -1.112512964755296707e-02 5.201691761612892151e-03 1.562405191361904144e-02 1.484552957117557526e-02
4.800605773925781250e-02 -3.872672840952873230e-02 -2.069240808486938477e-02 3.602379187941551208e-02 3.302853927016258240e-02 2.537921071052551270e-02 -3.212003409862518311e-02 3.239708393812179565e-02 2.850711159408092499e-02 -4.163041710853576660e-02 -1.902889832854270935e-02 1.113058906048536301e-02 2.926847711205482483e-02 2.348634786903858185e-02
3.445615246891975403e-02 -2.875463850796222687e-02 -1.441996358335018158e-02 2.427609823644161224e-02 2.131831273436546326e-02 1.761388033628463745e-02 -2.379742264747619629e-02 2.237911708652973175e-02 1.896419189870357513e-02 -2.932756021618843079e-02 -1.254135090857744217e-02 9.960064664483070374e-03 1.976947486400604248e-02 1.643432490527629852e-02
4.317143186926841736e-02 -3.428442031145095825e-02 -1.798424497246742249e-02 3.062419407069683075e-02 2.738051861524581909e-02 2.318884618580341339e-02 -2.944950014352798462e-02 2.863866277039051056e-02 2.415238693356513977e-02 -3.675245493650436401e-02 -1.536704413592815399e-02 1.179420296102762222e-02 2.513631992042064667e-02 1.921363919973373413e-02
2.933787181973457336e-02 -2.168630808591842651e-02 -1.075317803770303726e-02 2.073369361460208893e-02 1.666579395532608032e-02 1.525499206036329269e-02 -1.868866384029388428e-02 1.897798478603363037e-02 1.633317768573760986e-02 -2.340438775718212128e-02 -9.994869120419025421e-03 7.441381923854351044e-03 1.723014935851097107e-02 1.146217528730630875e-02
4.252932593226432800e-02 -3.191979229450225830e-02 -1.982930302619934082e-02 2.769677154719829559e-02 2.103661932051181793e-02 1.868725381791591644e-02 -2.813527546823024750e-02 3.344268351793289185e-02 2.638512663543224335e-02 -3.507879003882408142e-02 -2.021382562816143036e-02 5.787188187241554260e-03 2.422259561717510223e-02 1.500065065920352936e-02
1.100356057286262512e-01 -8.058415353298187256e-02 -4.880930855870246887e-02 7.263939082622528076e-02 5.676735192537307739e-02 4.473148286342620850e-02 -7.034063339233398438e-02 8.488343656063079834e-02 6.689695268869400024e-02 -8.605058491230010986e-02 -4.994203522801399231e-02 1.944725587964057922e-02 6.421455740928649902e-02 4.189905524253845215e-02
8.087383955717086792e-02 -5.431968346238136292e-02 -3.655247762799263000e-02 5.385047197341918945e-02 4.371318593621253967e-02 3.155061230063438416e-02 -5.411317944526672363e-02 6.362943351268768311e-02 4.621710255742073059e-02 -6.737034022808074951e-02 -3.726515546441078186e-02 1.367503497749567032e-02 4.512120038270950317e-02 3.215884417295455933e-02
5.801730230450630188e-02 -4.074326157569885254e-02 -2.508252859115600586e-02 3.818874806165695190e-02 3.247036412358283997e-02 2.312960848212242126e-02 -3.770358487963676453e-02 4.644282907247543335e-02 3.373098000884056091e-02 -4.909941181540489197e-02 -2.792465873062610626e-02 9.757977910339832306e-03 3.532144427299499512e-02 2.202809974551200867e-02
9.397991932928562164e-03 -6.756808143109083176e-03 -4.313746932893991470e-03 6.328294053673744202e-03 5.304195918142795563e-03 4.126780666410923004e-03 -6.571559235453605652e-03 7.345002610236406326e-03 5.384707823395729065e-03 -8.392083458602428436e-03 -4.443777259439229965e-03 1.325988909229636192e-03 5.335318855941295624e-03 3.794099902734160423e-03
4.134661331772804260e-02 -3.202385455369949341e-02 -1.499728672206401825e-02 2.741234749555587769e-02 2.129827812314033508e-02 2.262984961271286011e-02 -3.026368468999862671e-02 2.862451039254665375e-02 2.784338593482971191e-02 -3.366409614682197571e-02 -1.091771293431520462e-02 5.890185013413429260e-03 1.464176550507545471e-02 1.602747850120067596e-02
