5.078853666782379150e-02 -3.907110914587974548e-02 -1.923454366624355316e-02 3.879686444997787476e-02 3.235207498073577881e-02 2.299188263714313507e-02 -3.705266118049621582e-02 4.419636353850364685e-02 2.998349815607070923e-02 -4.608800262212753296e-02 -2.052511833608150482e-02 8.807317353785037994e-03 2.860542386770248413e-02 1.908555999398231506e-02
2.059258520603179932e-02 -1.780162192881107330e-02 -6.549189332872629166e-03 1.342048682272434235e-02 1.638803258538246155e-02 1.299946382641792297e-02 -1.527243945747613907e-02 1.484099216759204865e-02 1.309282425791025162e-02 -1.812882907688617706e-02 -5.810990929603576660e-03 4.919945262372493744e-03 1.185678318142890930e-02 8.742777630686759949e-03
3.542144224047660828e-02 -2.928683161735534668e-02 -1.110790111124515533e-02 2.556804567575454712e-02 2.161177992820739746e-02 1.753569766879081726e-02 -2.622669935226440430e-02 2.946290001273155212e-02 2.213516645133495331e-02 -3.155423700809478760e-02 -1.132422219961881638e-02 7.456454448401927948e-03 1.885138452053070068e-02 1.291892677545547485e-02
3.438254445791244507e-02 -2.829123288393020630e-02 -1.161426398903131485e-02 2.495747432112693787e-02 2.381999231874942780e-02 1.872169971466064453e-02 -2.661643549799919128e-02 2.614394016563892365e-02 2.082741260528564453e-02 -2.953622117638587952e-02 -1.165170408785343170e-02 6.925286725163459778e-03 1.889814063906669617e-02 1.558430679142475128e-02
7.443903479725122452e-03 -6.267962045967578888e-03 -2.396733965724706650e-03 5.525233224034309387e-03 4.650475922971963882e-03 3.007793333381414413e-03 -5.463959649205207825e-03 4.723646678030490875e-03 4.821464885026216507e-03 -6.471266504377126694e-03 -3.749558469280600548e-03 1.545661943964660168e-03 5.648422986268997192e-03 3.932367078959941864e-03
3.526422381401062012e-02 -3.006575629115104675e-02 -1.116543821990489960e-02 2.485438436269760132e-02 2.429588325321674347e-02 1.922280713915824890e-02 -2.615465223789215088e-02 2.474780566990375519e-02 2.174572087824344635e-02 -3.032056614756584167e-02 -1.255596056580543518e-02 7.594340015202760696e-03 2.071429975330829620e-02 1.607595384120941162e-02
2.712914347648620605e-02 -2.356541901826858521e-02 -9.664266370236873627e-03 2.088545076549053192e-02 1.760415732860565186e-02 1.443836651742458344e-02 -2.225308492779731750e-02 1.918012648820877075e-02 1.513498835265636444e-02 -2.215318940579891205e-02 -9.451994672417640686e-03 4.861127585172653198e-03 1.469724997878074646e-02 1.497049815952777863e-02
2.136982604861259460e-02 -1.962550729513168335e-02 -1.168974954634904861e-02 1.419975236058235168e-02 1.078628748655319214e-02 9.261170402169227600e-03 -1.563657075166702271e-02 1.463039405643939972e-02 1.698448881506919861e-02 -2.149479836225509644e-02 -3.616950009018182755e-03 4.417762102093547583e-04 8.758299984037876129e-03 7.210453506559133530e-03
1.091196089982986450e-01 -9.454905241727828979e-02 -3.836807236075401306e-02 7.919775694608688354e-02 6.985455751419067383e-02 5.464910343289375305e-02 -7.310221344232559204e-02 7.165931910276412964e-02 7.793813943862915039e-02 -8.998144418001174927e-02 -3.691998124122619629e-02 1.649014279246330261e-02 6.541103124618530273e-02 4.721093177795410156e-02
8.363594114780426025e-02 -7.179656624794006348e-02 -3.079518862068653107e-02 5.926632881164550781e-02 5.111577734351158142e-02 3.898435831069946289e-02 -5.692202225327491760e-02 5.470702424645423889e-02 5.962796136736869812e-02 -6.893962621688842773e-02 -2.620993182063102722e-02 1.331213302910327911e-02 4.716214537620544434e-02 3.665236383676528931e-02
