4.798085615038871765e-02 -4.022570699453353882e-02 -1.958557963371276855e-02 3.147995099425315857e-02 2.893560007214546204e-02 2.201329544186592102e-02 -2.903453260660171509e-02 3.093107417225837708e-02 3.249816969037055969e-02 -4.105563461780548096e-02 -2.277314104139804840e-02 9.068459272384643555e-03 3.279827162623405457e-02 1.721168309450149536e-02
2.825443260371685028e-02 -2.610034495592117310e-02 -1.124284043908119202e-02 2.317707985639572144e-02 1.517425104975700378e-02 9.119124151766300201e-03 -1.743661612272262573e-02 2.200348861515522003e-02 1.868316531181335449e-02 -2.374549396336078644e-02 -1.088333688676357269e-02 6.023076828569173813e-03 1.623826660215854645e-02 1.343468297272920609e-02
3.254625201225280762e-02 -2.871024236083030701e-02 -1.383487414568662643e-02 2.325106039643287659e-02 1.881267130374908447e-02 1.267360895872116089e-02 -2.010916918516159058e-02 2.309846132993698120e-02 2.226394414901733398e-02 -2.761108428239822388e-02 -1.409539300948381424e-02 7.631130516529083252e-03 2.091944590210914612e-02 1.369795016944408417e-02
4.862301796674728394e-02 -4.233827069401741028e-02 -1.852663420140743256e-02 3.630333766341209412e-02 2.985292859375476837e-02 1.927611045539379120e-02 -3.224296122789382935e-02 3.615537285804748535e-02 3.186180815100669861e-02 -4.032621532678604126e-02 -1.788348332047462463e-02 1.066969893872737885e-02 2.877027913928031921e-02 2.113309502601623535e-02
3.216351568698883057e-02 -2.992296963930130005e-02 -1.268154289573431015e-02 2.647407352924346924e-02 1.851252838969230652e-02 1.181980036199092865e-02 -2.178384922444820404e-02 2.490885369479656219e-02 2.059237286448478699e-02 -2.739700302481651306e-02 -1.046145707368850708e-02 7.243969943374395370e-03 1.757340878248214722e-02 1.529524289071559906e-02
4.604358598589897156e-02 -4.094863310456275940e-02 -1.809343136847019196e-02 3.546550869941711426e-02 2.732802368700504303e-02 1.877197250723838806e-02 -3.235828503966331482e-02 3.392411023378372192e-02 2.839585393667221069e-02 -3.872249647974967957e-02 -1.439650077372789383e-02 9.575271978974342346e-03 2.410009875893592834e-02 1.948438584804534912e-02
3.853764384984970093e-02 -3.283950313925743103e-02 -1.325626112520694733e-02 2.534540183842182159e-02 2.347101829946041107e-02 1.609773002564907074e-02 -2.762327343225479126e-02 2.680309116840362549e-02 2.389456517994403839e-02 -3.203742206096649170e-02 -1.134966313838958740e-02 8.952679112553596497e-03 2.002369612455368042e-02 1.438359543681144714e-02
9.368950873613357544e-02 -7.725887000560760498e-02 -3.653869032859802246e-02 6.010368838906288147e-02 5.597508326172828674e-02 3.312801197171211243e-02 -5.477305501699447632e-02 5.709343403577804565e-02 6.138381734490394592e-02 -7.477743923664093018e-02 -3.715619817376136780e-02 2.641534060239791870e-02 6.380423158407211304e-02 3.732400387525558472e-02
1.555412262678146362e-01 -1.277059316635131836e-01 -6.028971076011657715e-02 1.047895997762680054e-01 9.156988561153411865e-02 5.377965047955513000e-02 -9.278045594692230225e-02 9.838127344846725464e-02 1.041538864374160767e-01 -1.268471628427505493e-01 -6.082017719745635986e-02 4.081359878182411194e-02 1.050222143530845642e-01 6.387333571910858154e-02
1.314311027526855469e-01 -1.071689799427986145e-01 -5.118082091212272644e-02 8.682458102703094482e-02 7.963813096284866333e-02 4.647950828075408936e-02 -7.873263955116271973e-02 8.264219760894775391e-02 8.737504482269287109e-02 -1.052534356713294983e-01 -4.971652477979660034e-02 3.685744106769561768e-02 8.884537220001220703e-02 5.331568047404289246e-02
