7.750678062438964844e-02 -5.490183830261230469e-02 -2.616070024669170380e-02 4.369490966200828552e-02 4.429831728339195251e-02 2.874299138784408569e-02 -5.026898905634880066e-02 5.400117859244346619e-02 5.111225694417953491e-02 -5.349240079522132874e-02 -2.322955243289470673e-02 1.439808309078216553e-02 4.518832266330718994e-02 3.459195420145988464e-02
4.011226817965507507e-02 -2.966025285422801971e-02 -1.655020006000995636e-02 2.553891390562057495e-02 2.734695561230182648e-02 1.663994789123535156e-02 -2.720893919467926025e-02 2.489413879811763763e-02 2.474869042634963989e-02 -2.795986458659172058e-02 -1.830246299505233765e-02 9.745574556291103363e-03 2.582193538546562195e-02 2.233393304049968719e-02
4.725584387779235840e-02 -3.464319556951522827e-02 -1.778606884181499481e-02 2.737303078174591064e-02 2.966725081205368042e-02 1.889469288289546967e-02 -3.145406022667884827e-02 3.216873109340667725e-02 3.101565316319465637e-02 -3.339017555117607117e-02 -1.708929613232612610e-02 9.859353303909301758e-03 2.955094166100025177e-02 2.266497537493705750e-02
5.394397675991058350e-02 -4.231365025043487549e-02 -2.228957600891590118e-02 3.392256423830986023e-02 3.365948796272277832e-02 2.292830310761928558e-02 -3.611139580607414246e-02 3.588595986366271973e-02 3.560171276330947876e-02 -3.970084339380264282e-02 -2.120910584926605225e-02 1.131899282336235046e-02 3.476978093385696411e-02 2.568299695849418640e-02
3.681708127260208130e-02 -2.881545946002006531e-02 -1.653696969151496887e-02 2.470154128968715668e-02 2.581995539367198944e-02 1.571225002408027649e-02 -2.529064193367958069e-02 2.164899930357933044e-02 2.272939495742321014e-02 -2.637028694152832031e-02 -1.801266148686408997e-02 9.414114058017730713e-03 2.482003532350063324e-02 2.156512066721916199e-02
4.637848585844039917e-02 -3.837207332253456116e-02 -2.101672627031803131e-02 3.163795173168182373e-02 3.112819790840148926e-02 2.202613465487957001e-02 -3.220558539032936096e-02 2.907269634306430817e-02 2.973936125636100769e-02 -3.610115125775337219e-02 -2.046989463269710541e-02 1.229976397007703781e-02 3.103391453623771667e-02 2.422379329800605774e-02
4.517209157347679138e-02 -3.838586807250976562e-02 -2.015899680554866791e-02 3.180021792650222778e-02 2.985778637230396271e-02 2.146556228399276733e-02 -3.246286138892173767e-02 3.088225051760673523e-02 2.928397059440612793e-02 -3.840956464409828186e-02 -1.715970784425735474e-02 1.182656642049551010e-02 2.997989952564239502e-02 2.123114466667175293e-02
5.045339465141296387e-02 -3.582005947828292847e-02 -1.611588150262832642e-02 2.959106303751468658e-02 3.093759901821613312e-02 1.512713730335235596e-02 -2.655475400388240814e-02 2.647136710584163666e-02 3.491296246647834778e-02 -3.861455246806144714e-02 -2.017637901008129120e-02 1.467686798423528671e-02 3.457904607057571411e-02 1.887691952288150787e-02
7.407939434051513672e-02 -5.245225876569747925e-02 -2.564669027924537659e-02 5.186109989881515503e-02 4.835676029324531555e-02 2.616124972701072693e-02 -4.317902773618698120e-02 4.273042082786560059e-02 4.911354184150695801e-02 -5.757549777626991272e-02 -2.669969387352466583e-02 2.006951160728931427e-02 4.469578340649604797e-02 3.157704323530197144e-02
8.647158741950988770e-02 -6.384477764368057251e-02 -2.974949404597282410e-02 5.313961952924728394e-02 5.471825599670410156e-02 2.851437404751777649e-02 -4.751823842525482178e-02 4.828511178493499756e-02 5.992401391267776489e-02 -6.767630577087402344e-02 -3.522260487079620361e-02 2.410183660686016083e-02 5.964125320315361023e-02 3.255394473671913147e-02
2.998253330588340759e-02 -2.091815322637557983e-02 -1.042913366109132767e-02 2.040489949285984039e-02 1.919478736817836761e-02 9.945917874574661255e-03 -1.703310385346412659e-02 1.633595675230026245e-02 1.990693435072898865e-02 -2.363317459821701050e-02 -1.054938044399023056e-02 9.175422601401805878e-03 1.756770536303520203e-02 1.268731150776147842e-02
1.407629228197038174e-03 -1.271297805942595005e-03 -4.519390349742025137e-04 9.486145572736859322e-04 8.957267855294048786e-04 6.723313126713037491e-04 -9.205170208588242531e-04 9.545775828883051872e-04 8.556131506338715553e-04 -1.156972721219062805e-03 -5.007951403968036175e-04 3.014207177329808474e-04 9.991034166887402534e-04 6.286827847361564636e-04
3.013934195041656494e-02 -2.371917106211185455e-02 -1.008353196084499359e-02 2.033947221934795380e-02 1.731083355844020844e-02 1.388255134224891663e-02 -1.908211223781108856e-02 1.987410150468349457e-02 1.874319836497306824e-02 -2.279758639633655548e-02 -1.237609516829252243e-02 8.504011668264865875e-03 1.932424865663051605e-02 1.214455440640449524e-02
9.511246532201766968e-02 -6.998603790998458862e-02 -3.206861764192581177e-02 5.927227810025215149e-02 6.030991673469543457e-02 3.148293122649192810e-02 -5.282145738601684570e-02 5.439572036266326904e-02 6.684085726737976074e-02 -7.471346110105514526e-02 -3.921685367822647095e-02 2.613914757966995239e-02 6.600891798734664917e-02 3.658461943268775940e-02
