5.913719162344932556e-02 -4.866730794310569763e-02 -2.466085553169250488e-02 4.324888810515403748e-02 3.568816557526588440e-02 2.745887264609336853e-02 -4.385446012020111084e-02 4.575956240296363831e-02 4.070894792675971985e-02 -4.967764019966125488e-02 -1.857494190335273743e-02 1.456231344491243362e-02 2.964073605835437775e-02 3.003551810979843140e-02
2.532810345292091370e-02 -2.071011997759342194e-02 -9.059219621121883392e-03 1.900389045476913452e-02 1.237710751593112946e-02 7.720883470028638840e-03 -1.750120334327220917e-02 1.957570761442184448e-02 1.483968179672956467e-02 -2.136590145528316498e-02 -8.969223126769065857e-03 5.495071411132812500e-03 1.233976986259222031e-02 1.250667870044708252e-02
3.363697230815887451e-02 -2.728694863617420197e-02 -1.367461308836936951e-02 2.448936179280281067e-02 1.889455132186412811e-02 1.398482173681259155e-02 -2.469886094331741333e-02 2.565548196434974670e-02 2.196921035647392273e-02 -2.862073108553886414e-02 -1.040542777627706528e-02 8.032794110476970673e-03 1.647840626537799835e-02 1.686173491179943085e-02
3.119029849767684937e-02 -2.488082647323608398e-02 -1.304000709205865860e-02 2.234225720167160034e-02 1.564710587263107300e-02 1.113607455044984818e-02 -2.194622345268726349e-02 2.296186983585357666e-02 1.759232208132743835e-02 -2.637189440429210663e-02 -1.110529433935880661e-02 7.505414541810750961e-03 1.738843880593776703e-02 1.640140637755393982e-02
1.028318516910076141e-02 -8.606875315308570862e-03 -4.658936522901058197e-03 7.509888149797916412e-03 4.556474275887012482e-03 2.980206161737442017e-03 -6.964092142879962921e-03 7.683119270950555801e-03 5.374740809202194214e-03 -8.366227149963378906e-03 -3.640409326180815697e-03 2.728615654632449150e-03 5.998641252517700195e-03 5.705980584025382996e-03
3.137886151671409607e-02 -2.616427466273307800e-02 -1.087178383022546768e-02 2.324393019080162048e-02 1.443450059741735458e-02 1.070226170122623444e-02 -2.200969681143760681e-02 2.332650870084762573e-02 1.732337847352027893e-02 -2.704046480357646942e-02 -1.112946867942810059e-02 7.880236022174358368e-03 1.731288060545921326e-02 1.572458073496818542e-02
2.740729972720146179e-02 -2.532054297626018524e-02 -9.036950767040252686e-03 2.240406721830368042e-02 1.355048827826976776e-02 1.232562959194183350e-02 -1.962779462337493896e-02 1.929727755486965179e-02 1.615132763981819153e-02 -2.611055225133895874e-02 -9.808130562305450439e-03 8.120713755488395691e-03 1.813740655779838562e-02 1.323229447007179260e-02
3.431594371795654297e-02 -2.868399024009704590e-02 -9.226409718394279480e-03 2.481914311647415161e-02 2.167138457298278809e-02 1.209935266524553299e-02 -2.144298702478408813e-02 2.365736290812492371e-02 2.458408474922180176e-02 -2.696118690073490143e-02 -1.489404682070016861e-02 8.768976666033267975e-03 2.205740660429000854e-02 1.710658892989158630e-02
9.123961627483367920e-02 -7.124412059783935547e-02 -2.846468798816204071e-02 6.608719378709793091e-02 5.675211176276206970e-02 2.703464962542057037e-02 -5.610932782292366028e-02 6.395770609378814697e-02 6.299678981304168701e-02 -6.972280144691467285e-02 -3.828783333301544189e-02 2.406639419496059418e-02 5.862359330058097839e-02 4.698076099157333374e-02
7.464623451232910156e-02 -5.185644328594207764e-02 -2.226588316261768341e-02 5.341322347521781921e-02 4.525548219680786133e-02 1.891248486936092377e-02 -4.353901743888854980e-02 5.279497802257537842e-02 4.837552830576896667e-02 -5.535675957798957825e-02 -3.095250949263572693e-02 1.663745567202568054e-02 4.987097531557083130e-02 3.761228173971176147e-02
4.799769446253776550e-02 -3.357220813632011414e-02 -1.218281686305999756e-02 3.336209431290626526e-02 2.862535789608955383e-02 1.310155168175697327e-02 -2.765662781894207001e-02 3.367391973733901978e-02 3.145669028162956238e-02 -3.620617836713790894e-02 -2.023031935095787048e-02 1.097724121063947678e-02 3.151440247893333435e-02 2.285232581198215485e-02
6.425368599593639374e-03 -5.450637079775333405e-03 -1.969068311154842377e-03 4.354706965386867523e-03 3.848095191642642021e-03 2.216447144746780396e-03 -4.033954814076423645e-03 4.286328796297311783e-03 4.425722640007734299e-03 -5.003381986171007156e-03 -2.858063671737909317e-03 1.843529986217617989e-03 4.229805897921323776e-03 2.950924215838313103e-03
