6.276896595954895020e-02 -5.317963659763336182e-02 -2.709195949137210846e-02 5.119330435991287231e-02 4.357301443815231323e-02 2.653659693896770477e-02 -4.279674217104911804e-02 4.362594708800315857e-02 3.736566752195358276e-02 -5.471377447247505188e-02 -2.435189671814441681e-02 1.522113755345344543e-02 3.933090344071388245e-02 2.958257868885993958e-02
3.236538171768188477e-02 -1.998553611338138580e-02 -1.117778569459915161e-02 2.306379564106464386e-02 1.918325573205947876e-02 1.012407429516315460e-02 -1.819852739572525024e-02 1.923394389450550079e-02 1.752442866563796997e-02 -2.226129733026027679e-02 -1.321980636566877365e-02 5.330793093889951706e-03 1.685900613665580750e-02 1.483640447258949280e-02
3.892085328698158264e-02 -2.915366925299167633e-02 -1.535113062709569931e-02 3.045395016670227051e-02 2.539156191051006317e-02 1.463978923857212067e-02 -2.429055608808994293e-02 2.498845756053924561e-02 2.245076186954975128e-02 -3.156360983848571777e-02 -1.558448188006877899e-02 8.533276617527008057e-03 2.268158271908760071e-02 1.849549822509288788e-02
5.166158825159072876e-02 -3.848944976925849915e-02 -1.915559917688369751e-02 3.835302591323852539e-02 3.208350390195846558e-02 1.767757162451744080e-02 -3.159575164318084717e-02 3.347656130790710449e-02 3.153484314680099487e-02 -3.958396613597869873e-02 -2.022858336567878723e-02 1.092394255101680756e-02 2.915932051837444305e-02 2.447821199893951416e-02
1.261226367205381393e-02 -9.623064659535884857e-03 -4.588795825839042664e-03 9.283357299864292145e-03 7.584683597087860107e-03 3.808076959103345871e-03 -8.252799510955810547e-03 8.384886197745800018e-03 8.030654862523078918e-03 -9.940871037542819977e-03 -4.622600041329860687e-03 2.656074939295649529e-03 6.753355264663696289e-03 6.507520098239183426e-03
4.749823361635208130e-02 -3.393759578466415405e-02 -1.706408709287643433e-02 3.470329195261001587e-02 3.019562363624572754e-02 1.576009020209312439e-02 -2.899369597434997559e-02 3.012975491583347321e-02 2.888439036905765533e-02 -3.558814153075218201e-02 -1.885429210960865021e-02 9.608753025531768799e-03 2.596541494131088257e-02 2.396905235946178436e-02
3.916759043931961060e-02 -3.348039090633392334e-02 -1.570589095354080200e-02 3.062437288463115692e-02 2.688307501375675201e-02 1.326608657836914062e-02 -2.543749287724494934e-02 2.669006213545799255e-02 2.603263594210147858e-02 -3.323198482394218445e-02 -1.502574887126684189e-02 1.069319155067205429e-02 2.454340644180774689e-02 2.165799215435981750e-02
5.650370195508003235e-02 -5.020472407341003418e-02 -2.172183059155941010e-02 4.384290054440498352e-02 3.505898267030715942e-02 1.813453249633312225e-02 -3.393091633915901184e-02 3.763550147414207458e-02 4.238055646419525146e-02 -4.523866251111030579e-02 -2.208896353840827942e-02 1.169214583933353424e-02 4.487461596727371216e-02 2.327795885503292084e-02
1.290791332721710205e-01 -1.098518371582031250e-01 -4.659444838762283325e-02 9.626633673906326294e-02 8.128317445516586304e-02 4.160502552986145020e-02 -7.592193782329559326e-02 8.607736229896545410e-02 9.551952779293060303e-02 -1.003317534923553467e-01 -5.058951303362846375e-02 2.710552886128425598e-02 1.002895385026931763e-01 5.610402300953865051e-02
8.936545252799987793e-02 -7.944723218679428101e-02 -3.356777504086494446e-02 6.753566861152648926e-02 5.731304734945297241e-02 3.099798411130905151e-02 -5.447531118988990784e-02 6.041662767529487610e-02 6.751997768878936768e-02 -7.142558693885803223e-02 -3.767794743180274963e-02 2.101195231080055237e-02 7.014273107051849365e-02 3.794847056269645691e-02
4.527854546904563904e-02 -4.075980186462402344e-02 -1.759392023086547852e-02 3.489688783884048462e-02 2.794430032372474670e-02 1.558642648160457611e-02 -2.804874256253242493e-02 3.084113635122776031e-02 3.367296606302261353e-02 -3.650163114070892334e-02 -1.817786879837512970e-02 1.066899299621582031e-02 3.547417744994163513e-02 1.776839233934879303e-02
