7.778538763523101807e-02 -6.594356149435043335e-02 -3.724784776568412781e-02 5.375109612941741943e-02 5.097539722919464111e-02 3.266927599906921387e-02 -5.188347771763801575e-02 5.638728663325309753e-02 5.100051686167716980e-02 -6.500330567359924316e-02 -2.972041815519332886e-02 2.346121892333030701e-02 5.667287111282348633e-02 4.002248495817184448e-02
3.274811804294586182e-02 -3.089298307895660400e-02 -1.481210254132747650e-02 2.554286457598209381e-02 2.249150350689888000e-02 1.777480542659759521e-02 -2.283422835171222687e-02 2.499430999159812927e-02 2.187515050172805786e-02 -3.060411848127841949e-02 -1.282741129398345947e-02 8.127490058541297913e-03 2.384104207158088684e-02 1.623114570975303650e-02
3.642193973064422607e-02 -3.042997792363166809e-02 -1.730234734714031219e-02 2.386778220534324646e-02 2.391983009874820709e-02 1.461388636380434036e-02 -2.430342137813568115e-02 2.608092688024044037e-02 2.394898980855941772e-02 -3.075349703431129456e-02 -1.382736675441265106e-02 1.220175251364707947e-02 2.728465013206005096e-02 1.910213008522987366e-02
4.965940117835998535e-02 -4.240862280130386353e-02 -2.010363526642322540e-02 3.704351931810379028e-02 3.180148452520370483e-02 2.147167548537254333e-02 -3.354213759303092957e-02 3.708048909902572632e-02 3.171385452151298523e-02 -4.229773208498954773e-02 -1.851965300738811493e-02 1.241485308855772018e-02 3.309085592627525330e-02 2.600049041211605072e-02
3.368316590785980225e-02 -3.046280704438686371e-02 -1.369427889585494995e-02 2.649231068789958954e-02 2.296824380755424500e-02 1.835850253701210022e-02 -2.273694984614849091e-02 2.601292170584201813e-02 2.224483899772167206e-02 -3.110926039516925812e-02 -1.214435696601867676e-02 6.019454449415206909e-03 2.263410948216915131e-02 1.552243158221244812e-02
4.131037741899490356e-02 -3.362271934747695923e-02 -1.559056434780359268e-02 3.032436408102512360e-02 2.574958652257919312e-02 1.866532675921916962e-02 -2.681183442473411560e-02 3.087389841675758362e-02 2.572053857147693634e-02 -3.533395007252693176e-02 -1.514434535056352615e-02 7.661589421331882477e-03 2.754600718617439270e-02 1.899032481014728546e-02
3.561383858323097229e-02 -2.480962686240673065e-02 -1.331246644258499146e-02 2.500620856881141663e-02 2.034632489085197449e-02 1.169074047356843948e-02 -2.283888682723045349e-02 2.536029368638992310e-02 1.903886534273624420e-02 -2.716249786317348480e-02 -1.468231622129678726e-02 7.657327689230442047e-03 2.286847122013568878e-02 1.788839325308799744e-02
7.729978859424591064e-02 -6.134159862995147705e-02 -2.762915939092636108e-02 5.859043076634407043e-02 4.938653856515884399e-02 3.929163143038749695e-02 -5.485565587878227234e-02 5.552352592349052429e-02 4.633513465523719788e-02 -6.264806538820266724e-02 -3.221810609102249146e-02 1.441133860498666763e-02 4.081883281469345093e-02 3.241575136780738831e-02
1.451270729303359985e-01 -1.134814694523811340e-01 -5.274841561913490295e-02 1.090340912342071533e-01 8.877436071634292603e-02 7.074593007564544678e-02 -1.013624444603919983e-01 1.053819358348846436e-01 8.660867810249328613e-02 -1.143826767802238464e-01 -5.357473343610763550e-02 2.791075035929679871e-02 7.596370577812194824e-02 6.046428531408309937e-02
1.083127781748771667e-01 -8.414324373006820679e-02 -3.783245757222175598e-02 8.108878880739212036e-02 6.913819164037704468e-02 5.453867465257644653e-02 -7.562086731195449829e-02 7.877347618341445923e-02 6.556783616542816162e-02 -8.731030672788619995e-02 -4.283069074153900146e-02 1.995848678052425385e-02 5.715513229370117188e-02 4.464076831936836243e-02
