8.803604543209075928e-02 -5.887838453054428101e-02 -3.176742419600486755e-02 6.111108884215354919e-02 5.390589311718940735e-02 3.233262896537780762e-02 -5.509877577424049377e-02 6.029126420617103577e-02 5.465900152921676636e-02 -6.177451834082603455e-02 -2.695859596133232117e-02 9.351032786071300507e-03 4.589769244194030762e-02 4.309292137622833252e-02
4.798224568367004395e-02 -3.312434256076812744e-02 -1.679451577365398407e-02 3.083694912493228912e-02 2.966200374066829681e-02 1.700183562934398651e-02 -2.968410402536392212e-02 3.121290169656276703e-02 2.558598481118679047e-02 -3.683694452047348022e-02 -1.524046901613473892e-02 7.807387504726648331e-03 2.430102229118347168e-02 2.151121012866497040e-02
5.649606883525848389e-02 -3.830862417817115784e-02 -2.009865455329418182e-02 3.793882951140403748e-02 3.431653231382369995e-02 2.064041048288345337e-02 -3.537483513355255127e-02 3.806921839714050293e-02 3.283743932843208313e-02 -4.107888042926788330e-02 -1.718547195196151733e-02 7.409567944705486298e-03 2.861669659614562988e-02 2.675250917673110962e-02
6.928684562444686890e-02 -5.077825486660003662e-02 -2.521413937211036682e-02 4.603006690740585327e-02 4.208056628704071045e-02 2.519163116812705994e-02 -4.419481381773948669e-02 4.716718196868896484e-02 4.210101068019866943e-02 -5.255723744630813599e-02 -2.416661381721496582e-02 1.158989220857620239e-02 3.779889270663261414e-02 3.045015037059783936e-02
1.237494219094514847e-02 -1.018509920686483383e-02 -4.445049911737442017e-03 8.360601961612701416e-03 7.519935257732868195e-03 5.808714311569929123e-03 -8.674590848386287689e-03 8.028222247958183289e-03 8.955740369856357574e-03 -9.865760803222656250e-03 -4.588886164128780365e-03 1.770687988027930260e-03 5.649270489811897278e-03 4.740739706903696060e-03
6.011577695608139038e-02 -4.575120285153388977e-02 -2.201665937900543213e-02 3.865922242403030396e-02 3.717867285013198853e-02 2.345450595021247864e-02 -3.826831281185150146e-02 3.990973904728889465e-02 3.680905327200889587e-02 -4.680804908275604248e-02 -2.252749912440776825e-02 1.135357189923524857e-02 3.049261868000030518e-02 2.571658045053482056e-02
4.047734662890434265e-02 -3.320598974823951721e-02 -1.596075855195522308e-02 2.626602724194526672e-02 2.667544782161712646e-02 1.417592354118824005e-02 -2.378480508923530579e-02 2.895497530698776245e-02 2.587262168526649475e-02 -3.158097714185714722e-02 -1.699843071401119232e-02 1.015442609786987305e-02 2.480860799551010132e-02 1.935156993567943573e-02
6.411847472190856934e-02 -4.979142919182777405e-02 -2.016204223036766052e-02 4.370629042387008667e-02 4.229892790317535400e-02 2.463803626596927643e-02 -4.153814539313316345e-02 3.777664899826049805e-02 4.172755405306816101e-02 -4.728343710303306580e-02 -2.514165081083774567e-02 1.549353823065757751e-02 3.676832839846611023e-02 2.765581011772155762e-02
1.106359139084815979e-01 -8.986043930053710938e-02 -3.484578430652618408e-02 8.225761353969573975e-02 7.677250355482101440e-02 4.353618621826171875e-02 -7.532259821891784668e-02 7.545093446969985962e-02 7.075227797031402588e-02 -8.137192577123641968e-02 -4.488806799054145813e-02 2.540241181850433350e-02 6.586633622646331787e-02 5.204818025231361389e-02
7.396303117275238037e-02 -6.132378801703453064e-02 -2.189869061112403870e-02 5.351259559392929077e-02 4.941739141941070557e-02 2.823634259402751923e-02 -4.986176639795303345e-02 5.021907016634941101e-02 4.778871312737464905e-02 -5.552019178867340088e-02 -2.811001054942607880e-02 1.714026741683483124e-02 4.469212144613265991e-02 3.402079641819000244e-02
