8.621170371770858765e-02 -6.412609666585922241e-02 -3.567300364375114441e-02 5.950900167226791382e-02 6.166758388280868530e-02 4.125216230750083923e-02 -5.838840082287788391e-02 5.931034684181213379e-02 4.554346576333045959e-02 -6.560138612985610962e-02 -4.210624471306800842e-02 9.420403279364109039e-03 4.378548637032508850e-02 4.305383935570716858e-02
2.726125717163085938e-02 -2.295423485338687897e-02 -1.022897660732269287e-02 1.916814967989921570e-02 1.815198175609111786e-02 1.344662066549062729e-02 -1.780391111969947815e-02 1.854289136826992035e-02 1.531627401709556580e-02 -2.417870610952377319e-02 -1.374685857445001602e-02 2.728518564254045486e-03 1.845394447445869446e-02 1.132911816239356995e-02
5.179354920983314514e-02 -3.963011875748634338e-02 -2.149863913655281067e-02 3.608446940779685974e-02 3.674286603927612305e-02 2.538239210844039917e-02 -3.541342541575431824e-02 3.570830821990966797e-02 2.762061543762683868e-02 -4.112635925412178040e-02 -2.587651088833808899e-02 4.791225772351026535e-03 2.801612578332424164e-02 2.527238428592681885e-02
5.068165808916091919e-02 -3.995335474610328674e-02 -1.908864825963973999e-02 3.500907123088836670e-02 3.357264026999473572e-02 2.233981713652610779e-02 -3.308231011033058167e-02 3.512785211205482483e-02 2.968889847397804260e-02 -4.125809296965599060e-02 -2.289483882486820221e-02 7.709307596087455750e-03 2.869027107954025269e-02 2.386556006968021393e-02
2.068824321031570435e-02 -1.972319185733795166e-02 -6.990536581724882126e-03 1.525628753006458282e-02 1.190951094031333923e-02 1.000152900815010071e-02 -1.286683045327663422e-02 1.465479563921689987e-02 1.366327702999114990e-02 -2.095502614974975586e-02 -9.342873468995094299e-03 3.236303105950355530e-03 1.487850584089756012e-02 7.576855365186929703e-03
3.401548042893409729e-02 -2.991041541099548340e-02 -1.112801302224397659e-02 2.366372384130954742e-02 1.875253021717071533e-02 1.353889144957065582e-02 -2.039994299411773682e-02 2.397066913545131683e-02 2.238054573535919189e-02 -3.106926754117012024e-02 -1.372363232076168060e-02 7.470745127648115158e-03 2.086097560822963715e-02 1.441703736782073975e-02
3.466957435011863708e-02 -2.908076159656047821e-02 -1.187801361083984375e-02 2.285153046250343323e-02 1.916837692260742188e-02 1.183627266436815262e-02 -2.056103013455867767e-02 2.359033562242984772e-02 2.257784083485603333e-02 -2.831914834678173065e-02 -1.390341855585575104e-02 7.762007415294647217e-03 1.837923750281333923e-02 1.648129895329475403e-02
6.795746833086013794e-02 -5.109164118766784668e-02 -2.307397499680519104e-02 4.579154029488563538e-02 4.360936209559440613e-02 2.444068714976310730e-02 -4.247507825493812561e-02 4.185785353183746338e-02 4.209925234317779541e-02 -5.001077055931091309e-02 -2.375184558331966400e-02 1.662683859467506409e-02 4.164460673928260803e-02 2.914757281541824341e-02
6.918125599622726440e-02 -5.129687860608100891e-02 -2.674058638513088226e-02 4.516296088695526123e-02 4.366153478622436523e-02 2.595505490899085999e-02 -4.623618349432945251e-02 4.287680983543395996e-02 4.465506970882415771e-02 -5.117734521627426147e-02 -2.407042495906352997e-02 1.237915828824043274e-02 3.653661161661148071e-02 2.970352955162525177e-02
1.076043769717216492e-01 -8.124488592147827148e-02 -3.879012912511825562e-02 7.097271084785461426e-02 6.626276671886444092e-02 4.056600108742713928e-02 -6.763555109500885010e-02 6.577353924512863159e-02 6.808209419250488281e-02 -7.882574945688247681e-02 -3.667316585779190063e-02 2.452706918120384216e-02 6.045590341091156006e-02 4.554317891597747803e-02
6.673244386911392212e-02 -5.001359432935714722e-02 -2.283828519284725189e-02 4.472868144512176514e-02 4.332907125353813171e-02 2.436667867004871368e-02 -4.208490625023841858e-02 4.182134568691253662e-02 4.109471663832664490e-02 -4.932127520442008972e-02 -2.299521118402481079e-02 1.654767617583274841e-02 4.087598994374275208e-02 2.851218543946743011e-02
1.231833081692457199e-02 -9.592275135219097137e-03 -4.552060738205909729e-03 8.321943692862987518e-03 7.803425658494234085e-03 4.261942114681005478e-03 -7.674479391425848007e-03 7.503107655793428421e-03 7.814574986696243286e-03 -9.235599078238010406e-03 -4.442643374204635620e-03 3.110436722636222839e-03 7.289296481758356094e-03 5.618622992187738419e-03
3.788989782333374023e-02 -4.288481175899505615e-02 -2.685472182929515839e-02 3.252348676323890686e-02 2.607182227075099945e-02 1.717608980834484100e-02 -2.671924047172069550e-02 2.881805598735809326e-02 2.838969789445400238e-02 -3.586652874946594238e-02 -1.455039065331220627e-02 1.197776198387145996e-02 2.672911062836647034e-02 1.886404491961002350e-02
1.269560158252716064e-01 -9.278771281242370605e-02 -4.476188495755195618e-02 8.406238257884979248e-02 8.278787136077880859e-02 4.813272133469581604e-02 -8.159139752388000488e-02 8.149804919958114624e-02 7.808216661214828491e-02 -9.356950968503952026e-02 -4.323821514844894409e-02 2.883606776595115662e-02 7.421644777059555054e-02 5.419764667749404907e-02
6.913446635007858276e-02 -5.116648972034454346e-02 -3.569081798195838928e-02 5.368092283606529236e-02 4.544628039002418518e-02 3.467157855629920959e-02 -5.000581964850425720e-02 5.862167477607727051e-02 4.856698215007781982e-02 -6.053953245282173157e-02 -2.687995880842208862e-02 7.286350708454847336e-03 4.404289275407791138e-02 2.012273482978343964e-02
5.090544745326042175e-02 -3.933245316147804260e-02 -2.254839614033699036e-02 3.778256848454475403e-02 3.436145558953285217e-02 2.187777869403362274e-02 -3.443874046206474304e-02 3.554882109165191650e-02 3.345228731632232666e-02 -4.194657504558563232e-02 -1.925659738481044769e-02 7.692836690694093704e-03 3.322982043027877808e-02 2.344171702861785889e-02
4.643383249640464783e-02 -3.993787616491317749e-02 -1.808642968535423279e-02 3.121416456997394562e-02 3.208839893341064453e-02 1.782927475869655609e-02 -2.873670682311058044e-02 2.757045067846775055e-02 3.271903842687606812e-02 -3.703679889440536499e-02 -1.660081744194030762e-02 8.856296539306640625e-03 3.068585693836212158e-02 2.373924106359481812e-02
8.326727151870727539e-02 -6.564641743898391724e-02 -3.328197076916694641e-02 5.802039057016372681e-02 5.803366750478744507e-02 3.554546460509300232e-02 -5.552175268530845642e-02 5.857845768332481384e-02 6.041966006159782410e-02 -6.595239788293838501e-02 -3.022546507418155670e-02 1.382276602089405060e-02 4.993632435798645020e-02 3.519103303551673889e-02
6.585041433572769165e-02 -5.387027189135551453e-02 -2.734977193176746368e-02 4.899614304304122925e-02 4.430920258164405823e-02 2.631377801299095154e-02 -4.318124800920486450e-02 4.765095189213752747e-02 4.632258042693138123e-02 -5.515763908624649048e-02 -2.611497789621353149e-02 1.160571724176406860e-02 3.917584195733070374e-02 3.294127434492111206e-02
7.378140091896057129e-02 -6.004441529512405396e-02 -3.246635943651199341e-02 5.385307967662811279e-02 4.941672831773757935e-02 3.007845953106880188e-02 -4.911432042717933655e-02 5.426929146051406860e-02 5.256281793117523193e-02 -6.084231659770011902e-02 -2.886607870459556580e-02 1.489016599953174591e-02 4.467371851205825806e-02 3.457907214760780334e-02
7.817177474498748779e-02 -6.068368256092071533e-02 -3.543075919151306152e-02 5.789361521601676941e-02 5.084682255983352661e-02 3.414780646562576294e-02 -5.235191062092781067e-02 6.106941029429435730e-02 5.545647442340850830e-02 -6.466776132583618164e-02 -3.052780032157897949e-02 1.101483777165412903e-02 4.628284275531768799e-02 3.086002171039581299e-02
5.123400688171386719e-02 -4.400801658630371094e-02 -1.899365521967411041e-02 3.387424349784851074e-02 3.851909935474395752e-02 2.166341617703437805e-02 -3.354189172387123108e-02 3.313535079360008240e-02 3.882367536425590515e-02 -4.061049595475196838e-02 -1.833115890622138977e-02 8.620186708867549896e-03 3.158468008041381836e-02 2.348820306360721588e-02
3.858368471264839172e-02 -3.045831061899662018e-02 -1.801565475761890411e-02 3.016525134444236755e-02 2.510955557227134705e-02 2.005506493151187897e-02 -2.749692276120185852e-02 3.180604428052902222e-02 2.547640167176723480e-02 -3.384126350283622742e-02 -1.734793372452259064e-02 4.189512226730585098e-03 2.102960832417011261e-02 1.699352636933326721e-02
6.133180111646652222e-02 -4.832462966442108154e-02 -2.614846639335155487e-02 4.519131407141685486e-02 4.174941405653953552e-02 2.792248129844665527e-02 -4.160978645086288452e-02 4.601128399372100830e-02 4.204840213060379028e-02 -5.005828291177749634e-02 -2.555983327329158783e-02 9.839509613811969757e-03 3.485817834734916687e-02 2.889025397598743439e-02
8.501322567462921143e-02 -6.432224065065383911e-02 -2.881560288369655609e-02 5.563594028353691101e-02 5.266564339399337769e-02 3.115998767316341400e-02 -5.378276854753494263e-02 5.520199239253997803e-02 5.208960175514221191e-02 -6.472352147102355957e-02 -2.897397056221961975e-02 2.244834974408149719e-02 5.084933340549468994e-02 3.445400297641754150e-02
3.501795232295989990e-02 -2.902199514210224152e-02 -1.326258759945631027e-02 2.309061959385871887e-02 2.260968834161758423e-02 1.546103507280349731e-02 -2.397977001965045929e-02 2.445411495864391327e-02 2.306146174669265747e-02 -2.744286134839057922e-02 -1.264085900038480759e-02 8.399937301874160767e-03 2.119287475943565369e-02 1.386694051325321198e-02
5.928789079189300537e-02 -4.275905713438987732e-02 -2.197119779884815216e-02 3.831607475876808167e-02 3.896038234233856201e-02 2.146966755390167236e-02 -3.987875953316688538e-02 3.863105922937393188e-02 3.670139610767364502e-02 -4.482924565672874451e-02 -1.963263005018234253e-02 1.312833279371261597e-02 3.381131961941719055e-02 2.500534243881702423e-02
7.711462676525115967e-02 -5.905371904373168945e-02 -2.805785462260246277e-02 5.130579322576522827e-02 5.078419670462608337e-02 3.143204748630523682e-02 -5.065074563026428223e-02 5.174518376588821411e-02 4.944027960300445557e-02 -5.790694802999496460e-02 -2.689566090703010559e-02 1.828810200095176697e-02 4.664582759141921997e-02 3.242246434092521667e-02
2.267890796065330505e-02 -1.272303052246570587e-02 -7.546323817223310471e-03 1.683017611503601074e-02 1.476379297673702240e-02 6.441846489906311035e-03 -1.414357870817184448e-02 1.504879537969827652e-02 1.599103771150112152e-02 -1.703505590558052063e-02 -7.035654969513416290e-03 3.155996324494481087e-03 1.278151199221611023e-02 1.292326766997575760e-02
5.207187961786985397e-03 -3.698694519698619843e-03 -1.642652088776230812e-03 5.036085378378629684e-03 2.077321056276559830e-03 1.033195760101079941e-03 -3.048297483474016190e-03 3.539199475198984146e-03 2.218804089352488518e-03 -5.588744301348924637e-03 -1.469247974455356598e-03 1.747942995280027390e-03 3.244360443204641342e-03 2.447140635922551155e-03
9.663219563663005829e-03 -6.747543346136808395e-03 -3.078632755205035210e-03 9.390056133270263672e-03 4.462844226509332657e-03 2.096421550959348679e-03 -5.726684816181659698e-03 6.586190313100814819e-03 4.406196065247058868e-03 -1.014862861484289169e-02 -3.069849684834480286e-03 3.387321718037128448e-03 6.441851146519184113e-03 4.314958117902278900e-03
8.516319096088409424e-03 -6.134649738669395447e-03 -2.721460536122322083e-03 7.631645072251558304e-03 3.614301327615976334e-03 1.885566627606749535e-03 -5.034468602389097214e-03 5.714881699532270432e-03 3.834158880636096001e-03 -8.203795179724693298e-03 -2.402479527518153191e-03 2.667672932147979736e-03 4.957025405019521713e-03 3.864732338115572929e-03
8.236519061028957367e-03 -6.050318479537963867e-03 -2.562477020546793938e-03 7.451282814145088196e-03 3.635062137618660927e-03 2.115188864991068840e-03 -4.827193450182676315e-03 5.639162845909595490e-03 3.794078016653656960e-03 -7.951431907713413239e-03 -2.345945686101913452e-03 2.741740783676505089e-03 4.498552996665239334e-03 3.775104181841015816e-03
8.939053863286972046e-03 -6.222440861165523529e-03 -2.548276679590344429e-03 8.217431604862213135e-03 3.568375250324606895e-03 2.105303341522812843e-03 -5.229548085480928421e-03 5.828497931361198425e-03 4.138418938964605331e-03 -8.636448532342910767e-03 -2.765895333141088486e-03 2.829835051670670509e-03 5.039967130869626999e-03 3.981566987931728363e-03
