6.762476265430450439e-02 -4.653576388955116272e-02 -2.235217392444610596e-02 4.806161299347877502e-02 3.522393107414245605e-02 2.195487171411514282e-02 -3.874984011054039001e-02 4.634339362382888794e-02 3.885666653513908386e-02 -4.968705400824546814e-02 -2.304835617542266846e-02 1.895040832459926605e-02 3.303926810622215271e-02 3.316100314259529114e-02
3.797726705670356750e-02 -2.985065802931785583e-02 -1.756084896624088287e-02 2.314265631139278412e-02 2.359341830015182495e-02 1.361610461026430130e-02 -2.227223478257656097e-02 2.649417892098426819e-02 2.623112499713897705e-02 -2.935311198234558105e-02 -1.475373283028602600e-02 1.507945265620946884e-02 2.263845130801200867e-02 1.598787680268287659e-02
4.700188711285591125e-02 -3.429847210645675659e-02 -1.708143204450607300e-02 3.121329843997955322e-02 2.617666870355606079e-02 1.592286117374897003e-02 -2.647603861987590790e-02 3.264332190155982971e-02 2.980680763721466064e-02 -3.521275892853736877e-02 -1.729319803416728973e-02 1.567725092172622681e-02 2.422177977859973907e-02 2.247687056660652161e-02
3.672742843627929688e-02 -2.874642983078956604e-02 -1.165388058871030807e-02 2.549112215638160706e-02 1.918396353721618652e-02 1.289686746895313263e-02 -2.252489142119884491e-02 2.644557319581508636e-02 2.280336990952491760e-02 -2.829998917877674103e-02 -1.293874066323041916e-02 9.211253374814987183e-03 1.882077194750308990e-02 1.724508963525295258e-02
1.146815717220306396e-02 -9.762692265212535858e-03 -4.751915112137794495e-03 7.117529399693012238e-03 6.634223740547895432e-03 3.952112980186939240e-03 -7.359569892287254333e-03 8.225340396165847778e-03 8.236605674028396606e-03 -8.656161837279796600e-03 -4.763487260788679123e-03 3.767835907638072968e-03 8.359751664102077484e-03 4.569775424897670746e-03
4.297237470746040344e-02 -3.548621013760566711e-02 -1.840057410299777985e-02 2.533520944416522980e-02 2.662466466426849365e-02 1.482324860990047455e-02 -2.621072344481945038e-02 3.180023282766342163e-02 3.102727234363555908e-02 -3.287142887711524963e-02 -1.750483177602291107e-02 1.668285205960273743e-02 2.764864824712276459e-02 1.738413050770759583e-02
3.432153910398483276e-02 -2.725403010845184326e-02 -1.066805422306060791e-02 2.218792587518692017e-02 2.028263173997402191e-02 1.082805916666984558e-02 -2.195010334253311157e-02 2.643264085054397583e-02 2.432386204600334167e-02 -2.598157897591590881e-02 -1.347178034484386444e-02 9.281126782298088074e-03 1.920665428042411804e-02 1.751060038805007935e-02
3.624741733074188232e-02 -3.785109892487525940e-02 -1.911368034780025482e-02 2.658369764685630798e-02 2.605269849300384521e-02 1.839043013751506805e-02 -2.434225380420684814e-02 3.221327811479568481e-02 2.626764401793479919e-02 -3.762200474739074707e-02 -1.525100134313106537e-02 6.388721521943807602e-03 2.917068265378475189e-02 1.519795972853899002e-02
7.443992793560028076e-02 -7.088377326726913452e-02 -3.816481307148933411e-02 5.366543680429458618e-02 5.382844060659408569e-02 3.838667646050453186e-02 -4.949716478586196899e-02 6.383232772350311279e-02 5.045498162508010864e-02 -7.132392376661300659e-02 -3.141535446047782898e-02 1.608312502503395081e-02 5.464360862970352173e-02 3.586359694600105286e-02
5.494324117898941040e-02 -5.740437284111976624e-02 -2.722902223467826843e-02 4.265993833541870117e-02 3.955963253974914551e-02 3.244285285472869873e-02 -3.876755014061927795e-02 4.598999023437500000e-02 3.856630250811576843e-02 -5.938860401511192322e-02 -2.151300944387912750e-02 7.020897231996059418e-03 4.303947463631629944e-02 2.373012527823448181e-02
