7.614318281412124634e-02 -5.142572149634361267e-02 -3.093338385224342346e-02 5.109482258558273315e-02 4.885859042406082153e-02 2.462748996913433075e-02 -4.873768612742424011e-02 5.822838470339775085e-02 5.096256732940673828e-02 -5.521899461746215820e-02 -2.596835605800151825e-02 2.043721079826354980e-02 4.526605829596519470e-02 3.982773423194885254e-02
2.865878865122795105e-02 -2.558145113289356232e-02 -9.840012528002262115e-03 1.999532245099544525e-02 1.802647300064563751e-02 9.200049564242362976e-03 -1.787681877613067627e-02 2.410410344600677490e-02 1.947432383894920349e-02 -2.389465458691120148e-02 -1.146138552576303482e-02 1.051628962159156799e-02 2.096403576433658600e-02 1.525858603417873383e-02
4.241660982370376587e-02 -3.154746815562248230e-02 -1.644983887672424316e-02 2.875617519021034241e-02 2.756895869970321655e-02 1.322044152766466141e-02 -2.694990858435630798e-02 3.368942067027091980e-02 2.878870442509651184e-02 -3.231295198202133179e-02 -1.528808847069740295e-02 1.305123325437307358e-02 2.793640829622745514e-02 2.227132208645343781e-02
4.726729914546012878e-02 -3.752795606851577759e-02 -1.892885193228721619e-02 3.465879335999488831e-02 3.134665638208389282e-02 1.752876117825508118e-02 -3.053686767816543579e-02 3.683954477310180664e-02 3.144299983978271484e-02 -3.734013810753822327e-02 -1.868189498782157898e-02 1.471133157610893250e-02 3.038739040493965149e-02 2.499247342348098755e-02
2.954438328742980957e-02 -2.727523446083068848e-02 -9.827204979956150055e-03 2.105323970317840576e-02 1.917878538370132446e-02 1.036768779158592224e-02 -1.753823086619377136e-02 2.375171706080436707e-02 2.012150362133979797e-02 -2.480564080178737640e-02 -1.260004844516515732e-02 1.064114458858966827e-02 2.226839400827884674e-02 1.600166782736778259e-02
3.224099054932594299e-02 -2.818501740694046021e-02 -1.272061746567487717e-02 2.344699576497077942e-02 2.293821424245834351e-02 1.208347827196121216e-02 -2.119158953428268433e-02 2.479191310703754425e-02 2.120289579033851624e-02 -2.478026971220970154e-02 -1.622161082923412323e-02 1.041986886411905289e-02 2.171590365469455719e-02 1.953613758087158203e-02
3.174762427806854248e-02 -2.505544945597648621e-02 -1.546806842088699341e-02 2.437572926282882690e-02 2.432796545326709747e-02 1.271777972579002380e-02 -2.301267161965370178e-02 2.162824571132659912e-02 1.937258616089820862e-02 -2.281597442924976349e-02 -1.819388382136821747e-02 7.813682779669761658e-03 1.687392592430114746e-02 2.192962169647216797e-02
1.083980035036802292e-02 -9.666724130511283875e-03 -3.313152585178613663e-03 8.238545618951320648e-03 5.529679358005523682e-03 4.951397888362407684e-03 -7.195246405899524689e-03 7.247983012348413467e-03 6.828172598034143448e-03 -8.245234377682209015e-03 -4.438784439116716385e-03 3.471720730885863304e-03 6.761699914932250977e-03 4.217080771923065186e-03
1.360202729701995850e-01 -1.098412573337554932e-01 -5.839112028479576111e-02 1.028332635760307312e-01 8.225499093532562256e-02 6.146038323640823364e-02 -8.759833127260208130e-02 9.709703922271728516e-02 9.001718461513519287e-02 -1.093431860208511353e-01 -4.727520048618316650e-02 3.456019982695579529e-02 7.918184995651245117e-02 5.254834145307540894e-02
1.115216761827468872e-01 -8.985915035009384155e-02 -4.839544370770454407e-02 8.390368521213531494e-02 6.962216645479202271e-02 5.022430047392845154e-02 -7.370229065418243408e-02 7.959205657243728638e-02 7.459982484579086304e-02 -9.203254431486129761e-02 -3.817422315478324890e-02 2.898023091256618500e-02 6.721536815166473389e-02 4.434163868427276611e-02
