5.191567167639732361e-02 -3.617042303085327148e-02 -1.970607042312622070e-02 3.698440268635749817e-02 3.304686397314071655e-02 1.907985098659992218e-02 -3.542838990688323975e-02 3.153334930539131165e-02 3.109364397823810577e-02 -3.875131532549858093e-02 -2.695577777922153473e-02 9.082192555069923401e-03 4.344607144594192505e-02 2.882735617458820343e-02
7.726841606199741364e-03 -5.899998825043439865e-03 -2.854459453374147415e-03 5.421074107289314270e-03 4.936805926263332367e-03 3.630249761044979095e-03 -5.553877446800470352e-03 4.052330739796161652e-03 4.195656627416610718e-03 -6.172953173518180847e-03 -3.938484471291303635e-03 2.825199626386165619e-03 6.900186650454998016e-03 4.051811993122100830e-03
2.340255677700042725e-02 -1.788269355893135071e-02 -7.814498618245124817e-03 1.733662560582160950e-02 1.424392312765121460e-02 1.012765616178512573e-02 -1.666478253901004791e-02 1.335029583424329758e-02 1.242643687874078751e-02 -2.001109346747398376e-02 -9.939378127455711365e-03 7.902044802904129028e-03 2.029914967715740204e-02 1.310869678854942322e-02
3.699127212166786194e-02 -2.727348916232585907e-02 -1.513019017875194550e-02 2.772698178887367249e-02 2.188232541084289551e-02 1.615589857101440430e-02 -2.470254711806774139e-02 2.331204898655414581e-02 2.207238227128982544e-02 -3.102552331984043121e-02 -1.527601759880781174e-02 1.038666628301143646e-02 2.623907476663589478e-02 1.698369532823562622e-02
7.414783816784620285e-03 -5.611844360828399658e-03 -3.490081289783120155e-03 5.800904706120491028e-03 4.578581079840660095e-03 3.144424408674240112e-03 -5.256811622530221939e-03 4.896258935332298279e-03 4.533800296485424042e-03 -6.250314880162477493e-03 -3.443531924858689308e-03 1.981000648811459541e-03 5.057795438915491104e-03 2.624051878228783607e-03
3.888075426220893860e-02 -2.887146919965744019e-02 -1.703313179314136505e-02 3.086079657077789307e-02 2.320918440818786621e-02 1.743663288652896881e-02 -2.661316096782684326e-02 2.608133107423782349e-02 2.317296899855136871e-02 -3.354496508836746216e-02 -1.551777683198451996e-02 1.005163975059986115e-02 2.561524324119091034e-02 1.558654848486185074e-02
3.047889098525047302e-02 -2.307665720582008362e-02 -1.386173628270626068e-02 2.373351156711578369e-02 1.866630651056766510e-02 1.378466840833425522e-02 -2.152820490300655365e-02 2.007475309073925018e-02 2.000734955072402954e-02 -2.455222234129905701e-02 -1.338364556431770325e-02 7.832101546227931976e-03 1.866903156042098999e-02 1.200101803988218307e-02
4.477570205926895142e-02 -4.181472957134246826e-02 -1.815369538962841034e-02 3.372463956475257874e-02 3.049659915268421173e-02 2.284068986773490906e-02 -3.262475132942199707e-02 3.179544210433959961e-02 2.742200903594493866e-02 -3.912642970681190491e-02 -1.952029392123222351e-02 1.445418875664472580e-02 3.023716434836387634e-02 2.332015708088874817e-02
9.931616485118865967e-02 -9.067320078611373901e-02 -4.001642763614654541e-02 7.542782276868820190e-02 6.667144596576690674e-02 5.096806585788726807e-02 -6.990917772054672241e-02 7.138911634683609009e-02 5.981142073869705200e-02 -8.621298521757125854e-02 -4.346048459410667419e-02 3.136530891060829163e-02 6.311630457639694214e-02 5.225226283073425293e-02
7.492813467979431152e-02 -6.670152395963668823e-02 -3.185017406940460205e-02 5.674928054213523865e-02 5.062608420848846436e-02 3.638282790780067444e-02 -5.291198194026947021e-02 5.483596399426460266e-02 4.576730355620384216e-02 -6.615002453327178955e-02 -3.319215029478073120e-02 2.350916713476181030e-02 4.700149968266487122e-02 3.715947642922401428e-02
4.428451135754585266e-02 -4.132808744907379150e-02 -1.770865544676780701e-02 3.313815221190452576e-02 3.002201393246650696e-02 2.302853576838970184e-02 -3.218867257237434387e-02 3.117119520902633667e-02 2.677602320909500122e-02 -3.846770152449607849e-02 -1.959822885692119598e-02 1.418888941407203674e-02 2.932038903236389160e-02 2.303108386695384979e-02
8.068263530731201172e-03 -7.383447606116533279e-03 -3.472253447398543358e-03 6.171339657157659531e-03 5.592632107436656952e-03 3.870056709274649620e-03 -6.012829020619392395e-03 6.167330313473939896e-03 4.966105800122022629e-03 -7.136712316423654556e-03 -3.476727055385708809e-03 2.421058481559157372e-03 5.557906348258256912e-03 4.147208295762538910e-03
4.351813718676567078e-02 -3.167153522372245789e-02 -1.360632199794054031e-02 2.810005657374858856e-02 2.731115743517875671e-02 1.835446804761886597e-02 -2.601966075599193573e-02 2.848301455378532410e-02 2.541200257837772369e-02 -3.421213477849960327e-02 -1.686518639326095581e-02 1.266939472407102585e-02 2.798955328762531281e-02 1.914337836205959320e-02
8.504963666200637817e-02 -7.435993850231170654e-02 -3.488410264253616333e-02 6.268806010484695435e-02 5.675328522920608521e-02 4.136604443192481995e-02 -5.832362920045852661e-02 6.007646396756172180e-02 5.041061341762542725e-02 -7.468455284833908081e-02 -3.751952201128005981e-02 2.638153731822967529e-02 5.138464272022247314e-02 4.353828728199005127e-02
7.546687871217727661e-02 -5.806334316730499268e-02 -4.022421687841415405e-02 5.213281512260437012e-02 5.805097892880439758e-02 3.431699052453041077e-02 -5.228022113442420959e-02 7.170588523149490356e-02 3.869090601801872253e-02 -6.692492961883544922e-02 -3.674151375889778137e-02 1.792786456644535065e-02 5.380109697580337524e-02 4.580518975853919983e-02
6.291316449642181396e-02 -5.329832807183265686e-02 -3.016027435660362244e-02 4.323870316147804260e-02 4.505605250597000122e-02 2.943203039467334747e-02 -4.344937577843666077e-02 5.714879930019378662e-02 3.981730341911315918e-02 -5.421568080782890320e-02 -2.578096836805343628e-02 1.481533329933881760e-02 3.511331975460052490e-02 3.625440225005149841e-02
7.133620977401733398e-02 -6.027068197727203369e-02 -3.136773034930229187e-02 5.045650899410247803e-02 4.912055283784866333e-02 3.386925905942916870e-02 -4.992664232850074768e-02 6.410342454910278320e-02 4.424093291163444519e-02 -6.081858649849891663e-02 -3.024009242653846741e-02 1.538594625890254974e-02 4.018144682049751282e-02 3.768402338027954102e-02
8.671119809150695801e-02 -7.121088355779647827e-02 -4.098572209477424622e-02 6.327848136425018311e-02 5.923944711685180664e-02 3.903054445981979370e-02 -6.379877775907516479e-02 7.922881096601486206e-02 4.726733267307281494e-02 -7.647625356912612915e-02 -4.052166640758514404e-02 1.442655827850103378e-02 5.310264229774475098e-02 4.616401717066764832e-02
8.297333866357803345e-02 -6.761237233877182007e-02 -4.128692299127578735e-02 6.061477959156036377e-02 5.541396141052246094e-02 3.903483226895332336e-02 -5.931580811738967896e-02 7.247982174158096313e-02 4.760741069912910461e-02 -7.397482544183731079e-02 -3.745663911104202271e-02 1.393570657819509506e-02 4.847213998436927795e-02 4.279391840100288391e-02
