2.584220468997955322e-02 -2.102178148925304413e-02 -9.969731792807579041e-03 1.805558428168296814e-02 1.561610866338014603e-02 1.059109531342983246e-02 -1.744928210973739624e-02 1.834809593856334686e-02 1.679988019168376923e-02 -2.063590474426746368e-02 -9.507165290415287018e-03 6.231009494513273239e-03 1.458845566958189011e-02 1.095685362815856934e-02
2.553966827690601349e-02 -2.173142880201339722e-02 -7.792029529809951782e-03 1.684048771858215332e-02 1.469919830560684204e-02 1.190611626952886581e-02 -1.833661086857318878e-02 1.682563312351703644e-02 1.529459934681653976e-02 -1.942471973598003387e-02 -1.077693887054920197e-02 6.822845432907342911e-03 1.551909372210502625e-02 8.933590725064277649e-03
2.316671982407569885e-02 -1.726700551807880402e-02 -8.439677767455577850e-03 1.329814735800027847e-02 1.294819265604019165e-02 8.614714257419109344e-03 -1.501552015542984009e-02 1.279771514236927032e-02 1.234819460660219193e-02 -1.500032003968954086e-02 -1.107709296047687531e-02 5.884910933673381805e-03 1.533679477870464325e-02 8.241375908255577087e-03
4.378666356205940247e-02 -3.358078002929687500e-02 -1.497579272836446762e-02 2.850480750203132629e-02 2.596534229815006256e-02 1.800532266497612000e-02 -2.892660163342952728e-02 2.779139950871467590e-02 2.557733654975891113e-02 -3.339682891964912415e-02 -1.713578030467033386e-02 1.079197786748409271e-02 2.619955688714981079e-02 1.728653535246849060e-02
2.791600860655307770e-02 -2.416918799281120300e-02 -8.496459573507308960e-03 1.970529928803443909e-02 1.719953864812850952e-02 1.440890599042177200e-02 -2.043863385915756226e-02 1.934475079178810120e-02 1.741208322346210480e-02 -2.330884709954261780e-02 -1.033066865056753159e-02 7.508581969887018204e-03 1.604877039790153503e-02 9.884984232485294342e-03
4.075240716338157654e-02 -3.304141387343406677e-02 -1.352748647332191467e-02 2.799633145332336426e-02 2.510276064276695251e-02 2.023329958319664001e-02 -2.880784869194030762e-02 2.777892723679542542e-02 2.445743419229984283e-02 -3.410686179995536804e-02 -1.431271899491548538e-02 1.020090281963348389e-02 2.275988459587097168e-02 1.510300859808921814e-02
3.551275283098220825e-02 -2.634565904736518860e-02 -1.277525257319211960e-02 2.136276662349700928e-02 2.179027348756790161e-02 1.611172780394554138e-02 -2.336666546761989594e-02 2.416912093758583069e-02 2.081937901675701141e-02 -2.854725532233715057e-02 -1.091601327061653137e-02 9.197426028549671173e-03 1.860767975449562073e-02 1.449178345501422882e-02
4.340323805809020996e-02 -3.360828012228012085e-02 -1.519705448299646378e-02 2.461637556552886963e-02 2.484112419188022614e-02 1.497712731361389160e-02 -2.787116356194019318e-02 2.707498520612716675e-02 2.753109671175479889e-02 -3.140491247177124023e-02 -1.707637123763561249e-02 8.323019370436668396e-03 2.903646230697631836e-02 1.410080213099718094e-02
7.380288839340209961e-02 -5.436564981937408447e-02 -2.871618606150150299e-02 4.202813655138015747e-02 3.854906558990478516e-02 2.277700416743755341e-02 -4.531642794609069824e-02 4.766779392957687378e-02 4.614155367016792297e-02 -5.315280333161354065e-02 -2.705501951277256012e-02 1.656131073832511902e-02 4.634200781583786011e-02 2.505242638289928436e-02
7.208988815546035767e-02 -5.670087411999702454e-02 -2.413175441324710846e-02 4.320968315005302429e-02 4.380380362272262573e-02 2.485333010554313660e-02 -4.556478559970855713e-02 4.563457518815994263e-02 4.658865556120872498e-02 -5.427693948149681091e-02 -2.603370696306228638e-02 1.587036252021789551e-02 4.911303520202636719e-02 2.828940749168395996e-02
4.196824505925178528e-02 -3.276844322681427002e-02 -1.466324832290410995e-02 2.408100292086601257e-02 2.402365207672119141e-02 1.434363611042499542e-02 -2.703392878174781799e-02 2.635342068970203400e-02 2.663930319249629974e-02 -3.069121204316616058e-02 -1.653304882347583771e-02 8.226910606026649475e-03 2.778658829629421234e-02 1.381201948970556259e-02
7.912908680737018585e-03 -6.194617133587598801e-03 -2.832858124747872353e-03 4.668178968131542206e-03 4.570650868117809296e-03 2.843576716259121895e-03 -5.211587063968181610e-03 4.944947548210620880e-03 4.953896161168813705e-03 -5.808387883007526398e-03 -3.102745162323117256e-03 1.513080555014312267e-03 5.434573162347078323e-03 2.698950935155153275e-03
2.299426496028900146e-02 -2.310175821185112000e-02 -9.128686971962451935e-03 1.813682354986667633e-02 1.512773521244525909e-02 8.367995731532573700e-03 -1.688882336020469666e-02 1.805030927062034607e-02 1.400965545326471329e-02 -2.135851234197616577e-02 -8.489243686199188232e-03 3.515414660796523094e-03 1.084947027266025543e-02 1.204068120568990707e-02
7.883810997009277344e-02 -6.292036920785903931e-02 -2.437959238886833191e-02 4.877632111310958862e-02 4.866028577089309692e-02 2.766472101211547852e-02 -4.983094334602355957e-02 4.975766688585281372e-02 5.068301782011985779e-02 -5.984759703278541565e-02 -2.776322886347770691e-02 1.677938178181648254e-02 5.427411943674087524e-02 3.194603323936462402e-02
1.106844544410705566e-01 -9.276617318391799927e-02 -2.707524411380290985e-02 7.663407176733016968e-02 6.631028652191162109e-02 4.892050474882125854e-02 -7.180040329694747925e-02 7.023008167743682861e-02 6.327839195728302002e-02 -8.659801632165908813e-02 -3.620636090636253357e-02 1.771161146461963654e-02 5.734175071120262146e-02 4.716543853282928467e-02
8.446884900331497192e-02 -7.041598111391067505e-02 -2.491861954331398010e-02 5.815023928880691528e-02 5.576623231172561646e-02 3.819979727268218994e-02 -5.547945946455001831e-02 5.739656835794448853e-02 5.142650753259658813e-02 -6.650464981794357300e-02 -3.020141087472438812e-02 1.224596612155437469e-02 4.932370036840438843e-02 3.857811912894248962e-02
8.526175469160079956e-02 -7.154845446348190308e-02 -2.583004347980022430e-02 5.868808180093765259e-02 5.350867286324501038e-02 3.849479928612709045e-02 -5.752171576023101807e-02 5.913078784942626953e-02 5.126406997442245483e-02 -6.792671978473663330e-02 -2.969724126160144806e-02 1.300041656941175461e-02 4.872900247573852539e-02 3.945107012987136841e-02
1.125877052545547485e-01 -9.622725099325180054e-02 -3.137284517288208008e-02 7.925148308277130127e-02 7.394448667764663696e-02 5.246403440833091736e-02 -7.487349212169647217e-02 7.897447049617767334e-02 7.141302525997161865e-02 -8.974018692970275879e-02 -4.084045067429542542e-02 1.790408417582511902e-02 6.761896610260009766e-02 5.379132181406021118e-02
1.024732366204261780e-01 -8.690230548381805420e-02 -3.036276996135711670e-02 7.095356285572052002e-02 7.014092803001403809e-02 4.754178598523139954e-02 -6.687823683023452759e-02 7.019884884357452393e-02 6.749162822961807251e-02 -8.201902359724044800e-02 -3.951887413859367371e-02 1.619500666856765747e-02 6.515565514564514160e-02 4.780445992946624756e-02
1.018685698509216309e-01 -8.612947165966033936e-02 -2.921462804079055786e-02 6.983707845211029053e-02 6.759645044803619385e-02 4.577641189098358154e-02 -6.610166281461715698e-02 6.787478178739547729e-02 6.399644911289215088e-02 -8.041676133871078491e-02 -3.719437494874000549e-02 1.730310171842575073e-02 6.173165887594223022e-02 4.725585132837295532e-02
1.063770130276679993e-01 -8.823660016059875488e-02 -2.493143826723098755e-02 7.450309395790100098e-02 6.359995901584625244e-02 4.894873872399330139e-02 -6.936758756637573242e-02 7.022614777088165283e-02 6.297617405652999878e-02 -8.365300297737121582e-02 -3.601561859250068665e-02 1.549997832626104355e-02 5.507078021764755249e-02 4.502878710627555847e-02
7.683818787336349487e-02 -6.745330244302749634e-02 -2.269983664155006409e-02 5.481506511569023132e-02 4.966567829251289368e-02 3.520236164331436157e-02 -5.239007249474525452e-02 5.421280115842819214e-02 4.854509234428405762e-02 -6.294971704483032227e-02 -2.731668017804622650e-02 1.367610599845647812e-02 4.524214938282966614e-02 3.768427297472953796e-02
7.657112926244735718e-02 -6.697863340377807617e-02 -1.795012131333351135e-02 5.384534597396850586e-02 4.660822451114654541e-02 3.620578721165657043e-02 -5.076412856578826904e-02 5.362253636121749878e-02 4.749492183327674866e-02 -6.263804435729980469e-02 -2.607582136988639832e-02 1.316373050212860107e-02 4.137083888053894043e-02 3.407961130142211914e-02
5.798378586769104004e-02 -5.179153382778167725e-02 -1.717713102698326111e-02 3.945019468665122986e-02 4.016103968024253845e-02 2.823707833886146545e-02 -3.922187909483909607e-02 4.148021340370178223e-02 4.130851849913597107e-02 -4.985084757208824158e-02 -2.347392402589321136e-02 9.508051909506320953e-03 3.799329325556755066e-02 2.700388804078102112e-02
6.023837998509407043e-02 -4.592280834913253784e-02 -1.852422580122947693e-02 3.667197003960609436e-02 3.319733589887619019e-02 1.980133913457393646e-02 -3.713938966393470764e-02 3.849099576473236084e-02 3.643395006656646729e-02 -4.484110325574874878e-02 -1.784097217023372650e-02 1.209161058068275452e-02 3.671402856707572937e-02 2.301074378192424774e-02
3.284766525030136108e-02 -2.628185600042343140e-02 -1.319529861211776733e-02 2.175567299127578735e-02 2.094363421201705933e-02 1.227690465748310089e-02 -2.202443592250347137e-02 1.986918970942497253e-02 2.073189057409763336e-02 -2.651650086045265198e-02 -1.288198027759790421e-02 7.300250232219696045e-03 2.045960538089275360e-02 1.351059414446353912e-02
4.889236763119697571e-02 -3.872288018465042114e-02 -1.506952848285436630e-02 3.004175797104835510e-02 2.740981057286262512e-02 1.702141575515270233e-02 -3.096508607268333435e-02 3.137850016355514526e-02 3.016318567097187042e-02 -3.673261776566505432e-02 -1.672006584703922272e-02 9.365167468786239624e-03 3.224219381809234619e-02 1.748965121805667877e-02
5.491093918681144714e-02 -4.437679424881935120e-02 -1.981861330568790436e-02 3.523362427949905396e-02 3.557489067316055298e-02 2.215522155165672302e-02 -3.623102605342864990e-02 3.362835198640823364e-02 3.509961441159248352e-02 -4.251900315284729004e-02 -2.096801251173019409e-02 1.205717027187347412e-02 3.545657917857170105e-02 2.177970670163631439e-02
7.458494603633880615e-02 -6.467396765947341919e-02 -2.142362110316753387e-02 4.996628314256668091e-02 5.052129924297332764e-02 3.863736242055892944e-02 -4.756505787372589111e-02 4.650814086198806763e-02 4.976877570152282715e-02 -5.873387306928634644e-02 -2.321179769933223724e-02 1.700869388878345490e-02 4.292660951614379883e-02 3.093009442090988159e-02
4.048704169690608978e-03 -3.804711857810616493e-03 -1.934194820933043957e-03 2.378304721787571907e-03 1.989352982491254807e-03 2.237905981019139290e-03 -3.324642311781644821e-03 2.300968859344720840e-03 2.513229148462414742e-03 -3.998277243226766586e-03 -1.076095970347523689e-03 7.226146408356726170e-04 2.184085315093398094e-03 1.849176711402833462e-03
4.149612039327621460e-03 -4.236870910972356796e-03 -1.276545808650553226e-03 2.950371941551566124e-03 2.582404064014554024e-03 8.913960773497819901e-04 -2.929654903709888458e-03 2.728810999542474747e-03 3.023712197318673134e-03 -3.574153641238808632e-03 -1.409180578775703907e-03 1.801858597900718451e-04 2.205541357398033142e-03 3.027741797268390656e-03
5.360425449907779694e-03 -5.360098090022802353e-03 -2.400975208729505539e-03 3.015595488250255585e-03 2.682392252609133720e-03 2.636374672874808311e-03 -4.622830078005790710e-03 3.635968314483761787e-03 3.309308318421244621e-03 -5.404524505138397217e-03 -1.609247410669922829e-03 1.354267704300582409e-03 2.307267859578132629e-03 2.987190382555127144e-03
