7.051029056310653687e-02 -4.767331108450889587e-02 -3.378672897815704346e-02 5.368345230817794800e-02 5.119939893484115601e-02 2.952687814831733704e-02 -4.637366533279418945e-02 4.911477863788604736e-02 4.279457032680511475e-02 -5.681568011641502380e-02 -2.709517814218997955e-02 7.311542518436908722e-03 3.902863711118698120e-02 3.450881317257881165e-02
3.353445976972579956e-02 -2.614255622029304504e-02 -1.392980385571718216e-02 2.469775825738906860e-02 2.320180088281631470e-02 1.339682191610336304e-02 -2.300777845084667206e-02 2.316085807979106903e-02 2.032064273953437805e-02 -2.796132862567901611e-02 -1.251325849443674088e-02 6.138281431049108505e-03 1.869671978056430817e-02 1.656364835798740387e-02
4.182529449462890625e-02 -3.131153807044029236e-02 -2.046811580657958984e-02 3.254665061831474304e-02 3.102352097630500793e-02 1.850618049502372742e-02 -2.932336367666721344e-02 2.962333336472511292e-02 2.535395696759223938e-02 -3.569360822439193726e-02 -1.711525768041610718e-02 5.827371962368488312e-03 2.380978688597679138e-02 2.066338621079921722e-02
5.048103630542755127e-02 -3.816581889986991882e-02 -2.030553109943866730e-02 3.646239265799522400e-02 3.477632999420166016e-02 1.857320778071880341e-02 -3.379428759217262268e-02 3.334224596619606018e-02 3.104282915592193604e-02 -4.026024788618087769e-02 -1.813022978603839874e-02 9.416750632226467133e-03 3.021425381302833557e-02 2.621154859662055969e-02
3.421560674905776978e-02 -2.728934586048126221e-02 -1.224430650472640991e-02 2.464900165796279907e-02 2.262805774807929993e-02 1.242270134389400482e-02 -2.284854091703891754e-02 2.308513037860393524e-02 2.080293931066989899e-02 -2.783653140068054199e-02 -1.139210257679224014e-02 8.389657363295555115e-03 1.993152871727943420e-02 1.761979982256889343e-02
3.885163739323616028e-02 -3.135422244668006897e-02 -1.328492723405361176e-02 2.796841971576213837e-02 2.522949688136577606e-02 1.357318926602602005e-02 -2.501293830573558807e-02 2.604446560144424438e-02 2.456903085112571716e-02 -3.091374412178993225e-02 -1.366030052304267883e-02 8.472111076116561890e-03 2.250821329653263092e-02 2.023321762681007385e-02
3.781747817993164062e-02 -3.204951435327529907e-02 -1.368731074035167694e-02 2.580315060913562775e-02 2.251338399946689606e-02 1.358373276889324188e-02 -2.379743196070194244e-02 2.587254717946052551e-02 2.577377855777740479e-02 -3.001226298511028290e-02 -1.378057990223169327e-02 8.518641814589500427e-03 2.237381786108016968e-02 1.851867325603961945e-02
6.790153682231903076e-02 -5.645740777254104614e-02 -2.213324420154094696e-02 4.858529195189476013e-02 4.348191618919372559e-02 2.358866482973098755e-02 -4.440042749047279358e-02 4.695065319538116455e-02 4.525487124919891357e-02 -5.040885880589485168e-02 -2.397280558943748474e-02 2.061264961957931519e-02 4.069631919264793396e-02 3.175993636250495911e-02
1.275035738945007324e-01 -1.034580841660499573e-01 -4.333281517028808594e-02 9.223581105470657349e-02 8.493880182504653931e-02 4.595674946904182434e-02 -8.374598622322082520e-02 8.813762664794921875e-02 8.512550592422485352e-02 -9.266402572393417358e-02 -4.860319197177886963e-02 3.584826737642288208e-02 7.974000275135040283e-02 6.136782094836235046e-02
9.528635442256927490e-02 -7.767362892627716064e-02 -3.149111568927764893e-02 6.588314473628997803e-02 6.131334602832794189e-02 3.426554054021835327e-02 -6.201252341270446777e-02 6.461741775274276733e-02 6.214501336216926575e-02 -6.958547979593276978e-02 -3.381828963756561279e-02 2.621923945844173431e-02 5.700460448861122131e-02 4.425791651010513306e-02
