7.158272713422775269e-02 -6.074466556310653687e-02 -3.501250594854354858e-02 4.944596439599990845e-02 5.097823590040206909e-02 3.469490259885787964e-02 -5.017447844147682190e-02 4.371601343154907227e-02 4.570201784372329712e-02 -5.398912727832794189e-02 -2.837940678000450134e-02 1.546199526637792587e-02 3.994271531701087952e-02 4.311094060540199280e-02
2.795505523681640625e-02 -1.981786079704761505e-02 -9.322740137577056885e-03 1.797727122902870178e-02 1.589586213231086731e-02 1.149502675980329514e-02 -1.952825300395488739e-02 1.543597597628831863e-02 1.777449063956737518e-02 -1.807891391217708588e-02 -8.069041185081005096e-03 2.807814744301140308e-04 1.084916759282350540e-02 1.220551505684852600e-02
4.262202978134155273e-02 -3.350166976451873779e-02 -1.938795670866966248e-02 2.799629420042037964e-02 2.856575325131416321e-02 1.953494921326637268e-02 -2.968571707606315613e-02 2.508653700351715088e-02 2.697864547371864319e-02 -2.974647656083106995e-02 -1.564867794513702393e-02 6.015673745423555374e-03 2.113372832536697388e-02 2.381727099418640137e-02
5.210327357053756714e-02 -4.064178466796875000e-02 -1.839217357337474823e-02 3.404314070940017700e-02 3.414520993828773499e-02 2.131279557943344116e-02 -3.447203710675239563e-02 3.218711167573928833e-02 3.324282914400100708e-02 -3.695755451917648315e-02 -1.828883960843086243e-02 8.040461689233779907e-03 2.728549763560295105e-02 2.730436995625495911e-02
3.569296747446060181e-02 -2.628367021679878235e-02 -1.142830029129981995e-02 2.327967993915081024e-02 2.106079831719398499e-02 1.437838096171617508e-02 -2.461946755647659302e-02 2.070126496255397797e-02 2.338761463761329651e-02 -2.381813526153564453e-02 -1.025069411844015121e-02 2.132347784936428070e-03 1.532837096601724625e-02 1.625903323292732239e-02
4.057934507727622986e-02 -3.020039573311805725e-02 -1.225028559565544128e-02 2.761453576385974884e-02 2.527932822704315186e-02 1.523643918335437775e-02 -2.688005566596984863e-02 2.412631362676620483e-02 2.602113969624042511e-02 -2.783020399510860443e-02 -1.329894084483385086e-02 4.042030312120914459e-03 1.910202018916606903e-02 2.032308652997016907e-02
4.313779622316360474e-02 -3.425053134560585022e-02 -1.423538289964199066e-02 3.135122358798980713e-02 2.947901561856269836e-02 1.674713008105754852e-02 -2.830195054411888123e-02 2.765454538166522980e-02 2.661834284663200378e-02 -3.302947059273719788e-02 -1.812443137168884277e-02 6.542120594531297684e-03 2.301245927810668945e-02 2.340229600667953491e-02
5.066552385687828064e-02 -4.572742432355880737e-02 -1.473899837583303452e-02 3.442464768886566162e-02 3.160736709833145142e-02 1.972584612667560577e-02 -3.355648741126060486e-02 3.078390099108219147e-02 3.598870709538459778e-02 -4.308279603719711304e-02 -2.079583518207073212e-02 1.068673748522996902e-02 3.887976706027984619e-02 1.943894289433956146e-02
1.410723179578781128e-01 -1.175461858510971069e-01 -4.267898947000503540e-02 1.031963080167770386e-01 9.610896557569503784e-02 6.240165978670120239e-02 -9.172080457210540771e-02 9.255388379096984863e-02 9.203866124153137207e-02 -1.172706186771392822e-01 -5.760291218757629395e-02 2.965329214930534363e-02 9.820276498794555664e-02 5.929774791002273560e-02
1.137725338339805603e-01 -9.791883081197738647e-02 -3.350696712732315063e-02 8.187019824981689453e-02 7.666030526161193848e-02 4.901967570185661316e-02 -7.486592233180999756e-02 7.291306555271148682e-02 7.736810296773910522e-02 -9.576176851987838745e-02 -4.662950336933135986e-02 2.526659704744815826e-02 8.253871649503707886e-02 4.663408175110816956e-02
7.604819536209106445e-02 -6.586323678493499756e-02 -2.170789241790771484e-02 5.485499650239944458e-02 5.054745450615882874e-02 3.352580964565277100e-02 -5.006184801459312439e-02 4.797992110252380371e-02 5.163736268877983093e-02 -6.591905653476715088e-02 -3.247797861695289612e-02 1.551632583141326904e-02 5.594380199909210205e-02 3.062085807323455811e-02
1.418483536690473557e-02 -1.280171703547239304e-02 -4.159678705036640167e-03 1.034101936966180801e-02 9.450928308069705963e-03 6.338478531688451767e-03 -9.641412645578384399e-03 8.880915120244026184e-03 9.734415449202060699e-03 -1.268861722201108932e-02 -6.066995207220315933e-03 2.972279442474246025e-03 1.034720428287982941e-02 5.687349941581487656e-03
3.571746498346328735e-02 -2.856090106070041656e-02 -1.016783434897661209e-02 2.231166884303092957e-02 2.154655568301677704e-02 9.453738108277320862e-03 -2.009779587388038635e-02 2.663378417491912842e-02 2.466838993132114410e-02 -2.447614446282386780e-02 -1.749506779015064240e-02 5.040821153670549393e-03 3.488387539982795715e-02 1.295243017375469208e-02
1.350336968898773193e-01 -1.149959042668342590e-01 -4.032734781503677368e-02 9.538462013006210327e-02 8.945515751838684082e-02 5.621106922626495361e-02 -8.847741782665252686e-02 8.684490621089935303e-02 9.101973474025726318e-02 -1.109621971845626831e-01 -5.406189337372779846e-02 2.981413155794143677e-02 9.738164395093917847e-02 5.463016405701637268e-02
7.128508388996124268e-02 -5.391403660178184509e-02 -2.313877642154693604e-02 5.115049332380294800e-02 5.000448599457740784e-02 3.234886378049850464e-02 -4.726701974868774414e-02 4.514960199594497681e-02 4.611681401729583740e-02 -5.262264609336853027e-02 -3.137828782200813293e-02 1.359816920012235641e-02 4.118022322654724121e-02 4.043455049395561218e-02
4.841143265366554260e-02 -3.969778865575790405e-02 -1.893378049135208130e-02 3.562020137906074524e-02 3.191820904612541199e-02 2.041771262884140015e-02 -3.210908919572830200e-02 3.264056518673896790e-02 3.196562454104423523e-02 -4.014403745532035828e-02 -1.893968693912029266e-02 9.948659688234329224e-03 2.766653522849082947e-02 2.450933307409286499e-02
5.852184072136878967e-02 -4.711671918630599976e-02 -2.206514403223991394e-02 4.195688664913177490e-02 3.775149956345558167e-02 2.385853976011276245e-02 -3.770861774682998657e-02 3.910372033715248108e-02 3.702414780855178833e-02 -4.820591583847999573e-02 -2.280074357986450195e-02 1.085056830197572708e-02 3.505105525255203247e-02 2.860852703452110291e-02
6.458638608455657959e-02 -4.914328828454017639e-02 -2.246092073619365692e-02 4.868731275200843811e-02 4.519253596663475037e-02 2.973120287060737610e-02 -4.296587035059928894e-02 4.036861658096313477e-02 3.835842013359069824e-02 -4.937678202986717224e-02 -2.455290593206882477e-02 9.938516654074192047e-03 3.686980158090591431e-02 3.681769967079162598e-02
5.756207555532455444e-02 -4.606933519244194031e-02 -2.017940394580364227e-02 4.337380453944206238e-02 3.640943765640258789e-02 2.518778480589389801e-02 -3.835672512650489807e-02 3.863047435879707336e-02 3.664244711399078369e-02 -4.700777679681777954e-02 -1.895041204988956451e-02 1.000432111322879791e-02 3.281625360250473022e-02 2.867779880762100220e-02
5.753605067729949951e-02 -4.576065391302108765e-02 -2.002023532986640930e-02 4.423257336020469666e-02 3.856480494141578674e-02 2.597630955278873444e-02 -3.802138194441795349e-02 3.732477873563766479e-02 3.634732216596603394e-02 -4.545477405190467834e-02 -2.178696729242801666e-02 9.654265828430652618e-03 3.342801705002784729e-02 3.122792206704616547e-02
4.786308482289314270e-02 -3.539587557315826416e-02 -1.660764962434768677e-02 3.391667455434799194e-02 3.107159398496150970e-02 1.907573640346527100e-02 -3.200569003820419312e-02 2.979735657572746277e-02 3.116654418408870697e-02 -3.678954392671585083e-02 -1.635613851249217987e-02 8.537062443792819977e-03 2.754364721477031708e-02 2.471550926566123962e-02
4.764559864997863770e-02 -3.624126687645912170e-02 -1.670863851904869080e-02 3.492166101932525635e-02 3.296877816319465637e-02 1.996743492782115936e-02 -3.091924637556076050e-02 2.956084161996841431e-02 2.854642644524574280e-02 -3.659781441092491150e-02 -1.827145926654338837e-02 7.833061739802360535e-03 2.851069159805774689e-02 2.617925405502319336e-02
3.846463561058044434e-02 -2.543081156909465790e-02 -1.283249538391828537e-02 2.613876201212406158e-02 2.694486267864704132e-02 1.829442195594310760e-02 -2.498681098222732544e-02 2.067582495510578156e-02 2.346547693014144897e-02 -2.626862190663814545e-02 -1.740335486829280853e-02 2.967564854770898819e-03 2.103156782686710358e-02 2.163058146834373474e-02
5.236435309052467346e-02 -3.589684516191482544e-02 -1.777198351919651031e-02 3.529230505228042603e-02 3.568634763360023499e-02 2.233676984906196594e-02 -3.422047942876815796e-02 3.038361668586730957e-02 3.297757357358932495e-02 -3.635529056191444397e-02 -2.328550629317760468e-02 5.703761707991361618e-03 2.968755550682544708e-02 2.850333042442798615e-02
8.594673871994018555e-02 -7.396020740270614624e-02 -2.486334368586540222e-02 6.193665042519569397e-02 5.838810279965400696e-02 3.719607368111610413e-02 -5.855446681380271912e-02 5.795451253652572632e-02 5.658988654613494873e-02 -7.199331372976303101e-02 -3.519994765520095825e-02 1.747212186455726624e-02 6.095067411661148071e-02 3.492120653390884399e-02
