8.086155354976654053e-02 -5.645353719592094421e-02 -3.385236486792564392e-02 4.793537408113479614e-02 4.331169277429580688e-02 3.034542128443717957e-02 -5.227135866880416870e-02 4.855872690677642822e-02 5.181898921728134155e-02 -6.397257745265960693e-02 -2.231390587985515594e-02 1.142590120434761047e-02 3.995232656598091125e-02 3.437675163149833679e-02
1.538545079529285431e-02 -1.107351202517747879e-02 -6.819515954703092575e-03 8.307690732181072235e-03 7.296402938663959503e-03 5.654432345181703568e-03 -9.749731980264186859e-03 9.727255441248416901e-03 9.730659425258636475e-03 -1.266510412096977234e-02 -4.891588818281888962e-03 2.274102065712213516e-03 7.701437920331954956e-03 5.209824070334434509e-03
4.859347268939018250e-02 -3.492800146341323853e-02 -1.988044008612632751e-02 2.884849533438682556e-02 2.708729729056358337e-02 1.725967414677143097e-02 -3.165532648563385010e-02 2.959299832582473755e-02 3.167567402124404907e-02 -3.900813311338424683e-02 -1.416185032576322556e-02 6.494491361081600189e-03 2.607909217476844788e-02 2.051394246518611908e-02
5.229957401752471924e-02 -3.982423618435859680e-02 -2.013775520026683807e-02 3.293779119849205017e-02 3.181990981101989746e-02 1.760318502783775330e-02 -3.369265049695968628e-02 3.484341502189636230e-02 3.412690013647079468e-02 -4.213597625494003296e-02 -1.759761571884155273e-02 6.965420674532651901e-03 3.133917972445487976e-02 2.492236532270908356e-02
3.279658406972885132e-02 -2.659323625266551971e-02 -1.063127722591161728e-02 2.331941016018390656e-02 2.413751371204853058e-02 1.118087209761142731e-02 -2.191279828548431396e-02 2.289729006588459015e-02 2.232868596911430359e-02 -2.770994044840335846e-02 -1.204835623502731323e-02 3.775754710659384727e-03 2.213600277900695801e-02 1.701911166310310364e-02
4.060035943984985352e-02 -3.445555642247200012e-02 -1.346619147807359695e-02 2.940024621784687042e-02 2.867444418370723724e-02 1.492002513259649277e-02 -2.713905274868011475e-02 2.941912971436977386e-02 2.674471214413642883e-02 -3.536673262715339661e-02 -1.514979079365730286e-02 5.969774443656206131e-03 2.676254510879516602e-02 2.035671472549438477e-02
4.441098496317863464e-02 -3.614274412393569946e-02 -1.660662516951560974e-02 3.039582818746566772e-02 2.465896308422088623e-02 1.574395038187503815e-02 -2.843947708606719971e-02 3.096474334597587585e-02 2.487330138683319092e-02 -3.767227008938789368e-02 -1.561456546187400818e-02 6.418220233172178268e-03 2.403696253895759583e-02 2.147126570343971252e-02
8.711892366409301758e-02 -6.596783548593521118e-02 -2.981004491448402405e-02 6.020518764853477478e-02 6.044756621122360229e-02 3.278596699237823486e-02 -5.545645207166671753e-02 5.389369651675224304e-02 5.653386563062667847e-02 -6.236556172370910645e-02 -3.583390265703201294e-02 2.067508734762668610e-02 5.837804079055786133e-02 3.841939568519592285e-02
1.640198081731796265e-01 -1.244724914431571960e-01 -5.202203616499900818e-02 1.149742603302001953e-01 1.116693839430809021e-01 6.146265938878059387e-02 -1.003561019897460938e-01 1.002820581197738647e-01 1.050694882869720459e-01 -1.178845539689064026e-01 -6.244211643934249878e-02 3.773782029747962952e-02 1.048589795827865601e-01 7.526730000972747803e-02
1.225949600338935852e-01 -9.279383718967437744e-02 -4.020163416862487793e-02 8.438000828027725220e-02 8.347190171480178833e-02 4.548778012394905090e-02 -7.702192664146423340e-02 7.516491413116455078e-02 7.903721183538436890e-02 -8.608146756887435913e-02 -4.808671399950981140e-02 2.783044986426830292e-02 7.985626161098480225e-02 5.374800041317939758e-02
