7.146224379539489746e-02 -5.330732464790344238e-02 -2.994133532047271729e-02 4.854765534400939941e-02 4.633453488349914551e-02 3.036071732640266418e-02 -4.664747044444084167e-02 5.282615125179290771e-02 4.144169762730598450e-02 -5.652731284499168396e-02 -2.676411718130111694e-02 1.388563588261604309e-02 3.781930729746818542e-02 3.104809112846851349e-02
1.366366632282733917e-02 -1.143342722207307816e-02 -6.249430123716592789e-03 8.918860927224159241e-03 8.588448166847229004e-03 5.566088482737541199e-03 -9.330432862043380737e-03 1.025685202330350876e-02 8.489857427775859833e-03 -1.091172732412815094e-02 -5.620564334094524384e-03 3.872922156006097794e-03 8.294088765978813171e-03 5.744721740484237671e-03
1.144280657172203064e-02 -8.102191612124443054e-03 -4.977059084922075272e-03 8.103342726826667786e-03 7.926020771265029907e-03 5.978127941489219666e-03 -7.728061638772487640e-03 8.181435987353324890e-03 6.580998189747333527e-03 -1.020228490233421326e-02 -4.537664353847503662e-03 2.541206311434507370e-03 5.475421436131000519e-03 4.760735668241977692e-03
5.585556104779243469e-02 -4.301320388913154602e-02 -2.485660836100578308e-02 3.838213533163070679e-02 3.632364422082901001e-02 2.134743146598339081e-02 -3.594592958688735962e-02 3.873858600854873657e-02 3.276925161480903625e-02 -4.565531760454177856e-02 -2.320090495049953461e-02 1.556942239403724670e-02 3.574609756469726562e-02 2.679437212646007538e-02
3.750529140233993530e-02 -2.822378091514110565e-02 -1.900183968245983124e-02 2.630006335675716400e-02 2.355271577835083008e-02 1.302248239517211914e-02 -2.361439913511276245e-02 2.499737031757831573e-02 2.155288122594356537e-02 -3.240637108683586121e-02 -1.650209166109561920e-02 1.233142148703336716e-02 2.506098151206970215e-02 1.720298081636428833e-02
4.528537020087242126e-02 -3.534547984600067139e-02 -1.962694898247718811e-02 3.240702673792839050e-02 2.821672521531581879e-02 1.631398126482963562e-02 -2.872931025922298431e-02 3.022237308323383331e-02 2.614307217299938202e-02 -3.880820795893669128e-02 -1.812095753848552704e-02 1.325895078480243683e-02 3.112412616610527039e-02 2.258133888244628906e-02
4.442121088504791260e-02 -3.757407516241073608e-02 -1.678726263344287872e-02 3.391297906637191772e-02 2.781373634934425354e-02 1.901115849614143372e-02 -3.009691648185253143e-02 3.346084430813789368e-02 2.630435302853584290e-02 -3.995067626237869263e-02 -1.411570142954587936e-02 1.218355633318424225e-02 3.079086728394031525e-02 2.309152483940124512e-02
6.081227958202362061e-02 -5.075499042868614197e-02 -2.134702354669570923e-02 4.346150159835815430e-02 3.892530873417854309e-02 2.142870053648948669e-02 -3.781015053391456604e-02 4.498276114463806152e-02 4.200036823749542236e-02 -4.485829174518585205e-02 -3.004189580678939819e-02 1.778696477413177490e-02 3.868246451020240784e-02 2.903746999800205231e-02
1.230845302343368530e-01 -1.033103913068771362e-01 -4.247566685080528259e-02 9.001852571964263916e-02 8.199986070394515991e-02 4.782121628522872925e-02 -7.761088013648986816e-02 9.116027504205703735e-02 8.593587577342987061e-02 -9.211847186088562012e-02 -5.840375646948814392e-02 3.436932340264320374e-02 7.808911055326461792e-02 6.136471033096313477e-02
3.191412240266799927e-02 -2.909210138022899628e-02 -1.160175167024135590e-02 2.439368329942226410e-02 2.147573232650756836e-02 1.506075635552406311e-02 -2.131392993032932281e-02 2.406177856028079987e-02 2.117128111422061920e-02 -2.750817313790321350e-02 -1.411609258502721786e-02 6.316257175058126450e-03 2.114800550043582916e-02 1.529754139482975006e-02
5.899080261588096619e-02 -4.992213100194931030e-02 -2.062253281474113464e-02 4.253650829195976257e-02 3.791844099760055542e-02 2.119613252580165863e-02 -3.709039092063903809e-02 4.399890080094337463e-02 4.098748415708541870e-02 -4.380035027861595154e-02 -2.935716509819030762e-02 1.703684218227863312e-02 3.743884712457656860e-02 2.831071242690086365e-02
1.188547722995281219e-02 -1.002974808216094971e-02 -4.134312272071838379e-03 8.358084596693515778e-03 7.563100662082433701e-03 4.043054301291704178e-03 -7.357647642493247986e-03 8.582587353885173798e-03 8.063922636210918427e-03 -8.964721113443374634e-03 -5.868354812264442444e-03 3.457179758697748184e-03 7.702157367020845413e-03 5.478196777403354645e-03
1.057356689125299454e-02 -1.149445213377475739e-02 -7.531054434366524220e-04 7.697995752096176147e-03 5.374416708946228027e-03 5.031121429055929184e-03 -6.929742172360420227e-03 4.966606386005878448e-03 7.602929603308439255e-03 -1.001670490950345993e-02 -6.124103441834449768e-03 2.048408612608909607e-03 5.760120693594217300e-03 5.570328328758478165e-03
9.157142043113708496e-02 -7.750684022903442383e-02 -3.367513418197631836e-02 6.744275242090225220e-02 5.719494819641113281e-02 3.386450186371803284e-02 -5.597422644495964050e-02 6.743604689836502075e-02 6.119460612535476685e-02 -7.022295147180557251e-02 -4.211062192916870117e-02 2.519066818058490753e-02 5.870471894741058350e-02 4.201059415936470032e-02
8.089348673820495605e-02 -7.540006190538406372e-02 -2.928685396909713745e-02 6.317137181758880615e-02 5.322000011801719666e-02 3.617645427584648132e-02 -5.814111605286598206e-02 6.911310553550720215e-02 5.757006257772445679e-02 -6.849584728479385376e-02 -2.825074270367622375e-02 1.367047987878322601e-02 4.840440303087234497e-02 4.065114259719848633e-02
5.692091956734657288e-02 -5.094834789633750916e-02 -2.121295034885406494e-02 4.294225946068763733e-02 3.641815111041069031e-02 2.157584391534328461e-02 -3.845961764454841614e-02 4.705964401364326477e-02 3.814810886979103088e-02 -5.092763528227806091e-02 -2.236204408109188080e-02 1.204035431146621704e-02 3.469126671552658081e-02 3.033068031072616577e-02
6.935460120439529419e-02 -5.794144794344902039e-02 -2.757808193564414978e-02 5.027740821242332458e-02 4.437631368637084961e-02 2.787623740732669830e-02 -4.462820291519165039e-02 5.503612384200096130e-02 4.431299120187759399e-02 -5.948715284466743469e-02 -2.537475898861885071e-02 1.433274615556001663e-02 3.909199312329292297e-02 3.537344187498092651e-02
8.942125737667083740e-02 -7.429393380880355835e-02 -3.491695225238800049e-02 6.240602582693099976e-02 5.676070600748062134e-02 3.927284479141235352e-02 -5.974296480417251587e-02 6.992751359939575195e-02 5.540502443909645081e-02 -7.524805516004562378e-02 -2.845142967998981476e-02 1.854447647929191589e-02 5.001456290483474731e-02 4.346627369523048401e-02
7.722008228302001953e-02 -6.328885257244110107e-02 -2.775409258902072906e-02 5.398004502058029175e-02 4.905210435390472412e-02 3.195110708475112915e-02 -5.159540101885795593e-02 5.984196811914443970e-02 4.571204632520675659e-02 -6.637854129076004028e-02 -2.571159973740577698e-02 1.995206438004970551e-02 4.218586534261703491e-02 4.089057818055152893e-02
8.363910019397735596e-02 -7.031887769699096680e-02 -3.108591400086879730e-02 5.970828980207443237e-02 5.471394956111907959e-02 3.624561429023742676e-02 -5.673123151063919067e-02 6.591250002384185791e-02 5.235716328024864197e-02 -7.058855146169662476e-02 -2.842895872890949249e-02 1.991657726466655731e-02 4.751955345273017883e-02 4.378828033804893494e-02
9.032300859689712524e-02 -7.980815321207046509e-02 -3.449149057269096375e-02 6.656678766012191772e-02 5.888467282056808472e-02 4.043559730052947998e-02 -6.340824812650680542e-02 7.360935956239700317e-02 5.815663933753967285e-02 -7.647143304347991943e-02 -2.992391213774681091e-02 1.766161061823368073e-02 5.114138871431350708e-02 4.723070934414863586e-02
4.947597533464431763e-02 -3.826836124062538147e-02 -1.951128989458084106e-02 3.242337703704833984e-02 3.103021159768104553e-02 2.007276564836502075e-02 -3.178957849740982056e-02 3.684890270233154297e-02 2.670852839946746826e-02 -4.302770271897315979e-02 -1.497531868517398834e-02 1.184302847832441330e-02 2.597133815288543701e-02 2.468549646437168121e-02
