4.563173651695251465e-02 -3.548547253012657166e-02 -2.429074048995971680e-02 2.942299842834472656e-02 2.320758439600467682e-02 1.561627350747585297e-02 -2.612924203276634216e-02 3.061018884181976318e-02 3.032041527330875397e-02 -3.659566119313240051e-02 -2.351879887282848358e-02 1.812342554330825806e-02 2.806725725531578064e-02 1.876869797706604004e-02
3.026469796895980835e-02 -2.508128248155117035e-02 -1.369224116206169128e-02 1.902998797595500946e-02 1.858602091670036316e-02 8.093325421214103699e-03 -1.786579005420207977e-02 2.344786748290061951e-02 2.216825634241104126e-02 -2.403259463608264923e-02 -1.325602922588586807e-02 9.474549442529678345e-03 1.893725991249084473e-02 1.647953316569328308e-02
1.980368420481681824e-02 -1.544831227511167526e-02 -8.609634824097156525e-03 1.291157118976116180e-02 1.185342576354742050e-02 6.072880234569311142e-03 -1.254783943295478821e-02 1.469050906598567963e-02 1.377186365425586700e-02 -1.570757292211055756e-02 -8.018987253308296204e-03 4.925646819174289703e-03 1.096162293106317520e-02 1.034260354936122894e-02
4.386124759912490845e-02 -3.385058045387268066e-02 -1.996776089072227478e-02 2.878822013735771179e-02 2.598671056330204010e-02 1.339951530098915100e-02 -2.735439315438270569e-02 3.312041610479354858e-02 2.975448966026306152e-02 -3.601891174912452698e-02 -1.797929033637046814e-02 1.215679105371236801e-02 2.631362527608871460e-02 2.163058333098888397e-02
3.533905744552612305e-02 -2.875446528196334839e-02 -1.488211471587419510e-02 2.369996160268783569e-02 2.275657467544078827e-02 1.113379094749689102e-02 -2.186663821339607239e-02 2.806704118847846985e-02 2.440665103495121002e-02 -2.884485013782978058e-02 -1.415225211530923843e-02 9.026740677654743195e-03 2.130394428968429565e-02 1.915238983929157257e-02
4.303312301635742188e-02 -3.433087095618247986e-02 -1.897831261157989502e-02 2.982492186129093170e-02 2.670028060674667358e-02 1.475332118570804596e-02 -2.793322317302227020e-02 3.347032889723777771e-02 2.793911658227443695e-02 -3.731843456625938416e-02 -1.718779839575290680e-02 9.281272068619728088e-03 2.521791867911815643e-02 2.087679132819175720e-02
3.605061769485473633e-02 -2.879743836820125580e-02 -1.673485711216926575e-02 2.634061127901077271e-02 2.064295299351215363e-02 1.186072267591953278e-02 -2.342275902628898621e-02 2.675518020987510681e-02 2.168710902333259583e-02 -3.435510396957397461e-02 -1.514016836881637573e-02 6.526676937937736511e-03 2.106157876551151276e-02 1.654631271958351135e-02
5.654955282807350159e-02 -4.019191861152648926e-02 -2.228401973843574524e-02 3.917111828923225403e-02 3.052836470305919647e-02 1.731078512966632843e-02 -3.570995852351188660e-02 3.661323338747024536e-02 3.415750712156295776e-02 -4.187013953924179077e-02 -2.117871865630149841e-02 1.865273527801036835e-02 3.297376260161399841e-02 2.670973725616931915e-02
1.184877455234527588e-01 -8.584691584110260010e-02 -4.409854859113693237e-02 8.174330741167068481e-02 6.564340740442276001e-02 3.882598876953125000e-02 -7.299958169460296631e-02 7.466930896043777466e-02 7.432507723569869995e-02 -8.675008267164230347e-02 -4.580551013350486755e-02 3.778099268674850464e-02 7.178503274917602539e-02 5.438093468546867371e-02
9.151230752468109131e-02 -6.619248539209365845e-02 -3.580581024289131165e-02 6.349154561758041382e-02 5.273036286234855652e-02 2.940840460360050201e-02 -5.625346302986145020e-02 5.814805626869201660e-02 5.743470415472984314e-02 -6.742981076240539551e-02 -3.696263954043388367e-02 3.086126036942005157e-02 5.577334389090538025e-02 4.426394402980804443e-02
