8.416290581226348877e-02 -6.919047981500625610e-02 -3.400851413607597351e-02 5.969361960887908936e-02 5.708137154579162598e-02 3.995385393500328064e-02 -5.816179886460304260e-02 5.898522213101387024e-02 5.015226081013679504e-02 -6.600549817085266113e-02 -3.078082203865051270e-02 1.733666472136974335e-02 5.027671903371810913e-02 4.143705964088439941e-02
3.595022112131118774e-02 -2.595034986734390259e-02 -1.261886302381753922e-02 2.353958040475845337e-02 2.357603795826435089e-02 1.332092657685279846e-02 -2.123783901333808899e-02 2.517063915729522705e-02 2.066725492477416992e-02 -2.906539291143417358e-02 -1.536731608211994171e-02 8.276204578578472137e-03 2.178438752889633179e-02 1.907398179173469543e-02
5.075624212622642517e-02 -3.946477919816970825e-02 -1.977554708719253540e-02 3.483612835407257080e-02 3.456612303853034973e-02 2.132201753556728363e-02 -3.313501551747322083e-02 3.524990379810333252e-02 3.027448803186416626e-02 -4.000211134552955627e-02 -1.983622275292873383e-02 1.178412884473800659e-02 3.059959039092063904e-02 2.704632282257080078e-02
6.399840861558914185e-02 -4.721915721893310547e-02 -2.676891535520553589e-02 4.287887364625930786e-02 4.187288880348205566e-02 2.282312139868736267e-02 -3.937739878892898560e-02 4.560924321413040161e-02 3.703800588846206665e-02 -5.248285457491874695e-02 -2.575355768203735352e-02 1.690790802240371704e-02 4.133797064423561096e-02 3.261967748403549194e-02
3.386448323726654053e-02 -2.499827928841114044e-02 -1.178734097629785538e-02 2.198566310107707977e-02 2.253776229918003082e-02 1.151687931269407272e-02 -1.971092075109481812e-02 2.480708807706832886e-02 1.993886381387710571e-02 -2.823075279593467712e-02 -1.456814538687467575e-02 9.179153479635715485e-03 2.149301581084728241e-02 1.883602887392044067e-02
5.185240134596824646e-02 -3.807352110743522644e-02 -2.107293345034122467e-02 3.442271426320075989e-02 3.237596526741981506e-02 1.601387374103069305e-02 -2.962535806000232697e-02 3.790767118334770203e-02 3.004030510783195496e-02 -4.360194504261016846e-02 -2.188914269208908081e-02 1.435926929116249084e-02 3.476586192846298218e-02 2.637871354818344116e-02
4.302255064249038696e-02 -3.014396503567695618e-02 -1.838070154190063477e-02 2.972929924726486206e-02 2.568456158041954041e-02 1.171234250068664551e-02 -2.319433726370334625e-02 3.053778223693370819e-02 2.482720836997032166e-02 -3.722090646624565125e-02 -1.769759319722652435e-02 1.101078651845455170e-02 2.953167259693145752e-02 2.085820026695728302e-02
5.170447006821632385e-02 -4.824100062251091003e-02 -1.977669261395931244e-02 3.932298719882965088e-02 3.127562627196311951e-02 1.829700544476509094e-02 -3.323002904653549194e-02 4.002055153250694275e-02 3.608982264995574951e-02 -4.497895017266273499e-02 -2.480386570096015930e-02 8.638767525553703308e-03 3.672977164387702942e-02 1.720757223665714264e-02
1.022882685065269470e-01 -9.059493988752365112e-02 -3.658222779631614685e-02 7.600283622741699219e-02 6.210832297801971436e-02 3.565566241741180420e-02 -6.511082500219345093e-02 7.765535265207290649e-02 6.966585665941238403e-02 -8.539277315139770508e-02 -4.562110081315040588e-02 1.945795863866806030e-02 7.312649488449096680e-02 3.801551088690757751e-02
8.773764222860336304e-02 -7.827175408601760864e-02 -3.148914873600006104e-02 6.523028016090393066e-02 5.439691990613937378e-02 3.369534015655517578e-02 -5.579918995499610901e-02 6.596854329109191895e-02 5.851363763213157654e-02 -7.298951596021652222e-02 -4.023665934801101685e-02 1.658528670668601990e-02 6.058841571211814880e-02 3.167423605918884277e-02
