6.035955250263214111e-02 -4.641971364617347717e-02 -2.366044186055660248e-02 3.967268019914627075e-02 3.480855748057365417e-02 2.215731702744960785e-02 -3.932594507932662964e-02 4.168774560093879700e-02 3.660358861088752747e-02 -4.584977403283119202e-02 -2.010305970907211304e-02 1.266274508088827133e-02 3.062233328819274902e-02 2.652772516012191772e-02
1.181021332740783691e-02 -9.611789137125015259e-03 -4.823604132980108261e-03 7.684876676648855209e-03 7.387734483927488327e-03 4.230155609548091888e-03 -8.061526343226432800e-03 8.147383108735084534e-03 6.989808753132820129e-03 -9.302016347646713257e-03 -4.241798073053359985e-03 3.101091366261243820e-03 6.929543800652027130e-03 5.288654007017612457e-03
4.023024067282676697e-02 -3.269595280289649963e-02 -1.412996649742126465e-02 2.678492479026317596e-02 2.254450134932994843e-02 1.347084995359182358e-02 -2.566420659422874451e-02 2.615291997790336609e-02 2.370782569050788879e-02 -3.181353583931922913e-02 -1.419279444962739944e-02 8.594234474003314972e-03 2.152927592396736145e-02 1.833063736557960510e-02
5.297721549868583679e-02 -4.292611032724380493e-02 -1.965233311057090759e-02 3.432831913232803345e-02 2.865161374211311340e-02 1.786626316606998444e-02 -3.430873155593872070e-02 3.452094271779060364e-02 3.104763850569725037e-02 -4.270402342081069946e-02 -1.855698414146900177e-02 9.556695818901062012e-03 2.738075517117977142e-02 2.419425360858440399e-02
9.692160412669181824e-03 -8.439631201326847076e-03 -4.430839326232671738e-03 6.112146191298961639e-03 6.210784893482923508e-03 3.446733346208930016e-03 -6.989216897636651993e-03 7.107342127710580826e-03 5.583483260124921799e-03 -8.153820410370826721e-03 -3.700289642438292503e-03 1.479225931689143181e-03 5.875704810023307800e-03 4.382300656288862228e-03
3.803513199090957642e-02 -3.329254686832427979e-02 -1.396668609231710434e-02 2.495880797505378723e-02 2.141086943447589874e-02 1.212530024349689484e-02 -2.486244589090347290e-02 2.414870634675025940e-02 2.208428643643856049e-02 -3.224312886595726013e-02 -1.482032053172588348e-02 6.877601146697998047e-03 2.238455042243003845e-02 1.891447976231575012e-02
3.563575446605682373e-02 -2.994547970592975616e-02 -1.604678854346275330e-02 2.301532775163650513e-02 2.317389473319053650e-02 1.317910477519035339e-02 -2.522536180913448334e-02 2.502090297639369965e-02 2.280829101800918579e-02 -2.795753069221973419e-02 -1.225478667765855789e-02 7.087009027600288391e-03 2.112357690930366516e-02 1.823581010103225708e-02
1.903112977743148804e-02 -1.816331036388874054e-02 -5.748236551880836487e-03 1.385371759533882141e-02 1.232237275689840317e-02 6.340732797980308533e-03 -1.414647232741117477e-02 1.071891840547323227e-02 1.325851492583751678e-02 -1.540950778871774673e-02 -8.006178773939609528e-03 5.114946980029344559e-03 1.442404463887214661e-02 9.388057515025138855e-03
6.823739409446716309e-02 -6.173839047551155090e-02 -2.493997476994991302e-02 5.236161872744560242e-02 4.924123734235763550e-02 2.187090180814266205e-02 -4.877644032239913940e-02 4.156532138586044312e-02 4.654136672616004944e-02 -5.552522838115692139e-02 -2.994449995458126068e-02 1.603448763489723206e-02 4.731971397995948792e-02 3.527705371379852295e-02
5.223188176751136780e-02 -4.699685424566268921e-02 -1.902933605015277863e-02 4.009738564491271973e-02 3.626805171370506287e-02 1.628426089882850647e-02 -3.611119836568832397e-02 3.225216642022132874e-02 3.530047833919525146e-02 -4.249186813831329346e-02 -2.345803752541542053e-02 1.153853815048933029e-02 3.675551339983940125e-02 2.508914284408092499e-02
