6.681723147630691528e-02 -5.034076794981956482e-02 -3.064959123730659485e-02 4.389270767569541931e-02 4.058992490172386169e-02 2.848016470670700073e-02 -4.324553534388542175e-02 5.724547058343887329e-02 4.520464688539505005e-02 -4.985535144805908203e-02 -2.356270700693130493e-02 1.819759979844093323e-02 4.510970041155815125e-02 3.172992169857025146e-02
2.310200035572052002e-02 -1.997943967580795288e-02 -1.171185728162527084e-02 1.579000800848007202e-02 1.662912964820861816e-02 9.903402999043464661e-03 -1.403351221233606339e-02 1.800816319882869720e-02 1.466201897710561752e-02 -2.143629081547260284e-02 -8.919317275285720825e-03 8.131230250000953674e-03 1.580697670578956604e-02 1.577911525964736938e-02
2.219476364552974701e-02 -1.581520028412342072e-02 -1.053617056459188461e-02 1.414997503161430359e-02 1.163893193006515503e-02 8.355183526873588562e-03 -1.397537626326084137e-02 2.053189463913440704e-02 1.488696318119764328e-02 -1.565836556255817413e-02 -7.220862433314323425e-03 7.028736639767885208e-03 1.500848308205604553e-02 9.897955693304538727e-03
3.244726732373237610e-02 -2.640372142195701599e-02 -1.543824747204780579e-02 2.235343679785728455e-02 2.041772939264774323e-02 1.409921236336231232e-02 -2.240934781730175018e-02 2.708245813846588135e-02 2.092400565743446350e-02 -2.703379280865192413e-02 -1.186803355813026428e-02 8.657343685626983643e-03 2.128866687417030334e-02 1.583055779337882996e-02
1.165943779051303864e-02 -9.877081029117107391e-03 -5.295654758810997009e-03 9.218135848641395569e-03 7.520601153373718262e-03 4.991711582988500595e-03 -8.255766704678535461e-03 9.195224381983280182e-03 7.024059072136878967e-03 -1.079970970749855042e-02 -4.634082783013582230e-03 3.043616423383355141e-03 7.172984071075916290e-03 5.421513691544532776e-03
3.340703994035720825e-02 -2.946112304925918579e-02 -1.498588267713785172e-02 2.384019643068313599e-02 2.157499454915523529e-02 1.531231217086315155e-02 -2.197279594838619232e-02 2.321222424507141113e-02 2.066698670387268066e-02 -3.174845129251480103e-02 -1.311773061752319336e-02 9.249118156731128693e-03 1.983450166881084442e-02 1.799719035625457764e-02
2.784512192010879517e-02 -2.069968171417713165e-02 -1.234922651201486588e-02 1.817193627357482910e-02 1.745330914855003357e-02 1.360925473272800446e-02 -1.850992441177368164e-02 1.815340295433998108e-02 1.573576033115386963e-02 -2.443358115851879120e-02 -1.056993287056684494e-02 8.497587405145168304e-03 1.464106794446706772e-02 1.236674003303050995e-02
2.778019756078720093e-02 -2.974717132747173309e-02 -1.023480482399463654e-02 2.290159277617931366e-02 1.643882691860198975e-02 1.282252185046672821e-02 -2.379561588168144226e-02 2.169238217175006866e-02 1.698933541774749756e-02 -2.202534675598144531e-02 -1.025478821247816086e-02 7.473922800272703171e-03 1.436895597726106644e-02 1.374525483697652817e-02
6.551930308341979980e-02 -6.606538593769073486e-02 -2.317781746387481689e-02 5.360500141978263855e-02 4.402709379792213440e-02 3.111347928643226624e-02 -5.324047803878784180e-02 5.068850517272949219e-02 4.248112067580223083e-02 -5.273099988698959351e-02 -2.369153127074241638e-02 1.743235066533088684e-02 3.583675250411033630e-02 3.237384930253028870e-02
5.554758757352828979e-02 -5.440015345811843872e-02 -1.995996013283729553e-02 4.534382745623588562e-02 3.676250576972961426e-02 2.648290246725082397e-02 -4.345106706023216248e-02 4.125764220952987671e-02 3.387989848852157593e-02 -4.379242286086082458e-02 -2.251925133168697357e-02 1.450300402939319611e-02 3.013945370912551880e-02 2.917844615876674652e-02
