7.356388866901397705e-02 -6.385197490453720093e-02 -2.957764826714992523e-02 5.715781450271606445e-02 4.831497743725776672e-02 2.405088208615779877e-02 -5.385059863328933716e-02 5.247698724269866943e-02 5.151713266968727112e-02 -5.740803107619285583e-02 -2.845671772956848145e-02 1.582490094006061554e-02 5.024657770991325378e-02 4.126159101724624634e-02
3.217051923274993896e-02 -2.851467952132225037e-02 -1.369822863489389420e-02 2.556022629141807556e-02 2.167487144470214844e-02 1.166736800223588943e-02 -2.266729250550270081e-02 2.314264699816703796e-02 2.240316569805145264e-02 -2.847770787775516510e-02 -1.441421639174222946e-02 1.092447806149721146e-02 2.084462344646453857e-02 1.551024615764617920e-02
3.277399390935897827e-02 -2.851966023445129395e-02 -1.319075841456651688e-02 2.548326738178730011e-02 2.170352265238761902e-02 1.147110294550657272e-02 -2.464684844017028809e-02 2.272132784128189087e-02 2.269149199128150940e-02 -2.545522339642047882e-02 -1.274794153869152069e-02 5.760258063673973083e-03 2.214563451707363129e-02 1.831034757196903229e-02
4.936882108449935913e-02 -4.119141772389411926e-02 -2.020816504955291748e-02 3.614433109760284424e-02 3.287469968199729919e-02 1.899433322250843048e-02 -3.536592051386833191e-02 3.411358594894409180e-02 3.311369940638542175e-02 -3.989131376147270203e-02 -1.942089945077896118e-02 1.089572906494140625e-02 3.014687076210975647e-02 2.447674423456192017e-02
3.252426162362098694e-02 -2.727899700403213501e-02 -1.325781457126140594e-02 2.469223737716674805e-02 2.230546995997428894e-02 1.241998188197612762e-02 -2.218858525156974792e-02 2.270724065601825714e-02 2.146164700388908386e-02 -2.920034527778625488e-02 -1.390946470201015472e-02 1.068809814751148224e-02 1.983123458921909332e-02 1.476160809397697449e-02
4.656014218926429749e-02 -3.688642382621765137e-02 -1.959810592234134674e-02 3.274672478437423706e-02 3.059567511081695557e-02 1.941172219812870026e-02 -3.222304582595825195e-02 3.232074901461601257e-02 2.901073172688484192e-02 -3.972715884447097778e-02 -1.762637682259082794e-02 1.199223846197128296e-02 2.705492079257965088e-02 2.017137780785560608e-02
2.594291232526302338e-02 -2.205702848732471466e-02 -9.276775643229484558e-03 1.882505603134632111e-02 1.775668933987617493e-02 1.128574274480342865e-02 -1.807540841400623322e-02 1.736566610634326935e-02 1.518114563077688217e-02 -2.365798130631446838e-02 -8.895146660506725311e-03 5.226652137935161591e-03 1.668501272797584534e-02 1.145866699516773224e-02
8.417262136936187744e-02 -6.475149095058441162e-02 -2.764556370675563812e-02 5.563739314675331116e-02 4.382849857211112976e-02 3.177801892161369324e-02 -5.643902346491813660e-02 5.847867950797080994e-02 4.915256798267364502e-02 -6.577883660793304443e-02 -2.700526826083660126e-02 7.031178567558526993e-03 4.099395126104354858e-02 3.068437054753303528e-02
1.442987620830535889e-01 -1.139143556356430054e-01 -4.504053667187690735e-02 9.618015587329864502e-02 8.063272386789321899e-02 5.885450541973114014e-02 -9.649078547954559326e-02 1.006351113319396973e-01 8.963913470506668091e-02 -1.118761748075485229e-01 -4.999878257513046265e-02 1.326917298138141632e-02 7.638744264841079712e-02 5.434678494930267334e-02
7.578734308481216431e-02 -6.373912841081619263e-02 -2.513270825147628784e-02 5.007235705852508545e-02 4.366864264011383057e-02 3.238811716437339783e-02 -5.350106954574584961e-02 5.296935886144638062e-02 4.865681007504463196e-02 -6.331866234540939331e-02 -2.825349941849708557e-02 4.940675571560859680e-03 4.374336451292037964e-02 2.825973927974700928e-02
8.181176334619522095e-02 -6.315729022026062012e-02 -2.677634544670581818e-02 5.419193953275680542e-02 4.275863617658615112e-02 3.131086379289627075e-02 -5.515035986900329590e-02 5.647030472755432129e-02 4.790814593434333801e-02 -6.392834335565567017e-02 -2.689884603023529053e-02 6.672989111393690109e-03 3.979621827602386475e-02 2.991617284715175629e-02
1.488282158970832825e-02 -1.191069092601537704e-02 -5.041785538196563721e-03 9.854025207459926605e-03 7.612060289829969406e-03 5.501928739249706268e-03 -1.023855432868003845e-02 1.046517491340637207e-02 8.656170219182968140e-03 -1.201427541673183441e-02 -4.763865377753973007e-03 1.345528988167643547e-03 7.284367922693490982e-03 5.328224971890449524e-03
5.606183782219886780e-02 -4.558489844202995300e-02 -1.791721582412719727e-02 4.064005985856056213e-02 4.055275395512580872e-02 2.195775881409645081e-02 -3.770072758197784424e-02 3.686377778649330139e-02 3.826216235756874084e-02 -4.297146946191787720e-02 -2.088683657348155975e-02 8.824288845062255859e-03 4.130289331078529358e-02 2.651448920369148254e-02
1.346551179885864258e-01 -1.041283532977104187e-01 -4.152684658765792847e-02 9.162917733192443848e-02 7.662311196327209473e-02 5.193420499563217163e-02 -8.759908378124237061e-02 9.177994728088378906e-02 8.404663205146789551e-02 -1.025894656777381897e-01 -4.735822230577468872e-02 1.685801893472671509e-02 7.170807570219039917e-02 5.141236633062362671e-02
8.549399673938751221e-02 -8.338163048028945923e-02 -3.518883511424064636e-02 6.681633740663528442e-02 5.564337596297264099e-02 4.020750895142555237e-02 -5.964329838752746582e-02 5.464189499616622925e-02 5.408559367060661316e-02 -7.565307617187500000e-02 -3.397572785615921021e-02 1.361628249287605286e-02 5.812266469001770020e-02 3.850636631250381470e-02
6.551191210746765137e-02 -5.930693820118904114e-02 -2.474945597350597382e-02 4.879532754421234131e-02 4.085818678140640259e-02 2.697843126952648163e-02 -4.391711577773094177e-02 4.378451779484748840e-02 4.183881357312202454e-02 -5.547873303294181824e-02 -2.770558185875415802e-02 1.182674244046211243e-02 4.112377017736434937e-02 3.268612921237945557e-02
7.046650350093841553e-02 -6.402847915887832642e-02 -2.531377226114273071e-02 5.328027904033660889e-02 4.442475736141204834e-02 2.944028936326503754e-02 -4.782170057296752930e-02 4.722809791564941406e-02 4.398884996771812439e-02 -5.927924066781997681e-02 -2.839160151779651642e-02 1.367344893515110016e-02 4.412447288632392883e-02 3.416394442319869995e-02
1.000374928116798401e-01 -9.077160805463790894e-02 -3.543261438608169556e-02 7.557296007871627808e-02 6.623524427413940430e-02 4.320233687758445740e-02 -6.830202788114547729e-02 6.877558678388595581e-02 6.271037459373474121e-02 -8.381610363721847534e-02 -3.985030949115753174e-02 2.073924243450164795e-02 6.501397490501403809e-02 4.792871326208114624e-02
8.673715591430664062e-02 -6.968892365694046021e-02 -2.821663208305835724e-02 6.137618422508239746e-02 6.051570177078247070e-02 3.522837534546852112e-02 -5.739183351397514343e-02 6.111368536949157715e-02 5.450749397277832031e-02 -6.786626577377319336e-02 -3.566474467515945435e-02 1.675097644329071045e-02 5.161725729703903198e-02 4.375917464494705200e-02
9.182845801115036011e-02 -8.018942177295684814e-02 -3.145192936062812805e-02 6.735151261091232300e-02 6.281938403844833374e-02 3.877976536750793457e-02 -6.144321709871292114e-02 6.317132711410522461e-02 5.838898196816444397e-02 -7.519839704036712646e-02 -3.673868626356124878e-02 1.791310496628284454e-02 5.887810140848159790e-02 4.545001685619354248e-02
9.521344304084777832e-02 -8.737137913703918457e-02 -3.289408609271049500e-02 7.185057550668716431e-02 6.282032281160354614e-02 4.180465638637542725e-02 -6.387606263160705566e-02 6.326463818550109863e-02 5.930149555206298828e-02 -8.115154504776000977e-02 -3.724136203527450562e-02 1.791775971651077271e-02 6.252175569534301758e-02 4.342875629663467407e-02
7.133527100086212158e-02 -6.677153706550598145e-02 -2.585750445723533630e-02 5.502384901046752930e-02 4.922815784811973572e-02 3.173561766743659973e-02 -5.056479945778846741e-02 4.941717907786369324e-02 4.626447334885597229e-02 -6.156634539365768433e-02 -2.820082008838653564e-02 1.522540394216775894e-02 4.600118473172187805e-02 3.467918187379837036e-02
5.889916047453880310e-02 -5.609159544110298157e-02 -2.015592902898788452e-02 4.318958893418312073e-02 4.191169142723083496e-02 2.526831254363059998e-02 -3.909118473529815674e-02 3.901248052716255188e-02 3.874841704964637756e-02 -5.101542547345161438e-02 -2.749897353351116180e-02 1.032740715891122818e-02 4.008684307336807251e-02 2.928792126476764679e-02
