7.041847705841064453e-02 -6.114887818694114685e-02 -2.307507395744323730e-02 4.806866869330406189e-02 4.352866858243942261e-02 2.544787712395191193e-02 -4.565738886594772339e-02 5.447720363736152649e-02 4.154474288225173950e-02 -5.497796088457107544e-02 -2.406672388315200806e-02 1.852008514106273651e-02 3.756447508931159973e-02 3.738667815923690796e-02
2.705119550228118896e-02 -1.915776729583740234e-02 -1.069753058254718781e-02 1.616739109158515930e-02 1.535263564437627792e-02 1.161765027791261673e-02 -1.614665426313877106e-02 1.772136986255645752e-02 1.463280152529478073e-02 -2.083535864949226379e-02 -1.080754492431879044e-02 1.480387058109045029e-03 1.379350200295448303e-02 1.130984723567962646e-02
4.033803194761276245e-02 -3.432800620794296265e-02 -1.397661492228507996e-02 2.667777426540851593e-02 2.461709268391132355e-02 1.562210917472839355e-02 -2.605704963207244873e-02 3.050734847784042358e-02 2.329840883612632751e-02 -3.219475224614143372e-02 -1.434556860476732254e-02 7.965785451233386993e-03 2.148107625544071198e-02 1.973786205053329468e-02
3.896915912628173828e-02 -2.985884062945842743e-02 -1.620569452643394470e-02 2.666404470801353455e-02 2.317954599857330322e-02 1.750983297824859619e-02 -2.530026994645595551e-02 2.630349248647689819e-02 2.200058475136756897e-02 -3.133200854063034058e-02 -1.652349345386028290e-02 4.067698493599891663e-03 2.330749481916427612e-02 1.772460527718067169e-02
1.403619162738323212e-02 -1.212851237505674362e-02 -5.809214431792497635e-03 1.050188671797513962e-02 8.477151393890380859e-03 6.080994382500648499e-03 -9.827481582760810852e-03 9.844607673585414886e-03 8.008545264601707458e-03 -1.186710782349109650e-02 -4.875906277447938919e-03 3.358392976224422455e-03 8.591980673372745514e-03 7.079320959746837616e-03
4.215453565120697021e-02 -3.350378572940826416e-02 -1.672141067683696747e-02 2.969922684133052826e-02 2.383287437260150909e-02 1.933657750487327576e-02 -2.716176584362983704e-02 2.746999077498912811e-02 2.357051894068717957e-02 -3.536461666226387024e-02 -1.651534996926784515e-02 6.524286232888698578e-03 2.571210451424121857e-02 1.794691197574138641e-02
3.965580090880393982e-02 -3.527894616127014160e-02 -1.395876985043287277e-02 3.022186644375324249e-02 2.212893217802047729e-02 1.731203123927116394e-02 -2.537670731544494629e-02 2.614070102572441101e-02 2.220768108963966370e-02 -3.446484357118606567e-02 -1.643866673111915588e-02 9.452736005187034607e-03 2.655601687729358673e-02 1.782310754060745239e-02
4.694978147745132446e-02 -4.337479174137115479e-02 -1.699967309832572937e-02 3.505705296993255615e-02 2.815932035446166992e-02 1.896446384489536285e-02 -3.122759051620960236e-02 3.186325356364250183e-02 3.383694216609001160e-02 -4.100905358791351318e-02 -1.869779825210571289e-02 1.173591241240501404e-02 3.118374384939670563e-02 2.024012804031372070e-02
1.270519345998764038e-01 -1.110459119081497192e-01 -4.643953591585159302e-02 9.564623236656188965e-02 8.045390248298645020e-02 5.014855414628982544e-02 -8.340796083211898804e-02 9.291394799947738647e-02 8.854956179857254028e-02 -1.039501130580902100e-01 -5.302734300494194031e-02 3.166697919368743896e-02 8.772484213113784790e-02 5.591509118676185608e-02
8.997456729412078857e-02 -7.842227071523666382e-02 -3.358416631817817688e-02 6.681200861930847168e-02 5.666076391935348511e-02 3.571802377700805664e-02 -5.954109132289886475e-02 6.348229199647903442e-02 6.250229477882385254e-02 -7.430109381675720215e-02 -3.625997900962829590e-02 2.191819064319133759e-02 5.945607274770736694e-02 4.006331786513328552e-02
