5.549839138984680176e-02 -4.314505308866500854e-02 -3.071854263544082642e-02 3.551747277379035950e-02 3.790293633937835693e-02 2.687109075486660004e-02 -4.233957082033157349e-02 3.865594416856765747e-02 3.536096960306167603e-02 -3.957912698388099670e-02 -2.243977040052413940e-02 1.651291921734809875e-02 3.541136160492897034e-02 2.094566822052001953e-02
3.396890312433242798e-02 -2.764997258782386780e-02 -1.658276468515396118e-02 2.246680296957492828e-02 2.478763274848461151e-02 1.482705119997262955e-02 -2.615935541689395905e-02 2.179997786879539490e-02 2.255435101687908173e-02 -2.446076087653636932e-02 -1.306276582181453705e-02 1.227393746376037598e-02 2.020438387989997864e-02 1.360785309225320816e-02
3.873693943023681641e-02 -3.063125908374786377e-02 -2.069113403558731079e-02 2.474203333258628845e-02 2.757668495178222656e-02 1.817988045513629913e-02 -2.971684932708740234e-02 2.634349465370178223e-02 2.526422217488288879e-02 -2.778115868568420410e-02 -1.531882397830486298e-02 1.358708553016185760e-02 2.454067207872867584e-02 1.446209475398063660e-02
5.254575610160827637e-02 -4.322576895356178284e-02 -2.427156828343868256e-02 3.498222306370735168e-02 3.610667958855628967e-02 2.088994532823562622e-02 -3.718319535255432129e-02 3.511942550539970398e-02 3.528982028365135193e-02 -3.886534646153450012e-02 -2.060806937515735626e-02 1.703465357422828674e-02 3.454753756523132324e-02 2.261047810316085815e-02
3.152303025126457214e-02 -2.596798725426197052e-02 -1.468191482126712799e-02 2.120733819901943207e-02 2.232413180172443390e-02 1.292227022349834442e-02 -2.358434721827507019e-02 2.045206539332866669e-02 2.113674767315387726e-02 -2.343977056443691254e-02 -1.202793046832084656e-02 1.084600109606981277e-02 1.768670044839382172e-02 1.250743959099054337e-02
4.169654101133346558e-02 -3.390957415103912354e-02 -1.879881322383880615e-02 2.837665937840938568e-02 2.728150971233844757e-02 1.683809980750083923e-02 -2.902335114777088165e-02 2.886484749615192413e-02 2.765687368810176849e-02 -3.284112364053726196e-02 -1.566895097494125366e-02 1.098404359072446823e-02 2.202030085027217865e-02 1.760627701878547668e-02
3.388900682330131531e-02 -2.670403197407722473e-02 -1.346761081367731094e-02 2.318426594138145447e-02 2.107669785618782043e-02 1.401244476437568665e-02 -2.157996781170368195e-02 2.408288791775703430e-02 2.102680690586566925e-02 -2.675844728946685791e-02 -1.260751299560070038e-02 5.724164657294750214e-03 1.756038889288902283e-02 1.521050184965133667e-02
6.955935806035995483e-02 -5.557939037680625916e-02 -2.359955199062824249e-02 4.016725718975067139e-02 4.666404426097869873e-02 2.270196005702018738e-02 -4.373509809374809265e-02 4.630625247955322266e-02 4.837663471698760986e-02 -4.881270974874496460e-02 -2.671703137457370758e-02 2.385973744094371796e-02 4.458829015493392944e-02 2.674861438572406769e-02
1.052804663777351379e-01 -8.645757287740707397e-02 -3.738140314817428589e-02 6.533290445804595947e-02 6.870129704475402832e-02 3.404851257801055908e-02 -6.725225597620010376e-02 7.159427553415298462e-02 7.351839542388916016e-02 -7.650620490312576294e-02 -4.078169912099838257e-02 3.184527531266212463e-02 6.648848950862884521e-02 4.290607571601867676e-02
1.033720523118972778e-01 -8.422601968050003052e-02 -3.633144125342369080e-02 6.320098042488098145e-02 6.946680694818496704e-02 3.329361602663993835e-02 -6.410786509513854980e-02 6.958887726068496704e-02 7.234630733728408813e-02 -7.400555163621902466e-02 -4.090333729982376099e-02 3.265795856714248657e-02 6.815074384212493896e-02 4.300008341670036316e-02
6.933812052011489868e-02 -5.562880262732505798e-02 -2.351191267371177673e-02 3.991049155592918396e-02 4.635008051991462708e-02 2.263288944959640503e-02 -4.341004788875579834e-02 4.647455736994743347e-02 4.834625124931335449e-02 -4.876811802387237549e-02 -2.646052092313766479e-02 2.395912259817123413e-02 4.505338519811630249e-02 2.650027908384799957e-02
1.175175886601209641e-02 -9.890059009194374084e-03 -4.034090787172317505e-03 6.893817801028490067e-03 7.869133725762367249e-03 3.827148582786321640e-03 -7.622362580150365829e-03 7.725860457867383957e-03 8.374934084713459015e-03 -8.677124045789241791e-03 -4.350665491074323654e-03 4.094385541975498199e-03 7.231359835714101791e-03 4.672346636652946472e-03
3.163927048444747925e-02 -2.573196403682231903e-02 -1.391731388866901398e-02 2.511746995151042938e-02 1.659472286701202393e-02 1.059695426374673843e-02 -2.165442332625389099e-02 2.026253007352352142e-02 1.935783959925174713e-02 -2.167712710797786713e-02 -1.212454866617918015e-02 8.699829690158367157e-03 1.952129229903221130e-02 1.558179967105388641e-02
1.165680587291717529e-01 -9.336775541305541992e-02 -4.114226624369621277e-02 6.978795677423477173e-02 7.884097099304199219e-02 3.751615062355995178e-02 -7.113753259181976318e-02 7.770933210849761963e-02 8.140143007040023804e-02 -8.209659904241561890e-02 -4.710451886057853699e-02 3.850718960165977478e-02 7.924646139144897461e-02 4.736199975013732910e-02
9.573676437139511108e-02 -7.534775137901306152e-02 -3.411899879574775696e-02 6.105398759245872498e-02 5.685680359601974487e-02 3.479133918881416321e-02 -5.830909684300422668e-02 5.602119117975234985e-02 6.001640483736991882e-02 -7.119410485029220581e-02 -3.095007687807083130e-02 2.325241826474666595e-02 5.904875323176383972e-02 4.374393820762634277e-02
4.671867191791534424e-02 -4.214162752032279968e-02 -1.725969091057777405e-02 3.022602386772632599e-02 3.012589365243911743e-02 2.130495756864547729e-02 -3.186063095927238464e-02 3.222009539604187012e-02 3.526394441723823547e-02 -4.182072728872299194e-02 -1.703800819814205170e-02 1.265503372997045517e-02 2.952583134174346924e-02 2.204707451164722443e-02
7.402294129133224487e-02 -6.376132369041442871e-02 -2.769700810313224792e-02 4.904429614543914795e-02 4.525086656212806702e-02 3.478383645415306091e-02 -5.009245127439498901e-02 4.670713096857070923e-02 4.914331808686256409e-02 -6.309337168931961060e-02 -2.631436102092266083e-02 1.739198714494705200e-02 4.339769855141639709e-02 3.178023919463157654e-02
8.748114109039306641e-02 -7.623781263828277588e-02 -2.884052135050296783e-02 6.144092977046966553e-02 5.406283959746360779e-02 4.050376266241073608e-02 -5.760285630822181702e-02 5.500428751111030579e-02 5.751373246312141418e-02 -7.237845659255981445e-02 -3.123234026134014130e-02 1.470861863344907761e-02 5.633924156427383423e-02 3.701749816536903381e-02
8.628846704959869385e-02 -7.196751236915588379e-02 -3.162372112274169922e-02 5.964963510632514954e-02 5.344697088003158569e-02 3.454806283116340637e-02 -5.481648817658424377e-02 5.730573832988739014e-02 6.017813086509704590e-02 -7.056771963834762573e-02 -3.036531619727611542e-02 1.935419626533985138e-02 5.386903136968612671e-02 3.944214805960655212e-02
8.471839874982833862e-02 -6.998446583747863770e-02 -2.916384488344192505e-02 5.920109152793884277e-02 5.196334049105644226e-02 3.276762738823890686e-02 -5.292390286922454834e-02 5.525693297386169434e-02 5.714486166834831238e-02 -6.796172261238098145e-02 -2.891507744789123535e-02 1.821845397353172302e-02 5.317686498165130615e-02 3.845816105604171753e-02
