4.696865379810333252e-02 -3.101671487092971802e-02 -1.857577636837959290e-02 3.420318290591239929e-02 2.508669532835483551e-02 1.441157236695289612e-02 -3.001062385737895966e-02 2.828172966837882996e-02 2.781985141336917877e-02 -3.195172175765037537e-02 -1.523313857614994049e-02 6.994718220084905624e-03 2.382440119981765747e-02 2.592856436967849731e-02
3.760856017470359802e-02 -2.761458605527877808e-02 -1.782219856977462769e-02 2.392521500587463379e-02 2.065246552228927612e-02 1.637254841625690460e-02 -2.294366620481014252e-02 2.289518155157566071e-02 2.119619585573673248e-02 -3.226884081959724426e-02 -1.169359590858221054e-02 6.816725712269544601e-03 1.840871013700962067e-02 1.662972941994667053e-02
3.687477856874465942e-02 -2.561288513243198395e-02 -1.537142321467399597e-02 2.495865151286125183e-02 1.926497556269168854e-02 1.497918367385864258e-02 -2.355480752885341644e-02 2.133060805499553680e-02 2.140398696064949036e-02 -2.787658944725990295e-02 -1.210459321737289429e-02 4.509089514613151550e-03 1.771233975887298584e-02 1.834017410874366760e-02
5.225089192390441895e-02 -3.939305245876312256e-02 -2.227438241243362427e-02 3.552028164267539978e-02 3.027486987411975861e-02 2.447504550218582153e-02 -3.443558141589164734e-02 3.455477952957153320e-02 3.128166124224662781e-02 -4.401237517595291138e-02 -1.745517924427986145e-02 8.275029249489307404e-03 2.557820267975330353e-02 2.440765686333179474e-02
3.629706427454948425e-02 -2.728429995477199554e-02 -1.735024899244308472e-02 2.221798337996006012e-02 2.058910578489303589e-02 1.745201647281646729e-02 -2.253604121506214142e-02 2.274304255843162537e-02 2.016083709895610809e-02 -3.281539678573608398e-02 -1.099901925772428513e-02 7.032805122435092926e-03 1.787136308848857880e-02 1.525393128395080566e-02
4.201655834913253784e-02 -3.231698274612426758e-02 -1.937394775450229645e-02 2.734941802918910980e-02 2.540539950132369995e-02 1.963029988110065460e-02 -2.750186622142791748e-02 2.872470207512378693e-02 2.360109426081180573e-02 -3.795965388417243958e-02 -1.413319818675518036e-02 9.327054023742675781e-03 2.059939503669738770e-02 1.980544440448284149e-02
2.026019245386123657e-02 -1.599227264523506165e-02 -1.063631568104028702e-02 1.467300951480865479e-02 1.504159532487392426e-02 9.918924421072006226e-03 -1.572665572166442871e-02 1.632888615131378174e-02 1.138879917562007904e-02 -1.942507363855838776e-02 -9.573073126375675201e-03 4.205128643661737442e-03 8.965975604951381683e-03 1.293773949146270752e-02
4.389335587620735168e-02 -3.199616819620132446e-02 -1.964856870472431183e-02 3.129024431109428406e-02 3.154442831873893738e-02 1.753901503980159760e-02 -2.787422947585582733e-02 2.992922998964786530e-02 2.495101094245910645e-02 -3.462110459804534912e-02 -2.349802292883396149e-02 5.176889244467020035e-03 3.012814000248908997e-02 2.555350214242935181e-02
9.569271653890609741e-02 -6.984745711088180542e-02 -4.314205422997474670e-02 6.907021999359130859e-02 6.746682524681091309e-02 3.845196589827537537e-02 -6.123320013284683228e-02 6.774894893169403076e-02 5.826584994792938232e-02 -7.613494992256164551e-02 -4.746977612376213074e-02 1.427222788333892822e-02 6.375062465667724609e-02 5.286824330687522888e-02
6.820837408304214478e-02 -4.950881749391555786e-02 -2.972396649420261383e-02 4.784463346004486084e-02 4.757456108927726746e-02 2.629443258047103882e-02 -4.218512028455734253e-02 4.600522294640541077e-02 4.063598066568374634e-02 -5.171854048967361450e-02 -3.488846495747566223e-02 1.067105773836374283e-02 4.717081785202026367e-02 3.775741532444953918e-02
4.323942586779594421e-02 -3.152454644441604614e-02 -1.945958100259304047e-02 3.093518875539302826e-02 3.092508949339389801e-02 1.722252741456031799e-02 -2.766493335366249084e-02 2.992498874664306641e-02 2.476920187473297119e-02 -3.459251299500465393e-02 -2.308243326842784882e-02 5.174722522497177124e-03 2.943529747426509857e-02 2.478480152785778046e-02
8.048061281442642212e-03 -6.291755475103855133e-03 -3.670771839097142220e-03 5.600561853498220444e-03 5.845928099006414413e-03 3.364228410646319389e-03 -5.265475250780582428e-03 5.254064686596393585e-03 4.821725655347108841e-03 -6.437045056372880936e-03 -4.158134572207927704e-03 1.062941155396401882e-03 5.580008029937744141e-03 4.735919646918773651e-03
3.302656114101409912e-02 -2.640054561197757721e-02 -1.242928858846426010e-02 2.502185665071010590e-02 2.197415754199028015e-02 1.080164965242147446e-02 -2.004375495016574860e-02 2.617885172367095947e-02 2.515786141157150269e-02 -2.654260024428367615e-02 -1.058708969503641129e-02 6.470988970249891281e-03 2.280699089169502258e-02 2.009177207946777344e-02
8.121766895055770874e-02 -5.860364064574241638e-02 -3.457559272646903992e-02 5.685701966285705566e-02 5.442342162132263184e-02 3.074252605438232422e-02 -5.010520666837692261e-02 5.526467412710189819e-02 4.700710251927375793e-02 -6.349822133779525757e-02 -4.037350043654441833e-02 1.339051499962806702e-02 5.513454601168632507e-02 4.292193055152893066e-02
7.509132474660873413e-02 -5.819552391767501831e-02 -2.504325285553932190e-02 5.919455736875534058e-02 3.823203593492507935e-02 2.537480182945728302e-02 -4.550367221236228943e-02 5.800794064998626709e-02 4.681467637419700623e-02 -6.294698268175125122e-02 -2.838819846510887146e-02 2.301342040300369263e-02 4.797273874282836914e-02 3.363710641860961914e-02
