3.544068336486816406e-02 -3.589313849806785583e-02 -1.226535160094499588e-02 2.963604778051376343e-02 1.933758333325386047e-02 2.008832804858684540e-02 -2.565011195838451385e-02 2.669763378798961639e-02 2.092203497886657715e-02 -2.861446328461170197e-02 -1.491768192499876022e-02 9.918896481394767761e-03 1.542908512055873871e-02 1.754511147737503052e-02
3.307885304093360901e-02 -2.416065149009227753e-02 -1.889253221452236176e-02 2.107685059309005737e-02 2.238181047141551971e-02 1.789439655840396881e-02 -2.400069497525691986e-02 2.306052297353744507e-02 2.169448323547840118e-02 -2.515112049877643585e-02 -1.296616718173027039e-02 1.112961024045944214e-02 1.793872751295566559e-02 1.164540834724903107e-02
2.541168406605720520e-02 -2.102813869714736938e-02 -1.244011521339416504e-02 1.888884417712688446e-02 1.544916909188032150e-02 1.368091255426406860e-02 -1.856297813355922699e-02 1.836245507001876831e-02 1.516467239707708359e-02 -1.952209696173667908e-02 -9.678424336016178131e-03 7.801196537911891937e-03 1.268830895423889160e-02 9.942095726728439331e-03
4.416255652904510498e-02 -3.600324690341949463e-02 -2.070794999599456787e-02 3.074831515550613403e-02 2.933903038501739502e-02 2.334067597985267639e-02 -3.269638866186141968e-02 3.107579238712787628e-02 2.803879231214523315e-02 -3.487164154648780823e-02 -1.677215285599231720e-02 1.240410562604665756e-02 2.271899394690990448e-02 1.899988949298858643e-02
3.480296209454536438e-02 -2.478834427893161774e-02 -1.970622316002845764e-02 2.106606774032115936e-02 2.419807016849517822e-02 1.812279224395751953e-02 -2.522839605808258057e-02 2.313333004713058472e-02 2.253630571067333221e-02 -2.671205438673496246e-02 -1.244179438799619675e-02 1.109168212860822678e-02 1.890280656516551971e-02 1.364430971443653107e-02
4.375343024730682373e-02 -3.129388391971588135e-02 -2.235389128327369690e-02 2.816435322165489197e-02 2.974227443337440491e-02 2.099013701081275940e-02 -3.180735185742378235e-02 2.892781980335712433e-02 2.686326205730438232e-02 -3.411646932363510132e-02 -1.512946002185344696e-02 1.252607163041830063e-02 2.221468649804592133e-02 1.942231319844722748e-02
3.539841622114181519e-02 -2.549370378255844116e-02 -1.562824845314025879e-02 2.462091296911239624e-02 2.245717681944370270e-02 1.552543230354785919e-02 -2.551714330911636353e-02 2.273691445589065552e-02 1.959305442869663239e-02 -2.720669843256473541e-02 -1.175724808126688004e-02 7.587519474327564240e-03 1.726628467440605164e-02 1.765146479010581970e-02
5.272851884365081787e-02 -4.159770533442497253e-02 -1.862202771008014679e-02 3.516524285078048706e-02 3.443118184804916382e-02 1.446498185396194458e-02 -2.799531258642673492e-02 2.893234975636005402e-02 3.561298921704292297e-02 -4.391765594482421875e-02 -2.591957896947860718e-02 1.320243813097476959e-02 4.268496856093406677e-02 2.397402003407478333e-02
7.221411168575286865e-02 -5.737495422363281250e-02 -2.712785825133323669e-02 5.362970381975173950e-02 5.035573244094848633e-02 2.650440484285354614e-02 -4.311802983283996582e-02 5.141179636120796204e-02 4.977133125066757202e-02 -5.688140913844108582e-02 -3.741473704576492310e-02 1.726295426487922668e-02 4.987114295363426208e-02 3.161285445094108582e-02
6.941450387239456177e-02 -5.439235270023345947e-02 -2.500922605395317078e-02 4.309822991490364075e-02 4.519083723425865173e-02 2.125698514282703400e-02 -4.041603952646255493e-02 3.675438091158866882e-02 4.815353825688362122e-02 -5.371213331818580627e-02 -2.761081978678703308e-02 1.559202000498771667e-02 4.980145022273063660e-02 3.045852296054363251e-02
