7.988295704126358032e-02 -6.150852888822555542e-02 -3.484521433711051941e-02 5.097605288028717041e-02 4.259146749973297119e-02 3.557721897959709167e-02 -5.013435706496238708e-02 5.354879796504974365e-02 5.089640617370605469e-02 -6.294298917055130005e-02 -2.333187125623226166e-02 9.004367515444755554e-03 3.448612987995147705e-02 2.781783044338226318e-02
3.671002015471458435e-02 -2.440667152404785156e-02 -1.763855852186679840e-02 2.492283470928668976e-02 2.523637190461158752e-02 1.479207724332809448e-02 -2.349026314914226532e-02 2.498968318104743958e-02 2.214747481048107147e-02 -2.683180198073387146e-02 -1.464239228516817093e-02 5.839836783707141876e-03 1.976680383086204529e-02 1.636960543692111969e-02
2.314736321568489075e-02 -1.583597250282764435e-02 -9.707770310342311859e-03 1.740194857120513916e-02 1.593452133238315582e-02 8.492186665534973145e-03 -1.499038748443126678e-02 1.611110568046569824e-02 1.324554625898599625e-02 -1.592422090470790863e-02 -9.968698024749755859e-03 3.641555551439523697e-03 1.300751790404319763e-02 1.248458772897720337e-02
5.262468755245208740e-02 -3.906475752592086792e-02 -2.348431199789047241e-02 3.655050322413444519e-02 3.236952424049377441e-02 2.262419275939464569e-02 -3.434685617685317993e-02 3.584873676300048828e-02 3.226641565561294556e-02 -4.082640632987022400e-02 -2.032737806439399719e-02 8.674940094351768494e-03 2.740880101919174194e-02 2.281976677477359772e-02
3.601148724555969238e-02 -2.299884893000125885e-02 -1.648674719035625458e-02 2.616804838180541992e-02 2.718272432684898376e-02 1.352232508361339569e-02 -2.316892892122268677e-02 2.462765574455261230e-02 2.097471430897712708e-02 -2.605657279491424561e-02 -1.621574908494949341e-02 6.875838153064250946e-03 2.251325361430644989e-02 1.873987354338169098e-02
3.312101960182189941e-02 -2.127937227487564087e-02 -1.519305258989334106e-02 2.483127452433109283e-02 2.420716360211372375e-02 1.294364314526319504e-02 -2.186431922018527985e-02 2.211234904825687408e-02 1.890404894948005676e-02 -2.485000155866146088e-02 -1.409800164401531219e-02 5.906987469643354416e-03 2.135763503611087799e-02 1.835547015070915222e-02
2.662396058440208435e-02 -1.813001185655593872e-02 -1.107859890908002853e-02 1.935262978076934814e-02 1.641475036740303040e-02 1.036711595952510834e-02 -1.751563698053359985e-02 1.643164455890655518e-02 1.556450035423040390e-02 -2.186015434563159943e-02 -1.085708197206258774e-02 3.782067913562059402e-03 1.699858717620372772e-02 1.531051751226186752e-02
2.067674696445465088e-02 -2.019210159778594971e-02 -6.911562755703926086e-03 1.864219456911087036e-02 1.627877727150917053e-02 9.064173325896263123e-03 -1.550113223493099213e-02 1.405899506062269211e-02 1.294310670346021652e-02 -1.608237437903881073e-02 -9.362271055579185486e-03 3.138680476695299149e-03 1.385978236794471741e-02 1.182912290096282959e-02
1.057121455669403076e-01 -8.903139084577560425e-02 -3.726132959127426147e-02 8.215602487325668335e-02 7.598748058080673218e-02 4.457500204443931580e-02 -6.972414255142211914e-02 7.163623720407485962e-02 6.652358919382095337e-02 -8.264710754156112671e-02 -4.394290596246719360e-02 2.448789402842521667e-02 7.127174735069274902e-02 5.535941198468208313e-02
8.232713490724563599e-02 -6.975791603326797485e-02 -3.091275505721569061e-02 6.438318639993667603e-02 5.866045504808425903e-02 3.261420130729675293e-02 -5.499100685119628906e-02 5.623907968401908875e-02 5.162129923701286316e-02 -6.476291269063949585e-02 -3.460704535245895386e-02 2.145610004663467407e-02 5.601889640092849731e-02 4.416266828775405884e-02
