3.213810175657272339e-02 -2.826997265219688416e-02 -1.238796673715114594e-02 2.623676881194114685e-02 1.917305029928684235e-02 2.133395895361900330e-02 -2.366921119391918182e-02 2.278239466249942780e-02 1.897003687918186188e-02 -2.993902377784252167e-02 -1.216567214578390121e-02 -1.042768490151502192e-04 1.666541025042533875e-02 1.670735143125057220e-02
2.656488493084907532e-02 -2.078835107386112213e-02 -1.049774326384067535e-02 2.023044228553771973e-02 1.642511226236820221e-02 1.354201510548591614e-02 -1.785699091851711273e-02 1.931321807205677032e-02 1.742745935916900635e-02 -2.308333292603492737e-02 -1.044199801981449127e-02 3.742283675819635391e-03 1.374862901866436005e-02 1.349064148962497711e-02
2.311213128268718719e-02 -1.956805586814880371e-02 -8.412928320467472076e-03 1.805170811712741852e-02 1.278726942837238312e-02 1.370300352573394775e-02 -1.670391857624053955e-02 1.699624769389629364e-02 1.462435349822044373e-02 -2.105049043893814087e-02 -8.444177918136119843e-03 1.971073448657989502e-03 1.143111102283000946e-02 1.050901599228382111e-02
3.821817040443420410e-02 -2.990255504846572876e-02 -1.578227616846561432e-02 2.861579693853855133e-02 2.438438311219215393e-02 1.899220794439315796e-02 -2.685868926346302032e-02 2.786138281226158142e-02 2.369780838489532471e-02 -3.205491229891777039e-02 -1.457374822348356247e-02 6.300457753241062164e-03 2.012054622173309326e-02 1.869935542345046997e-02
2.874993160367012024e-02 -2.145800553262233734e-02 -1.183908246457576752e-02 2.076599001884460449e-02 1.887139491736888885e-02 1.277297083288431168e-02 -1.927796378731727600e-02 2.127298340201377869e-02 1.859173923730850220e-02 -2.388360351324081421e-02 -1.090751308947801590e-02 5.225141998380422592e-03 1.504579372704029083e-02 1.477497443556785583e-02
3.453879430890083313e-02 -2.608084306120872498e-02 -1.384505536407232285e-02 2.532844617962837219e-02 2.353812381625175476e-02 1.572901569306850433e-02 -2.466436475515365601e-02 2.599072828888893127e-02 2.216993458569049835e-02 -2.835567295551300049e-02 -1.250820141285657883e-02 6.047755945473909378e-03 1.780005544424057007e-02 1.791485212743282318e-02
2.959266677498817444e-02 -2.225005626678466797e-02 -1.109692268073558807e-02 2.309874072670936584e-02 2.033359929919242859e-02 1.431593671441078186e-02 -2.299748361110687256e-02 2.136832848191261292e-02 1.787550002336502075e-02 -2.272462286055088043e-02 -1.006858050823211670e-02 4.033827222883701324e-03 1.430747192353010178e-02 1.583213731646537781e-02
5.087832733988761902e-02 -3.195844218134880066e-02 -1.608405448496341705e-02 3.659621998667716980e-02 3.648164868354797363e-02 2.223215997219085693e-02 -3.198416158556938171e-02 3.348445147275924683e-02 2.727316319942474365e-02 -3.447657823562622070e-02 -2.372360788285732269e-02 2.343805041164159775e-03 2.924213558435440063e-02 2.401193045079708099e-02
1.027647927403450012e-01 -7.644431293010711670e-02 -3.730785474181175232e-02 7.494624704122543335e-02 7.745751738548278809e-02 4.700644686818122864e-02 -7.036451995372772217e-02 6.943389773368835449e-02 6.090415641665458679e-02 -7.577125728130340576e-02 -4.289790987968444824e-02 1.150934956967830658e-02 6.054540723562240601e-02 5.612695217132568359e-02
6.389278918504714966e-02 -4.652941226959228516e-02 -2.007313445210456848e-02 4.504092037677764893e-02 3.844643384218215942e-02 2.764253877103328705e-02 -4.331810772418975830e-02 4.242858663201332092e-02 3.577373921871185303e-02 -4.491808637976646423e-02 -2.338379994034767151e-02 9.458785876631736755e-03 3.262755647301673889e-02 2.786884829401969910e-02
5.451004579663276672e-02 -3.663848340511322021e-02 -1.749253645539283752e-02 3.921173512935638428e-02 3.843920305371284485e-02 2.305590920150279999e-02 -3.552992269396781921e-02 3.608496859669685364e-02 3.039141371846199036e-02 -3.847603499889373779e-02 -2.391838096082210541e-02 5.014296155422925949e-03 3.119029104709625244e-02 2.715052291750907898e-02
8.981473743915557861e-03 -5.997443106025457382e-03 -2.891147043555974960e-03 6.538336630910634995e-03 6.386514287441968918e-03 4.005889408290386200e-03 -5.852148868143558502e-03 5.935099907219409943e-03 4.865069407969713211e-03 -6.282105110585689545e-03 -4.236199893057346344e-03 5.107614560984075069e-04 5.176203325390815735e-03 4.261319059878587723e-03
3.415395319461822510e-02 -3.165778890252113342e-02 -8.723061531782150269e-03 2.470112033188343048e-02 3.098911233246326447e-02 2.154736779630184174e-02 -2.366227284073829651e-02 2.363531850278377533e-02 2.059917151927947998e-02 -2.166789956390857697e-02 -2.575923129916191101e-02 3.110954537987709045e-03 3.242414072155952454e-02 1.874148286879062653e-02
1.033661141991615295e-01 -7.548204064369201660e-02 -3.574945032596588135e-02 7.382930815219879150e-02 6.979469209909439087e-02 4.543764144182205200e-02 -6.968766450881958008e-02 6.908148527145385742e-02 5.973541736602783203e-02 -7.374119013547897339e-02 -3.988780081272125244e-02 1.364414580166339874e-02 5.668942630290985107e-02 5.103972181677818298e-02
6.762918829917907715e-02 -4.565206170082092285e-02 -2.166444435715675354e-02 4.167875647544860840e-02 3.040650673210620880e-02 2.323108352720737457e-02 -4.085100442171096802e-02 4.246836900711059570e-02 4.385383054614067078e-02 -5.415244773030281067e-02 -2.570935897529125214e-02 1.361901126801967621e-02 3.224417939782142639e-02 2.163192629814147949e-02
5.177207663655281067e-02 -4.019488766789436340e-02 -1.959608495235443115e-02 3.541301190853118896e-02 3.102554380893707275e-02 1.787695847451686859e-02 -3.620304539799690247e-02 3.717631846666336060e-02 3.300831094384193420e-02 -4.068267717957496643e-02 -1.920806244015693665e-02 1.392284315079450607e-02 2.675565145909786224e-02 2.465427108108997345e-02
7.095313072204589844e-02 -5.230984464287757874e-02 -2.953330986201763153e-02 4.419874772429466248e-02 3.752253577113151550e-02 2.441894635558128357e-02 -4.507882893085479736e-02 4.791381210088729858e-02 4.691996797919273376e-02 -5.490731820464134216e-02 -2.848996408283710480e-02 1.807395927608013153e-02 3.739602863788604736e-02 2.963877841830253601e-02
5.999787524342536926e-02 -4.508246108889579773e-02 -2.319120988249778748e-02 3.923401981592178345e-02 3.103501722216606140e-02 2.175432443618774414e-02 -3.783711045980453491e-02 4.017759487032890320e-02 3.962640091776847839e-02 -5.006076395511627197e-02 -2.416365221142768860e-02 1.321021374315023422e-02 3.313203155994415283e-02 2.515044622123241425e-02
7.390747219324111938e-02 -5.465506762266159058e-02 -2.940942160785198212e-02 4.911890625953674316e-02 4.303123429417610168e-02 2.789052948355674744e-02 -4.731757938861846924e-02 5.214929953217506409e-02 4.757504910230636597e-02 -5.890092626214027405e-02 -2.874517254531383514e-02 1.628568768501281738e-02 4.121814668178558350e-02 3.324379771947860718e-02
7.474461942911148071e-02 -5.577742308378219604e-02 -3.101321309804916382e-02 5.009896308183670044e-02 4.335862398147583008e-02 2.901188284158706665e-02 -4.888492822647094727e-02 5.265399068593978882e-02 4.825535416603088379e-02 -6.130456924438476562e-02 -2.950457483530044556e-02 1.645396649837493896e-02 4.162136465311050415e-02 3.368854895234107971e-02
