1.063791513442993164e-01 -7.637659460306167603e-02 -4.288701340556144714e-02 6.531807035207748413e-02 5.983970314264297485e-02 4.299274459481239319e-02 -6.713610887527465820e-02 7.021866738796234131e-02 6.150331348180770874e-02 -8.006593585014343262e-02 -3.506254404783248901e-02 1.665165275335311890e-02 5.317249894142150879e-02 4.114164039492607117e-02
4.117451608180999756e-02 -3.122084960341453552e-02 -1.945761032402515411e-02 2.709432318806648254e-02 2.528561837971210480e-02 1.536038517951965332e-02 -2.916144765913486481e-02 3.022388368844985962e-02 2.377720177173614502e-02 -3.262615576386451721e-02 -1.353486534208059311e-02 6.968703120946884155e-03 2.275349758565425873e-02 1.606920734047889709e-02
4.934695363044738770e-02 -3.369294106960296631e-02 -2.195343375205993652e-02 2.899134531617164612e-02 2.620292827486991882e-02 1.990772783756256104e-02 -3.202331438660621643e-02 3.166430816054344177e-02 2.727539837360382080e-02 -3.750845417380332947e-02 -1.469259988516569138e-02 6.997433025389909744e-03 2.289487794041633606e-02 1.800348982214927673e-02
6.313841789960861206e-02 -4.759356752038002014e-02 -2.651086449623107910e-02 4.152706265449523926e-02 3.912269324064254761e-02 2.553088217973709106e-02 -4.269168525934219360e-02 4.342057928442955017e-02 3.765419498085975647e-02 -5.002284422516822815e-02 -2.236385643482208252e-02 1.115544419735670090e-02 3.502618148922920227e-02 2.575382217764854431e-02
3.615811094641685486e-02 -2.932840958237648010e-02 -1.569345965981483459e-02 2.605083957314491272e-02 2.345231734216213226e-02 1.386812236160039902e-02 -2.677359431982040405e-02 2.758188173174858093e-02 2.175514027476310730e-02 -2.958185225725173950e-02 -1.194032374769449234e-02 6.025247741490602493e-03 2.115643396973609924e-02 1.538143493235111237e-02
5.244918540120124817e-02 -4.129517823457717896e-02 -1.959526538848876953e-02 3.590080887079238892e-02 3.356442227959632874e-02 2.130443975329399109e-02 -3.714861348271369934e-02 3.615998476743698120e-02 3.164659440517425537e-02 -4.146504774689674377e-02 -1.794313453137874603e-02 8.495590649545192719e-03 3.102140314877033234e-02 2.287774533033370972e-02
5.470569431781768799e-02 -4.182261973619461060e-02 -1.613132283091545105e-02 3.483366221189498901e-02 3.528917580842971802e-02 2.205593511462211609e-02 -3.722672536969184875e-02 3.397043421864509583e-02 3.305605798959732056e-02 -3.989816084504127502e-02 -1.817680895328521729e-02 9.737897664308547974e-03 3.218194842338562012e-02 2.691070362925529480e-02
4.409459978342056274e-02 -4.008128494024276733e-02 -1.854423247277736664e-02 3.341752290725708008e-02 3.135938942432403564e-02 1.732171140611171722e-02 -2.898905239999294281e-02 3.148940578103065491e-02 3.051988780498504639e-02 -3.921609371900558472e-02 -2.034264057874679565e-02 1.302676368504762650e-02 3.113357536494731903e-02 2.211169525980949402e-02
9.417700022459030151e-02 -8.033245056867599487e-02 -4.546413943171501160e-02 5.777545645833015442e-02 6.201557815074920654e-02 3.748798742890357971e-02 -6.168643757700920105e-02 6.157337501645088196e-02 6.697541475296020508e-02 -6.927886605262756348e-02 -4.203964024782180786e-02 2.311810106039047241e-02 6.194719299674034119e-02 5.077399685978889465e-02
6.849902123212814331e-02 -5.612474307417869568e-02 -2.560242265462875366e-02 4.938219860196113586e-02 4.624051973223686218e-02 2.494353614747524261e-02 -4.278217256069183350e-02 4.323185980319976807e-02 4.451817274093627930e-02 -5.656390637159347534e-02 -2.946611121296882629e-02 1.953962817788124084e-02 4.567016288638114929e-02 3.299160301685333252e-02
7.193655520677566528e-02 -6.277880072593688965e-02 -3.311801329255104065e-02 4.813282564282417297e-02 5.046185478568077087e-02 2.996866218745708466e-02 -4.687497019767761230e-02 4.740238934755325317e-02 5.120292678475379944e-02 -5.810477957129478455e-02 -3.345134109258651733e-02 1.912553980946540833e-02 4.691206663846969604e-02 3.905779868364334106e-02
1.306292600929737091e-02 -1.132670138031244278e-02 -5.804344546049833298e-03 8.575893007218837738e-03 8.925957605242729187e-03 5.440634675323963165e-03 -8.509190753102302551e-03 8.224879391491413116e-03 8.985213004052639008e-03 -1.064240280538797379e-02 -6.107513792812824249e-03 3.371047554537653923e-03 8.000819012522697449e-03 6.826881319284439087e-03
2.148218080401420593e-02 -1.714103110134601593e-02 -8.756294846534729004e-03 1.625287905335426331e-02 9.967900812625885010e-03 5.935141351073980331e-03 -1.669826544821262360e-02 1.611095294356346130e-02 1.166626438498497009e-02 -1.673022471368312836e-02 -9.164191782474517822e-03 3.773828269913792610e-03 1.174280047416687012e-02 8.221488445997238159e-03
7.968626916408538818e-02 -6.671265512704849243e-02 -3.518927097320556641e-02 4.977226257324218750e-02 5.168595165014266968e-02 2.924245782196521759e-02 -5.149861052632331848e-02 5.123600736260414124e-02 5.537233501672744751e-02 -5.866614729166030884e-02 -3.395657613873481750e-02 1.987661607563495636e-02 5.417753383517265320e-02 4.136082157492637634e-02
6.583197414875030518e-02 -5.293943732976913452e-02 -2.511191368103027344e-02 4.879885539412498474e-02 4.067131876945495605e-02 2.442015334963798523e-02 -4.327839985489845276e-02 4.572558030486106873e-02 3.539631888270378113e-02 -5.007290467619895935e-02 -2.818406745791435242e-02 1.356315985321998596e-02 4.062554985284805298e-02 3.600243106484413147e-02
3.652761876583099365e-02 -2.450192347168922424e-02 -1.520719006657600403e-02 2.326589636504650116e-02 2.113320864737033844e-02 9.073148481547832489e-03 -2.255287766456604004e-02 2.401006221771240234e-02 2.307150512933731079e-02 -2.611477486789226532e-02 -1.507183536887168884e-02 1.389806997030973434e-02 2.346747368574142456e-02 1.740664616227149963e-02
5.836510658264160156e-02 -4.606222733855247498e-02 -2.582940645515918732e-02 4.043335095047950745e-02 3.523078560829162598e-02 2.069074288010597229e-02 -3.861339390277862549e-02 3.837915882468223572e-02 3.423070907592773438e-02 -4.731664061546325684e-02 -2.431419864296913147e-02 1.415315456688404083e-02 3.412846848368644714e-02 2.976604178547859192e-02
8.008982986211776733e-02 -6.187871098518371582e-02 -3.465885296463966370e-02 5.706285685300827026e-02 4.755933955311775208e-02 3.085913509130477905e-02 -5.428054928779602051e-02 5.291646346449851990e-02 4.531500861048698425e-02 -6.253916770219802856e-02 -3.373944014310836792e-02 1.216156315058469772e-02 4.277937114238739014e-02 4.445658251643180847e-02
7.733787596225738525e-02 -5.891158431768417358e-02 -3.040215373039245605e-02 5.487094074487686157e-02 4.681967943906784058e-02 2.892410382628440857e-02 -5.120224878191947937e-02 5.253362655639648438e-02 4.643534868955612183e-02 -5.850953236222267151e-02 -3.133397549390792847e-02 1.596540026366710663e-02 4.286655038595199585e-02 4.248430579900741577e-02
6.413593888282775879e-02 -4.939632862806320190e-02 -2.544841542840003967e-02 4.576815292239189148e-02 3.826817125082015991e-02 2.405530959367752075e-02 -4.198913276195526123e-02 4.308820888400077820e-02 3.800792247056961060e-02 -4.867818951606750488e-02 -2.590932324528694153e-02 1.228123344480991364e-02 3.373567759990692139e-02 3.679969534277915955e-02
7.414495944976806641e-02 -5.834946036338806152e-02 -3.063698299229145050e-02 5.505703017115592957e-02 4.723576083779335022e-02 3.048294782638549805e-02 -5.169586464762687683e-02 5.213980749249458313e-02 4.167332500219345093e-02 -5.617155507206916809e-02 -3.147087618708610535e-02 1.331472303718328476e-02 4.270167648792266846e-02 4.336909949779510498e-02
5.474457144737243652e-02 -4.456609487533569336e-02 -2.528071030974388123e-02 3.886253014206886292e-02 3.334262967109680176e-02 2.099016122519969940e-02 -3.851778432726860046e-02 3.665308654308319092e-02 3.113142959773540497e-02 -4.483918100595474243e-02 -2.319620177149772644e-02 8.679039776325225830e-03 2.970073930919170380e-02 3.065548092126846313e-02
4.622651636600494385e-02 -3.693857416510581970e-02 -1.925665326416492462e-02 3.474801778793334961e-02 3.248196840286254883e-02 2.160684019327163696e-02 -3.347786515951156616e-02 3.314930573105812073e-02 2.612069435417652130e-02 -3.277908638119697571e-02 -2.191584557294845581e-02 8.277166634798049927e-03 2.677244506776332855e-02 2.971900627017021179e-02
4.863550141453742981e-02 -3.915071114897727966e-02 -2.057531848549842834e-02 3.661311417818069458e-02 3.393786028027534485e-02 2.304186299443244934e-02 -3.395463153719902039e-02 3.537598997354507446e-02 2.892681024968624115e-02 -3.548595681786537170e-02 -2.196610160171985626e-02 9.333743713796138763e-03 2.742693759500980377e-02 3.111334331333637238e-02
8.167321979999542236e-02 -6.820819526910781860e-02 -3.482975065708160400e-02 5.424335598945617676e-02 5.314549431204795837e-02 3.218599036335945129e-02 -5.189909413456916809e-02 5.120747908949851990e-02 5.636871606111526489e-02 -6.260208785533905029e-02 -3.741722926497459412e-02 2.036433480679988861e-02 5.279803648591041565e-02 4.151869565248489380e-02
1.636122167110443115e-02 -1.348233222961425781e-02 -6.216093432158231735e-03 1.096528396010398865e-02 1.099423971027135849e-02 5.170484539121389389e-03 -1.062324270606040955e-02 1.069819182157516479e-02 1.096057984977960587e-02 -1.279872562736272812e-02 -6.431547459214925766e-03 4.449641332030296326e-03 1.200757734477519989e-02 8.663779124617576599e-03
