5.204985290765762329e-02 -4.630795121192932129e-02 -2.834028750658035278e-02 3.630279749631881714e-02 2.944326959550380707e-02 2.249926328659057617e-02 -3.394225612282752991e-02 3.994816914200782776e-02 3.696969151496887207e-02 -4.720942676067352295e-02 -1.686172001063823700e-02 1.577576994895935059e-02 2.599806152284145355e-02 2.405103296041488647e-02
8.907923474907875061e-03 -9.673464111983776093e-03 -6.178405601531267166e-03 6.466861814260482788e-03 5.953358486294746399e-03 4.364071879535913467e-03 -6.369300652295351028e-03 7.276645861566066742e-03 7.547273766249418259e-03 -9.064403362572193146e-03 -3.590628737583756447e-03 1.892314292490482330e-03 5.938538815826177597e-03 4.863255191594362259e-03
3.292934969067573547e-02 -2.961907722055912018e-02 -1.983656547963619232e-02 2.243834547698497772e-02 2.004443109035491943e-02 1.454952917993068695e-02 -2.161862514913082123e-02 2.497912757098674774e-02 2.305589616298675537e-02 -3.127344325184822083e-02 -1.223049219697713852e-02 1.087499223649501801e-02 1.771802082657814026e-02 1.512336265295743942e-02
2.219671756029129028e-02 -1.823715493083000183e-02 -1.012166030704975128e-02 1.530360803008079529e-02 1.515745092183351517e-02 1.002278737723827362e-02 -1.481369975954294205e-02 1.611907035112380981e-02 1.494950242340564728e-02 -1.890069060027599335e-02 -8.928243070840835571e-03 4.346522968262434006e-03 1.412920001894235611e-02 1.075382344424724579e-02
2.721328847110271454e-02 -2.188716270029544830e-02 -1.310069672763347626e-02 1.814170554280281067e-02 1.846546120941638947e-02 1.270530279725790024e-02 -1.751884073019027710e-02 1.950327120721340179e-02 1.667312532663345337e-02 -2.412520349025726318e-02 -9.887398220598697662e-03 5.507227033376693726e-03 1.625197008252143860e-02 1.214757189154624939e-02
2.885322272777557373e-02 -2.231785841286182404e-02 -1.334794145077466965e-02 1.822682842612266541e-02 1.933678239583969116e-02 1.388509105890989304e-02 -1.859927363693714142e-02 1.939800754189491272e-02 1.790916174650192261e-02 -2.469845674932003021e-02 -1.048688497394323349e-02 5.120479967445135117e-03 1.779098436236381531e-02 1.235093828290700912e-02
2.447877265512943268e-02 -1.531175989657640457e-02 -1.261676102876663208e-02 1.536352373659610748e-02 1.495315693318843842e-02 1.141187828034162521e-02 -1.714108511805534363e-02 1.448581088334321976e-02 1.376475580036640167e-02 -2.059765905141830444e-02 -8.308739401400089264e-03 6.491413339972496033e-03 1.368790492415428162e-02 9.121344424784183502e-03
5.064960941672325134e-02 -3.661632537841796875e-02 -1.918018981814384460e-02 3.385782986879348755e-02 3.169267997145652771e-02 2.079803869128227234e-02 -3.059716522693634033e-02 3.076183237135410309e-02 3.420722112059593201e-02 -3.941845148801803589e-02 -1.968991942703723907e-02 1.338793896138668060e-02 2.732589840888977051e-02 2.382226102054119110e-02
8.193141222000122070e-02 -5.891921371221542358e-02 -2.728807553648948669e-02 5.356320738792419434e-02 4.799110814929008484e-02 3.090580925345420837e-02 -5.142232030630111694e-02 4.479742795228958130e-02 5.430508404970169067e-02 -5.955575779080390930e-02 -2.939191274344921112e-02 2.334064245223999023e-02 4.512038081884384155e-02 3.388684242963790894e-02
8.009572327136993408e-02 -6.069406867027282715e-02 -2.896879240870475769e-02 5.459517240524291992e-02 4.967109113931655884e-02 3.341724723577499390e-02 -4.966652393341064453e-02 4.940837621688842773e-02 5.364218354225158691e-02 -6.042470037937164307e-02 -3.069972805678844452e-02 2.278253249824047089e-02 4.546134173870086670e-02 3.739094361662864685e-02
4.930273070931434631e-02 -3.559254109859466553e-02 -1.860829629004001617e-02 3.328477591276168823e-02 3.068163990974426270e-02 2.027692273259162903e-02 -2.996001951396465302e-02 2.979214489459991455e-02 3.322427347302436829e-02 -3.860530629754066467e-02 -1.946164667606353760e-02 1.258786860853433609e-02 2.633540146052837372e-02 2.270813472568988800e-02
8.881552144885063171e-03 -6.475728005170822144e-03 -3.413503523916006088e-03 5.761642009019851685e-03 5.863142665475606918e-03 3.484373912215232849e-03 -5.262116435915231705e-03 5.359500180929899216e-03 5.967983976006507874e-03 -6.829919293522834778e-03 -3.405872732400894165e-03 2.770765451714396477e-03 5.082047078758478165e-03 4.654898308217525482e-03
2.808959223330020905e-02 -2.691495418548583984e-02 -1.077649742364883423e-02 1.533721201121807098e-02 1.542346738278865814e-02 1.431630365550518036e-02 -1.662087254226207733e-02 1.750653982162475586e-02 2.060462720692157745e-02 -2.695593982934951782e-02 -1.378562767058610916e-02 4.627474118024110794e-03 1.460559759289026260e-02 1.214105729013681412e-02
1.037813052535057068e-01 -7.613416761159896851e-02 -3.580851852893829346e-02 6.961064785718917847e-02 6.300166249275207520e-02 4.211409762501716614e-02 -6.347154080867767334e-02 6.182355061173439026e-02 6.970661133527755737e-02 -7.699292153120040894e-02 -3.963441774249076843e-02 2.784235402941703796e-02 5.719869956374168396e-02 4.595330357551574707e-02
8.200202137231826782e-02 -6.732071191072463989e-02 -3.337468579411506653e-02 6.073640659451484680e-02 5.608331039547920227e-02 3.551143780350685120e-02 -4.770141839981079102e-02 5.598533526062965393e-02 5.456259474158287048e-02 -7.979643344879150391e-02 -3.644438832998275757e-02 2.470277994871139526e-02 6.206553429365158081e-02 3.993672505021095276e-02
6.166453287005424500e-02 -5.379572138190269470e-02 -2.413297258317470551e-02 4.641049355268478394e-02 4.323774948716163635e-02 2.984332293272018433e-02 -3.783424943685531616e-02 4.473266750574111938e-02 4.272615537047386169e-02 -5.727104470133781433e-02 -3.096641227602958679e-02 1.418504677712917328e-02 4.046943411231040955e-02 3.319814428687095642e-02
5.627110227942466736e-02 -4.769671335816383362e-02 -2.105275727808475494e-02 4.188691452145576477e-02 3.767939284443855286e-02 2.583491615951061249e-02 -3.238392248749732971e-02 4.017396643757820129e-02 3.936210647225379944e-02 -5.187768861651420593e-02 -2.593254670500755310e-02 1.362742297351360321e-02 3.914693370461463928e-02 2.889654599130153656e-02
8.814669400453567505e-02 -7.850239425897598267e-02 -3.419515118002891541e-02 6.783377379179000854e-02 6.057486310601234436e-02 4.476685449481010437e-02 -5.543977767229080200e-02 6.617083400487899780e-02 5.988421291112899780e-02 -8.348509669303894043e-02 -3.798253834247589111e-02 2.540916763246059418e-02 5.954646319150924683e-02 4.256313294172286987e-02
8.613455295562744141e-02 -7.164225727319717407e-02 -3.415628895163536072e-02 6.368860602378845215e-02 5.857913196086883545e-02 4.038036987185478210e-02 -5.529578030109405518e-02 6.542650610208511353e-02 5.791767686605453491e-02 -7.592637836933135986e-02 -3.511318564414978027e-02 2.343593165278434753e-02 5.360439419746398926e-02 4.308732599020004272e-02
6.644856929779052734e-02 -5.743174254894256592e-02 -2.821739017963409424e-02 5.035945773124694824e-02 4.695702716708183289e-02 3.205105662345886230e-02 -4.386091232299804688e-02 4.830846935510635376e-02 4.374184459447860718e-02 -6.104264035820960999e-02 -2.895645424723625183e-02 1.877812854945659637e-02 4.416180774569511414e-02 3.459605574607849121e-02
6.828566640615463257e-02 -5.560307577252388000e-02 -2.648655325174331665e-02 4.879987984895706177e-02 4.437456279993057251e-02 3.035319223999977112e-02 -4.440864175558090210e-02 4.914093017578125000e-02 4.340921342372894287e-02 -5.991931632161140442e-02 -2.421641163527965546e-02 2.431707084178924561e-02 3.969744220376014709e-02 3.337296843528747559e-02
5.613864585757255554e-02 -5.314499139785766602e-02 -2.262523584067821503e-02 4.324880987405776978e-02 3.953044861555099487e-02 3.105107694864273071e-02 -3.646288439631462097e-02 4.212868958711624146e-02 3.906260058283805847e-02 -5.498576164245605469e-02 -2.442544326186180115e-02 1.554036326706409454e-02 3.952968493103981018e-02 2.696086280047893524e-02
4.472731798887252808e-02 -3.410080820322036743e-02 -2.000734210014343262e-02 2.887334302067756653e-02 2.953480556607246399e-02 1.715303026139736176e-02 -2.739161811769008636e-02 3.363106027245521545e-02 2.996660955250263214e-02 -3.806170448660850525e-02 -1.726979389786720276e-02 1.958780176937580109e-02 3.024675138294696808e-02 1.933789066970348358e-02
6.001906096935272217e-02 -4.860533028841018677e-02 -2.695490978658199310e-02 4.137561097741127014e-02 3.955485299229621887e-02 2.500727213919162750e-02 -3.568523377180099487e-02 4.848157986998558044e-02 4.273730888962745667e-02 -5.505455657839775085e-02 -2.370525896549224854e-02 1.743345707654953003e-02 4.213595390319824219e-02 2.501062303781509399e-02
4.599590599536895752e-02 -3.836663067340850830e-02 -1.439065765589475632e-02 3.491816297173500061e-02 2.762629836797714233e-02 2.323608472943305969e-02 -2.765619941055774689e-02 2.913307584822177887e-02 3.144253417849540710e-02 -3.779066354036331177e-02 -2.411796711385250092e-02 1.058843079954385757e-02 2.551361918449401855e-02 2.201533690094947815e-02
