7.072179019451141357e-02 -5.124393105506896973e-02 -3.064032271504402161e-02 5.020166561007499695e-02 4.022416099905967712e-02 3.147306293249130249e-02 -5.038312822580337524e-02 5.317062884569168091e-02 4.335470497608184814e-02 -5.651935935020446777e-02 -2.489533461630344391e-02 1.438426040112972260e-02 3.457330912351608276e-02 3.187448903918266296e-02
2.627800032496452332e-02 -2.049855515360832214e-02 -1.127536967396736145e-02 1.701476238667964935e-02 1.820925623178482056e-02 1.439651101827621460e-02 -1.933944784104824066e-02 1.895791292190551758e-02 1.517812442034482956e-02 -1.963813789188861847e-02 -8.179648779332637787e-03 6.702299695461988449e-03 1.205422356724739075e-02 1.543699484318494797e-02
3.912856429815292358e-02 -2.957864478230476379e-02 -1.712576858699321747e-02 2.705707959830760956e-02 2.490599080920219421e-02 1.878382265567779541e-02 -2.843423373997211456e-02 2.906828746199607849e-02 2.335555478930473328e-02 -3.030457347631454468e-02 -1.323719508945941925e-02 9.199154563248157501e-03 1.947522349655628204e-02 2.020865119993686676e-02
3.380039334297180176e-02 -2.643185295164585114e-02 -1.395556144416332245e-02 2.423779666423797607e-02 2.221967652440071106e-02 1.735093817114830017e-02 -2.498332038521766663e-02 2.325934171676635742e-02 2.148033306002616882e-02 -2.753556333482265472e-02 -1.351280976086854935e-02 4.586942959576845169e-03 1.686925441026687622e-02 1.744578778743743896e-02
2.303115278482437134e-02 -1.791867986321449280e-02 -9.507491253316402435e-03 1.384984329342842102e-02 1.559412106871604919e-02 1.351878885179758072e-02 -1.656181924045085907e-02 1.540189888328313828e-02 1.338342390954494476e-02 -1.743170805275440216e-02 -6.644547451287508011e-03 4.181798081845045090e-03 1.025627180933952332e-02 1.355841569602489471e-02
3.416584432125091553e-02 -2.978199906647205353e-02 -1.469052396714687347e-02 2.259776555001735687e-02 2.395809441804885864e-02 2.100298926234245300e-02 -2.491024509072303772e-02 2.326624281704425812e-02 2.157570421695709229e-02 -2.983967773616313934e-02 -1.209167297929525375e-02 5.323248915374279022e-03 1.618420146405696869e-02 1.908562891185283661e-02
3.555440157651901245e-02 -3.400144353508949280e-02 -1.620242372155189514e-02 2.561428397893905640e-02 2.637501060962677002e-02 2.157811447978019714e-02 -2.776166982948780060e-02 2.612516283988952637e-02 2.377128228545188904e-02 -3.293193131685256958e-02 -1.308224350214004517e-02 6.359984166920185089e-03 1.741328276693820953e-02 2.132155746221542358e-02
4.674409702420234680e-02 -3.725044801831245422e-02 -1.385042909532785416e-02 3.611001372337341309e-02 2.625625580549240112e-02 1.896051503717899323e-02 -2.682829089462757111e-02 2.690935134887695312e-02 2.948559075593948364e-02 -3.731673955917358398e-02 -1.807368732988834381e-02 1.298010628670454025e-02 3.252597153186798096e-02 2.082145400345325470e-02
7.200735807418823242e-02 -5.788630992174148560e-02 -2.437237836420536041e-02 5.462323129177093506e-02 4.075472429394721985e-02 2.889452129602432251e-02 -3.952533379197120667e-02 4.257132112979888916e-02 5.082826316356658936e-02 -5.670712888240814209e-02 -3.197054564952850342e-02 1.892616786062717438e-02 5.446865782141685486e-02 2.852202951908111572e-02
6.871507316827774048e-02 -5.500769615173339844e-02 -2.465139329433441162e-02 5.223500356078147888e-02 3.806766122579574585e-02 2.626600675284862518e-02 -4.037365317344665527e-02 4.093593731522560120e-02 4.492274671792984009e-02 -5.411121249198913574e-02 -2.782457321882247925e-02 2.223742939531803131e-02 4.967737197875976562e-02 2.901410683989524841e-02
4.713915288448333740e-02 -3.753698244690895081e-02 -1.415567379444837570e-02 3.637247160077095032e-02 2.639743499457836151e-02 1.900559104979038239e-02 -2.686624042689800262e-02 2.718297950923442841e-02 2.965055778622627258e-02 -3.734901547431945801e-02 -1.851723343133926392e-02 1.303091272711753845e-02 3.262653946876525879e-02 2.073601447045803070e-02
7.033985108137130737e-03 -5.812552291899919510e-03 -2.411038847640156746e-03 5.500275176018476486e-03 4.176029004156589508e-03 2.939759986475110054e-03 -4.219194874167442322e-03 4.245042800903320312e-03 4.453827627003192902e-03 -5.995113402605056763e-03 -2.787175588309764862e-03 1.863920828327536583e-03 5.137028172612190247e-03 3.325442085042595863e-03
4.173491150140762329e-02 -4.020334407687187195e-02 -1.751404628157615662e-02 3.038293868303298950e-02 3.036312013864517212e-02 2.641047537326812744e-02 -2.997689694166183472e-02 3.210342302918434143e-02 2.512930706143379211e-02 -3.688382729887962341e-02 -1.009657885879278183e-02 9.172808378934860229e-03 2.652763761579990387e-02 1.966859586536884308e-02
8.703359961509704590e-02 -6.712232530117034912e-02 -2.999650873243808746e-02 6.610598415136337280e-02 4.729691892862319946e-02 3.123634867370128632e-02 -5.040254816412925720e-02 5.181759968400001526e-02 5.590895563364028931e-02 -6.541933119297027588e-02 -3.407261520624160767e-02 2.888786233961582184e-02 5.915592238306999207e-02 3.767584636807441711e-02
1.099068447947502136e-01 -8.095918595790863037e-02 -3.872287645936012268e-02 6.968749314546585083e-02 6.294332444667816162e-02 5.614595487713813782e-02 -7.237234711647033691e-02 8.103992789983749390e-02 7.645379751920700073e-02 -8.708944171667098999e-02 -3.778025135397911072e-02 1.570869609713554382e-02 5.502948537468910217e-02 4.257460683584213257e-02
7.968684285879135132e-02 -6.116049736738204956e-02 -2.620989084243774414e-02 5.441161245107650757e-02 4.281001165509223938e-02 3.636778146028518677e-02 -5.057282745838165283e-02 5.601529031991958618e-02 5.047941952943801880e-02 -6.463704258203506470e-02 -2.948888391256332397e-02 1.415946613997220993e-02 4.240768775343894958e-02 3.037587553262710571e-02
7.510668039321899414e-02 -5.942119285464286804e-02 -2.652464248239994049e-02 5.386584624648094177e-02 4.639324545860290527e-02 3.794247657060623169e-02 -4.845531657338142395e-02 5.544950440526008606e-02 4.942556470632553101e-02 -6.186244636774063110e-02 -2.973938360810279846e-02 1.801758445799350739e-02 4.108314961194992065e-02 3.036857396364212036e-02
1.215284466743469238e-01 -9.007509052753448486e-02 -4.696867614984512329e-02 8.036042749881744385e-02 7.879004627466201782e-02 6.541689485311508179e-02 -7.719896733760833740e-02 8.945120126008987427e-02 8.696974068880081177e-02 -9.660613536834716797e-02 -4.895083606243133545e-02 2.753835543990135193e-02 6.637573242187500000e-02 4.637484624981880188e-02
1.005197316408157349e-01 -7.627372443675994873e-02 -3.491589426994323730e-02 6.763772666454315186e-02 6.061423197388648987e-02 4.989845678210258484e-02 -6.410875916481018066e-02 6.951668113470077515e-02 6.827159970998764038e-02 -7.920560240745544434e-02 -3.914542123675346375e-02 2.275284007191658020e-02 5.448604747653007507e-02 3.976812958717346191e-02
1.052254661917686462e-01 -7.917377352714538574e-02 -3.643644601106643677e-02 7.030583173036575317e-02 6.405539810657501221e-02 5.238130688667297363e-02 -6.734694540500640869e-02 7.246904820203781128e-02 7.147201150655746460e-02 -8.270990103483200073e-02 -4.030284285545349121e-02 2.324814349412918091e-02 5.669402703642845154e-02 4.236749187111854553e-02
1.105589419603347778e-01 -8.266233652830123901e-02 -4.030106589198112488e-02 7.143977284431457520e-02 6.870871782302856445e-02 5.997096747159957886e-02 -7.261742651462554932e-02 7.951185107231140137e-02 7.898915559053421021e-02 -8.705829083919525146e-02 -4.064743965864181519e-02 1.950437761843204498e-02 5.702150613069534302e-02 4.385086521506309509e-02
7.797843962907791138e-02 -5.735754221677780151e-02 -3.256111592054367065e-02 5.195735767483711243e-02 5.268452316522598267e-02 4.267492890357971191e-02 -5.027865245938301086e-02 5.885229632258415222e-02 5.611716955900192261e-02 -6.208522990345954895e-02 -3.206222504377365112e-02 1.941885426640510559e-02 4.223807156085968018e-02 3.041583485901355743e-02
4.990849643945693970e-02 -3.787983581423759460e-02 -1.917958818376064301e-02 3.176140412688255310e-02 3.182362392544746399e-02 2.742529101669788361e-02 -3.367309272289276123e-02 3.762964159250259399e-02 3.684148564934730530e-02 -4.027697071433067322e-02 -1.852289400994777679e-02 8.980103768408298492e-03 2.577384933829307556e-02 1.981060765683650970e-02
8.801232278347015381e-02 -6.880228966474533081e-02 -3.340688347816467285e-02 5.687382072210311890e-02 5.406503379344940186e-02 4.427790269255638123e-02 -5.832643434405326843e-02 6.488080322742462158e-02 6.266084313392639160e-02 -6.988469511270523071e-02 -3.289073705673217773e-02 2.190352976322174072e-02 4.739533364772796631e-02 3.515478968620300293e-02
5.313654989004135132e-02 -4.067405313253402710e-02 -1.826149411499500275e-02 4.064598307013511658e-02 2.886495552957057953e-02 1.611066050827503204e-02 -3.109535388648509979e-02 3.206552937626838684e-02 3.873717784881591797e-02 -4.138794913887977600e-02 -1.947557553648948669e-02 2.004852145910263062e-02 3.878535702824592590e-02 2.203406952321529388e-02
2.234559133648872375e-02 -1.841158233582973480e-02 -9.315279312431812286e-03 1.663237437605857849e-02 1.372765749692916870e-02 9.796099737286567688e-03 -1.390896644443273544e-02 1.327484659850597382e-02 1.516228355467319489e-02 -1.840450428426265717e-02 -8.747696876525878906e-03 7.306138984858989716e-03 1.512988470494747162e-02 8.884828537702560425e-03
3.962814807891845703e-02 -3.156036883592605591e-02 -1.281229965388774872e-02 3.057710826396942139e-02 2.139445394277572632e-02 1.446531713008880615e-02 -2.201175503432750702e-02 2.342171594500541687e-02 2.806491591036319733e-02 -3.069882653653621674e-02 -1.683371514081954956e-02 1.178719010204076767e-02 2.838294208049774170e-02 1.598906144499778748e-02
5.107749998569488525e-02 -4.038701578974723816e-02 -1.794794946908950806e-02 3.870208933949470520e-02 2.935859002172946930e-02 2.060481347143650055e-02 -2.976011484861373901e-02 3.001362830400466919e-02 3.222718089818954468e-02 -4.016505926847457886e-02 -2.052229270339012146e-02 1.455263700336217880e-02 3.590333461761474609e-02 2.233661897480487823e-02
3.410170972347259521e-02 -2.663971856236457825e-02 -1.399825233966112137e-02 2.237474173307418823e-02 2.202894538640975952e-02 1.129912026226520538e-02 -2.123096026480197906e-02 1.884824782609939575e-02 2.139514312148094177e-02 -2.354493178427219391e-02 -1.181382406502962112e-02 6.528463214635848999e-03 2.313349768519401550e-02 1.950565911829471588e-02
