5.561584979295730591e-02 -4.488830640912055969e-02 -2.592175640165805817e-02 3.412728756666183472e-02 3.919448703527450562e-02 1.572869345545768738e-02 -3.274983540177345276e-02 3.886648267507553101e-02 3.959975019097328186e-02 -3.314954787492752075e-02 -2.646529302000999451e-02 1.199836283922195435e-02 3.489004820585250854e-02 2.885936573147773743e-02
9.206804446876049042e-03 -7.720114197582006454e-03 -5.202605389058589935e-03 6.192354019731283188e-03 6.854381412267684937e-03 2.739728894084692001e-03 -5.477360449731349945e-03 6.016513798385858536e-03 6.786048877984285355e-03 -5.696592386811971664e-03 -4.879791289567947388e-03 1.258553704246878624e-03 5.677574314177036285e-03 5.409413017332553864e-03
2.526362426578998566e-02 -2.100351080298423767e-02 -1.269954256713390350e-02 1.530742645263671875e-02 1.866978779435157776e-02 6.424915511161088943e-03 -1.456579566001892090e-02 1.744569092988967896e-02 1.851492561399936676e-02 -1.433574315160512924e-02 -1.272588968276977539e-02 5.297139752656221390e-03 1.608353666961193085e-02 1.374799944460391998e-02
4.375132918357849121e-02 -3.499801456928253174e-02 -1.712158694863319397e-02 2.928450889885425568e-02 2.641390077769756317e-02 1.811258681118488312e-02 -2.922257967293262482e-02 2.908890135586261749e-02 2.906762808561325073e-02 -3.440715000033378601e-02 -1.473370660096406937e-02 7.562929764389991760e-03 2.389282360672950745e-02 1.971790380775928497e-02
4.509915411472320557e-02 -3.678146749734878540e-02 -1.824490167200565338e-02 3.060091286897659302e-02 2.713751234114170074e-02 1.974594593048095703e-02 -3.224803507328033447e-02 3.029410913586616516e-02 3.115870058536529541e-02 -3.604571893811225891e-02 -1.487376540899276733e-02 6.753279361873865128e-03 2.603534981608390808e-02 1.911856420338153839e-02
4.543059319257736206e-02 -3.699970990419387817e-02 -1.934318803250789642e-02 3.088627383112907410e-02 2.635874971747398376e-02 2.077826857566833496e-02 -3.241495788097381592e-02 3.048775158822536469e-02 3.032782673835754395e-02 -3.774872422218322754e-02 -1.577272079885005951e-02 6.931014824658632278e-03 2.660454809665679932e-02 1.816176809370517731e-02
2.945929393172264099e-02 -2.375245280563831329e-02 -1.155613455921411514e-02 2.004265971481800079e-02 1.653446815907955170e-02 1.279326342046260834e-02 -1.927261613309383392e-02 2.015124447643756866e-02 1.809595525264739990e-02 -2.620111592113971710e-02 -1.247889734804630280e-02 4.612632561475038528e-03 1.780534349381923676e-02 1.157720293849706650e-02
3.328298777341842651e-02 -3.321655467152595520e-02 -7.354883011430501938e-03 2.478732727468013763e-02 2.275979705154895782e-02 1.668314263224601746e-02 -2.595413476228713989e-02 2.556343004107475281e-02 2.182965539395809174e-02 -3.084046766161918640e-02 -1.332877855747938156e-02 9.127145633101463318e-03 2.301680669188499451e-02 1.616846770048141479e-02
1.392923593521118164e-01 -1.167448312044143677e-01 -3.655440360307693481e-02 9.333024173974990845e-02 8.906672894954681396e-02 5.329843983054161072e-02 -9.089981019496917725e-02 9.499097615480422974e-02 9.549460560083389282e-02 -1.076688542962074280e-01 -5.006166547536849976e-02 3.487889468669891357e-02 8.516521751880645752e-02 5.847683176398277283e-02
9.828457981348037720e-02 -8.464974910020828247e-02 -2.784040011465549469e-02 6.393841654062271118e-02 6.486502289772033691e-02 4.039982706308364868e-02 -6.476946920156478882e-02 6.438861042261123657e-02 6.583174318075180054e-02 -7.736785709857940674e-02 -3.498184308409690857e-02 2.583524957299232483e-02 6.196391209959983826e-02 4.310846701264381409e-02
6.542108207941055298e-02 -5.939332395792007446e-02 -1.633637025952339172e-02 4.394392296671867371e-02 4.312169551849365234e-02 2.518109232187271118e-02 -4.416345432400703430e-02 4.477185383439064026e-02 4.559215158224105835e-02 -5.286887288093566895e-02 -2.514217235147953033e-02 1.841147057712078094e-02 4.313344880938529968e-02 2.985063940286636353e-02
1.225202903151512146e-02 -1.129405107349157333e-02 -3.331968560814857483e-03 7.946533150970935822e-03 8.321756497025489807e-03 4.820779897272586823e-03 -8.277946151793003082e-03 7.982864044606685638e-03 8.320458233356475830e-03 -9.929213672876358032e-03 -4.912560805678367615e-03 3.437454812228679657e-03 8.498761802911758423e-03 5.644363351166248322e-03
4.906577244400978088e-02 -3.770095482468605042e-02 -1.911746710538864136e-02 2.950938418507575989e-02 2.566874958574771881e-02 1.952158659696578979e-02 -3.330818191170692444e-02 2.966526336967945099e-02 2.967141196131706238e-02 -3.820321708917617798e-02 -1.823787577450275421e-02 6.878484506160020828e-03 3.417322039604187012e-02 1.353181805461645126e-02
1.098295003175735474e-01 -9.442146122455596924e-02 -2.844327129423618317e-02 7.507647573947906494e-02 7.144095748662948608e-02 4.589752107858657837e-02 -7.474318146705627441e-02 7.673595845699310303e-02 7.360275089740753174e-02 -8.806368708610534668e-02 -3.875250369310379028e-02 2.738492563366889954e-02 6.707943230867385864e-02 4.764647781848907471e-02
5.908785015344619751e-02 -5.444122105836868286e-02 -2.270970121026039124e-02 4.256489127874374390e-02 3.953904658555984497e-02 2.720550261437892914e-02 -3.919516503810882568e-02 4.845344275236129761e-02 3.929541260004043579e-02 -5.320620909333229065e-02 -2.104433625936508179e-02 1.968185044825077057e-02 4.190037399530410767e-02 3.085818700492382050e-02
6.034492328763008118e-02 -4.937370866537094116e-02 -2.758264541625976562e-02 4.232170060276985168e-02 3.999814763665199280e-02 2.210147678852081299e-02 -3.963126242160797119e-02 4.675401002168655396e-02 3.922422602772712708e-02 -4.914180189371109009e-02 -2.229084819555282593e-02 1.529387384653091431e-02 4.129446297883987427e-02 3.300787508487701416e-02
6.642427295446395874e-02 -5.312495678663253784e-02 -2.938507124781608582e-02 4.560589045286178589e-02 4.535823687911033630e-02 2.401526086032390594e-02 -4.280123114585876465e-02 5.073581635951995850e-02 4.411605745553970337e-02 -5.390549451112747192e-02 -2.356740459799766541e-02 1.604492217302322388e-02 4.453332722187042236e-02 3.550496324896812439e-02
