5.658726021647453308e-02 -4.086640849709510803e-02 -2.423615381121635437e-02 3.679561614990234375e-02 3.476604446768760681e-02 1.836932823061943054e-02 -3.538942337036132812e-02 3.772226348519325256e-02 3.226611763238906860e-02 -4.174360260367393494e-02 -2.856625802814960480e-02 9.523888118565082550e-03 3.598027676343917847e-02 2.491705119609832764e-02
2.898567728698253632e-02 -2.705000154674053192e-02 -1.271038968116044998e-02 1.955761015415191650e-02 1.942644082009792328e-02 1.196222193539142609e-02 -1.923300698399543762e-02 2.349596470594406128e-02 2.050271071493625641e-02 -2.486297860741615295e-02 -1.401427853852510452e-02 6.260997615754604340e-03 1.850892230868339539e-02 1.511385571211576462e-02
3.851240128278732300e-02 -3.220054879784584045e-02 -1.703121699392795563e-02 2.654364332556724548e-02 2.445688471198081970e-02 1.364344079047441483e-02 -2.467982657253742218e-02 2.861868590116500854e-02 2.432099729776382446e-02 -3.159598633646965027e-02 -1.919807679951190948e-02 5.689016077667474747e-03 2.461018785834312439e-02 1.833354309201240540e-02
4.906656593084335327e-02 -4.140140116214752197e-02 -2.104008756577968597e-02 3.298535197973251343e-02 3.256577253341674805e-02 1.906827837228775024e-02 -3.176807612180709839e-02 3.706355392932891846e-02 3.225905448198318481e-02 -3.996266052126884460e-02 -2.206469513475894928e-02 1.042275037616491318e-02 3.279280662536621094e-02 2.387911267578601837e-02
2.877784334123134613e-02 -2.817667648196220398e-02 -1.160594541579484940e-02 1.969003304839134216e-02 1.935354433953762054e-02 1.212972402572631836e-02 -1.979088038206100464e-02 2.484539709985256195e-02 2.071727439761161804e-02 -2.683849819004535675e-02 -1.244129706174135208e-02 6.791855674237012863e-03 1.885729096829891205e-02 1.506623253226280212e-02
3.840565308928489685e-02 -3.612766042351722717e-02 -1.509974244982004166e-02 2.643591910600662231e-02 2.597969397902488708e-02 1.570364832878112793e-02 -2.589581161737442017e-02 3.116083145141601562e-02 2.601529099047183990e-02 -3.595972806215286255e-02 -1.633439585566520691e-02 8.009246550500392914e-03 2.616153284907341003e-02 2.028841525316238403e-02
2.817599102854728699e-02 -2.732201479375362396e-02 -1.343105640262365341e-02 1.888080313801765442e-02 2.035658061504364014e-02 1.187796983867883682e-02 -1.846488565206527710e-02 2.120141871273517609e-02 1.835471764206886292e-02 -2.710827440023422241e-02 -1.199804246425628662e-02 8.066151291131973267e-03 2.355592884123325348e-02 1.490049436688423157e-02
6.251574307680130005e-02 -4.929384961724281311e-02 -1.797838695347309113e-02 4.002343118190765381e-02 3.968697041273117065e-02 2.523699402809143066e-02 -3.748108446598052979e-02 3.613079711794853210e-02 4.084923118352890015e-02 -4.464315995573997498e-02 -2.417165599763393402e-02 1.813594438135623932e-02 4.277540370821952820e-02 2.496179752051830292e-02
1.117511466145515442e-01 -8.555230498313903809e-02 -3.481024876236915588e-02 7.234665006399154663e-02 7.016032189130783081e-02 4.326355829834938049e-02 -6.610643863677978516e-02 6.856564432382583618e-02 7.316571474075317383e-02 -8.126316964626312256e-02 -4.484629258513450623e-02 3.148125857114791870e-02 7.528056204319000244e-02 4.437060654163360596e-02
9.684825688600540161e-02 -7.724843919277191162e-02 -2.947132103145122528e-02 6.392138451337814331e-02 6.218305975198745728e-02 3.717252612113952637e-02 -5.908724665641784668e-02 5.822643265128135681e-02 6.390702724456787109e-02 -7.056275010108947754e-02 -3.777652978897094727e-02 2.638512291014194489e-02 6.612820178270339966e-02 4.063321277499198914e-02
