4.888399317860603333e-02 -3.772376477718353271e-02 -2.149466611444950104e-02 3.454092144966125488e-02 3.163171932101249695e-02 2.196070551872253418e-02 -2.947542630136013031e-02 3.536073863506317139e-02 2.907598018646240234e-02 -4.360261186957359314e-02 -1.920698769390583038e-02 1.136572286486625671e-02 2.767736278474330902e-02 2.633531391620635986e-02
3.172653168439865112e-02 -2.588940598070621490e-02 -1.137825474143028259e-02 2.209741622209548950e-02 1.971713453531265259e-02 1.224090438336133957e-02 -2.064258791506290436e-02 2.568365074694156647e-02 1.955164223909378052e-02 -2.529596909880638123e-02 -1.147343590855598450e-02 7.037039846181869507e-03 1.846922188997268677e-02 1.641872711479663849e-02
2.031964436173439026e-02 -1.706845872104167938e-02 -7.368092890828847885e-03 1.402468793094158173e-02 1.199149712920188904e-02 7.693001069128513336e-03 -1.383720990270376205e-02 1.633241027593612671e-02 1.248931884765625000e-02 -1.533847860991954803e-02 -8.158568292856216431e-03 4.784951452165842056e-03 1.056110113859176636e-02 1.083653420209884644e-02
4.749830439686775208e-02 -3.805832192301750183e-02 -1.771454885601997375e-02 3.325114399194717407e-02 2.994746714830398560e-02 1.773336529731750488e-02 -3.078630939126014709e-02 3.698389977216720581e-02 3.010279685258865356e-02 -3.830314055085182190e-02 -1.841664314270019531e-02 1.051352638751268387e-02 3.009264916181564331e-02 2.369685843586921692e-02
3.198679536581039429e-02 -2.684687264263629913e-02 -1.049862895160913467e-02 2.240625582635402679e-02 1.910915784537792206e-02 1.159820333123207092e-02 -2.164659090340137482e-02 2.617281116545200348e-02 2.022745832800865173e-02 -2.473861910402774811e-02 -1.246794778853654861e-02 6.289158016443252563e-03 1.888033188879489899e-02 1.563671603798866272e-02
4.376713931560516357e-02 -3.549621626734733582e-02 -1.399137079715728760e-02 3.075436502695083618e-02 2.726392261683940887e-02 1.611145026981830597e-02 -2.959534525871276855e-02 3.295879811048507690e-02 2.844627387821674347e-02 -3.372785821557044983e-02 -1.773035526275634766e-02 8.743971586227416992e-03 2.738796733319759369e-02 2.168534137308597565e-02
3.128776699304580688e-02 -2.196579053997993469e-02 -9.377676062285900116e-03 2.141495235264301300e-02 1.979320868849754333e-02 9.415839798748493195e-03 -2.001570351421833038e-02 2.044740505516529083e-02 2.024957351386547089e-02 -2.301090955734252930e-02 -1.236106175929307938e-02 5.866148974746465683e-03 1.989486813545227051e-02 1.672775670886039734e-02
3.457219898700714111e-02 -3.002549149096012115e-02 -1.156183518469333649e-02 2.843579649925231934e-02 2.254910580813884735e-02 1.239659264683723450e-02 -2.610609680414199829e-02 2.588947489857673645e-02 2.338264137506484985e-02 -2.932912670075893402e-02 -1.300845760852098465e-02 8.032448589801788330e-03 2.029003389179706573e-02 1.506354939192533493e-02
7.621809095144271851e-02 -6.397677212953567505e-02 -2.521936409175395966e-02 6.191776692867279053e-02 5.026540160179138184e-02 2.773792296648025513e-02 -5.463582277297973633e-02 5.566189065575599670e-02 4.911907389760017395e-02 -6.294940412044525146e-02 -2.977522648870944977e-02 1.636266894638538361e-02 4.610172286629676819e-02 3.413109853863716125e-02
2.156223542988300323e-02 -1.649586483836174011e-02 -6.222559604793787003e-03 1.470754295587539673e-02 1.407908648252487183e-02 6.516306195408105850e-03 -1.294758543372154236e-02 1.374256797134876251e-02 1.370550319552421570e-02 -1.629284024238586426e-02 -9.839803911745548248e-03 4.246355500072240829e-03 1.512992754578590393e-02 9.955517947673797607e-03
1.923326961696147919e-02 -1.692943274974822998e-02 -6.556338164955377579e-03 1.574630290269851685e-02 1.209598965942859650e-02 7.442450150847434998e-03 -1.449334993958473206e-02 1.425356417894363403e-02 1.165142375975847244e-02 -1.649839431047439575e-02 -7.066679652780294418e-03 4.511933308094739914e-03 1.115605980157852173e-02 8.282430469989776611e-03
4.839445464313030243e-03 -4.035438876599073410e-03 -1.484292093664407730e-03 3.695393446832895279e-03 3.224815241992473602e-03 1.786794164218008518e-03 -3.408817341551184654e-03 3.319699084386229515e-03 3.369382582604885101e-03 -3.916196059435606003e-03 -1.914988737553358078e-03 1.181387808173894882e-03 2.730225911363959312e-03 2.292223507538437843e-03
2.487820200622081757e-02 -2.182223461568355560e-02 -9.558393619954586029e-03 2.015234343707561493e-02 1.617706008255481720e-02 1.143738534301519394e-02 -1.506638247519731522e-02 1.723269186913967133e-02 1.743102632462978363e-02 -2.094893157482147217e-02 -1.244638394564390182e-02 4.114799201488494873e-03 1.618350110948085785e-02 1.163297332823276520e-02
7.796482741832733154e-02 -6.410447508096694946e-02 -2.468025311827659607e-02 6.066573783755302429e-02 5.148697644472122192e-02 2.678917534649372101e-02 -5.431779846549034119e-02 5.591071024537086487e-02 5.231740325689315796e-02 -6.290677189826965332e-02 -3.080239519476890564e-02 1.708760298788547516e-02 4.901461303234100342e-02 3.460314124822616577e-02
7.555187493562698364e-02 -6.341253221035003662e-02 -2.279420010745525360e-02 5.561096221208572388e-02 4.453895986080169678e-02 2.857845835387706757e-02 -5.530815571546554565e-02 5.963195487856864929e-02 4.758591204881668091e-02 -6.256531924009323120e-02 -3.079733997583389282e-02 1.572144590318202972e-02 4.341095685958862305e-02 3.537322953343391418e-02
5.637704208493232727e-02 -4.360984638333320618e-02 -1.861985027790069580e-02 4.047858342528343201e-02 3.891984000802040100e-02 2.476655691862106323e-02 -3.918100893497467041e-02 4.028534889221191406e-02 3.494478389620780945e-02 -4.486824572086334229e-02 -2.443595416843891144e-02 9.663932956755161285e-03 3.087772987782955170e-02 2.941205166280269623e-02
7.047339528799057007e-02 -5.718467757105827332e-02 -2.276377752423286438e-02 5.201471969485282898e-02 4.438572004437446594e-02 2.915782108902931213e-02 -4.952300712466239929e-02 5.351934954524040222e-02 4.382276907563209534e-02 -5.765937641263008118e-02 -2.916147746145725250e-02 1.223949622362852097e-02 4.351354390382766724e-02 3.462048992514610291e-02
7.634834945201873779e-02 -6.107855588197708130e-02 -2.359805256128311157e-02 5.622944980859756470e-02 4.347947612404823303e-02 3.098724409937858582e-02 -5.273861438035964966e-02 5.831141397356987000e-02 4.582715407013893127e-02 -6.216838210821151733e-02 -2.858894690871238708e-02 1.364902406930923462e-02 4.799528792500495911e-02 3.412571921944618225e-02
8.919263631105422974e-02 -7.044932246208190918e-02 -2.999673411250114441e-02 6.319130957126617432e-02 5.410155281424522400e-02 3.445567190647125244e-02 -5.897241830825805664e-02 6.532613933086395264e-02 5.682212859392166138e-02 -7.218596339225769043e-02 -3.443711623549461365e-02 1.982924528419971466e-02 5.536285415291786194e-02 3.972362354397773743e-02
