3.671031817793846130e-02 -2.604589052498340607e-02 -1.319857966154813766e-02 2.386580035090446472e-02 2.586122974753379822e-02 1.506463065743446350e-02 -2.508503012359142303e-02 2.221484482288360596e-02 2.106069959700107574e-02 -2.768160961568355560e-02 -1.196528878062963486e-02 5.242904648184776306e-03 1.921752840280532837e-02 1.893535070121288300e-02
2.652718685567378998e-02 -2.178407460451126099e-02 -9.655185975134372711e-03 1.842180639505386353e-02 1.674638502299785614e-02 9.155901148915290833e-03 -1.711985468864440918e-02 1.738358289003372192e-02 1.678281277418136597e-02 -2.152079530060291290e-02 -1.037772092968225479e-02 4.582675639539957047e-03 1.565895788371562958e-02 1.262247096747159958e-02
4.839938879013061523e-02 -3.435631468892097473e-02 -1.827704533934593201e-02 3.001243248581886292e-02 2.442194148898124695e-02 1.829099655151367188e-02 -2.922734618186950684e-02 3.011540882289409637e-02 2.756445482373237610e-02 -3.855311125516891479e-02 -1.416391227394342422e-02 6.737370043992996216e-03 2.114835567772388458e-02 1.862207427620887756e-02
4.397793114185333252e-02 -3.566929697990417480e-02 -1.583645679056644440e-02 3.111599758267402649e-02 2.895432338118553162e-02 1.578167080879211426e-02 -2.875225804746150970e-02 2.946780994534492493e-02 2.740148082375526428e-02 -3.573520109057426453e-02 -1.720719039440155029e-02 7.857966236770153046e-03 2.799163013696670532e-02 2.186196669936180115e-02
3.278685733675956726e-02 -2.650699205696582794e-02 -1.162739004939794540e-02 2.283834479749202728e-02 2.203715778887271881e-02 1.041925139725208282e-02 -2.135650441050529480e-02 2.132778801023960114e-02 2.099017798900604248e-02 -2.639343030750751495e-02 -1.313188578933477402e-02 5.985001102089881897e-03 2.022677659988403320e-02 1.549472101032733917e-02
2.749296650290489197e-02 -2.234461531043052673e-02 -1.004409510642290115e-02 1.848093420267105103e-02 1.749486289918422699e-02 7.723356131464242935e-03 -1.745498552918434143e-02 1.940411888062953949e-02 1.694999635219573975e-02 -2.215730212628841400e-02 -1.080779172480106354e-02 5.926582030951976776e-03 1.943666301667690277e-02 1.243447512388229370e-02
3.386635333299636841e-02 -2.784806676208972931e-02 -1.155762095004320145e-02 2.199567668139934540e-02 2.420603670179843903e-02 1.074805110692977905e-02 -2.064327895641326904e-02 2.577086538076400757e-02 2.230997011065483093e-02 -2.947386540472507477e-02 -1.535301189869642258e-02 6.824455223977565765e-03 2.464752271771430969e-02 1.638473942875862122e-02
1.006049439311027527e-01 -7.576069980859756470e-02 -4.122070595622062683e-02 6.230387836694717407e-02 6.520087271928787231e-02 3.334441035985946655e-02 -6.625463068485260010e-02 6.442979723215103149e-02 7.067582011222839355e-02 -7.377549260854721069e-02 -3.506119921803474426e-02 3.051805868744850159e-02 6.257300823926925659e-02 3.765224292874336243e-02
1.688967645168304443e-01 -1.263804882764816284e-01 -6.544391065835952759e-02 1.065095290541648865e-01 1.103172525763511658e-01 5.675039440393447876e-02 -1.074059531092643738e-01 1.087048500776290894e-01 1.172479093074798584e-01 -1.221198812127113342e-01 -5.844193324446678162e-02 4.318097978830337524e-02 1.048725917935371399e-01 6.729527562856674194e-02
1.560324579477310181e-01 -1.170824319124221802e-01 -6.307566165924072266e-02 9.675290435552597046e-02 1.001060009002685547e-01 5.140006542205810547e-02 -1.000437140464782715e-01 9.957474470138549805e-02 1.091742292046546936e-01 -1.126266345381736755e-01 -5.403264984488487244e-02 4.418034851551055908e-02 9.793838113546371460e-02 5.904856324195861816e-02
9.766093641519546509e-02 -7.360990345478057861e-02 -4.014288634061813354e-02 6.043851003050804138e-02 6.315184384584426880e-02 3.222537785768508911e-02 -6.440596282482147217e-02 6.250802427530288696e-02 6.860989332199096680e-02 -7.163315266370773315e-02 -3.401947394013404846e-02 2.957349270582199097e-02 6.080430746078491211e-02 3.653613850474357605e-02
