6.575560569763183594e-02 -5.217082053422927856e-02 -2.151464484632015228e-02 4.360119998455047607e-02 3.409520909190177917e-02 2.391051687300205231e-02 -3.884290903806686401e-02 4.182424396276473999e-02 3.799293190240859985e-02 -5.399764701724052429e-02 -2.241333201527595520e-02 1.610941998660564423e-02 3.013772703707218170e-02 3.176708146929740906e-02
2.394403517246246338e-02 -1.821150816977024078e-02 -9.460993111133575439e-03 1.556115970015525818e-02 1.475747674703598022e-02 6.764037068933248520e-03 -1.444673351943492889e-02 1.529731787741184235e-02 1.297754980623722076e-02 -1.907615177333354950e-02 -1.077811885625123978e-02 4.843086935579776764e-03 1.291407831013202667e-02 1.431717909872531891e-02
3.856653720140457153e-02 -3.017841838300228119e-02 -1.372501533478498459e-02 2.465183474123477936e-02 2.125090360641479492e-02 1.185762230306863785e-02 -2.237250842154026031e-02 2.444994635879993439e-02 2.157422527670860291e-02 -3.118265047669410706e-02 -1.411893405020236969e-02 9.489377029240131378e-03 1.959253288805484772e-02 1.991300098598003387e-02
2.866077609360218048e-02 -2.128442376852035522e-02 -1.162827573716640472e-02 2.015670388936996460e-02 1.779180578887462616e-02 9.307385422289371490e-03 -1.811517402529716492e-02 1.783237233757972717e-02 1.510997675359249115e-02 -2.324414625763893127e-02 -1.244929898530244827e-02 6.578279659152030945e-03 1.634724996984004974e-02 1.597893238067626953e-02
1.929247006773948669e-02 -1.323482207953929901e-02 -7.873913273215293884e-03 1.352391950786113739e-02 1.318132318556308746e-02 5.479029379785060883e-03 -1.175899803638458252e-02 1.170890498906373978e-02 1.007331442087888718e-02 -1.540427654981613159e-02 -1.003814954310655594e-02 3.262181766331195831e-03 1.137544866651296616e-02 1.213794108480215073e-02
3.066226840019226074e-02 -2.104895934462547302e-02 -1.062965113669633865e-02 2.114802226424217224e-02 1.857069507241249084e-02 6.859180517494678497e-03 -1.804598793387413025e-02 1.861314848065376282e-02 1.746968924999237061e-02 -2.354783564805984497e-02 -1.453626435250043869e-02 7.929600775241851807e-03 1.864749938249588013e-02 1.807141862809658051e-02
2.088723145425319672e-02 -1.572535745799541473e-02 -5.962536670267581940e-03 1.493399869650602341e-02 1.080446224659681320e-02 4.845239222049713135e-03 -1.265049912035465240e-02 1.295579597353935242e-02 1.276640594005584717e-02 -1.663958095014095306e-02 -9.508549235761165619e-03 5.486913491040468216e-03 1.228436827659606934e-02 1.259322650730609894e-02
6.486992537975311279e-02 -5.673257634043693542e-02 -2.184594981372356415e-02 5.145020410418510437e-02 3.597399964928627014e-02 2.587448991835117340e-02 -4.353623092174530029e-02 4.486073553562164307e-02 4.275041073560714722e-02 -5.228430032730102539e-02 -2.923044748604297638e-02 2.103196829557418823e-02 4.025161266326904297e-02 2.621611021459102631e-02
1.101549193263053894e-01 -9.362735599279403687e-02 -3.633308038115501404e-02 8.518354594707489014e-02 6.362400949001312256e-02 4.412586614489555359e-02 -7.222738116979598999e-02 7.503529638051986694e-02 7.237049937248229980e-02 -8.877147734165191650e-02 -4.752314463257789612e-02 2.983228117227554321e-02 6.773195415735244751e-02 4.613297060132026672e-02
1.106897890567779541e-01 -9.253275394439697266e-02 -3.692494705319404602e-02 8.579816669225692749e-02 6.315322965383529663e-02 4.361346736550331116e-02 -7.184492796659469604e-02 7.449849694967269897e-02 7.229756563901901245e-02 -8.718533813953399658e-02 -4.793063551187515259e-02 3.198941051959991455e-02 6.800272315740585327e-02 4.601669684052467346e-02
6.302408128976821899e-02 -5.464527755975723267e-02 -2.128398045897483826e-02 4.942578822374343872e-02 3.450476378202438354e-02 2.474787272512912750e-02 -4.234717786312103271e-02 4.333477467298507690e-02 4.110027104616165161e-02 -5.031780898571014404e-02 -2.825663238763809204e-02 2.055120654404163361e-02 3.899293020367622375e-02 2.511551044881343842e-02
