5.221517384052276611e-02 -4.027244821190834045e-02 -2.791737392544746399e-02 3.186203166842460632e-02 3.600088879466056824e-02 2.829005010426044464e-02 -3.559189662337303162e-02 3.488314896821975708e-02 3.412568941712379456e-02 -3.993283212184906006e-02 -2.077321149408817291e-02 1.799749024212360382e-02 3.303673863410949707e-02 2.300588972866535187e-02
3.147307038307189941e-02 -2.687033824622631073e-02 -1.393896900117397308e-02 2.423684671521186829e-02 2.153375372290611267e-02 1.571291871368885040e-02 -2.271296456456184387e-02 2.543336339294910431e-02 2.376641333103179932e-02 -2.683420665562152863e-02 -1.184719149023294449e-02 8.862766437232494354e-03 2.019165456295013428e-02 1.393119059503078461e-02
3.572823107242584229e-02 -2.871492132544517517e-02 -1.774995587766170502e-02 2.429901063442230225e-02 2.467897161841392517e-02 1.867974363267421722e-02 -2.481198683381080627e-02 2.605102211236953735e-02 2.582128345966339111e-02 -2.855426445603370667e-02 -1.416970416903495789e-02 1.147946435958147049e-02 2.306040003895759583e-02 1.485672406852245331e-02
5.108027905225753784e-02 -4.153861850500106812e-02 -2.095162868499755859e-02 3.613467514514923096e-02 3.348391503095626831e-02 2.417683228850364685e-02 -3.494216501712799072e-02 3.685290366411209106e-02 3.504789248108863831e-02 -4.120111092925071716e-02 -1.902010291814804077e-02 1.426930911839008331e-02 3.085720539093017578e-02 2.328502759337425232e-02
3.238684684038162231e-02 -2.832042053341865540e-02 -1.328266132622957230e-02 2.588406763970851898e-02 2.200873754918575287e-02 1.561030372977256775e-02 -2.361310273408889771e-02 2.625565603375434875e-02 2.437501214444637299e-02 -2.877003699541091919e-02 -1.203218754380941391e-02 6.827270146459341049e-03 1.964226737618446350e-02 1.559745892882347107e-02
3.970218077301979065e-02 -3.410443291068077087e-02 -1.519646495580673218e-02 2.999310009181499481e-02 2.570403926074504852e-02 1.752548478543758392e-02 -2.692804113030433655e-02 3.024689108133316040e-02 2.803129516541957855e-02 -3.489101678133010864e-02 -1.448476128280162811e-02 9.129693731665611267e-03 2.368160709738731384e-02 1.887308806180953979e-02
3.631482273340225220e-02 -3.048831783235073090e-02 -1.287134829908609390e-02 2.363689802587032318e-02 2.202353067696094513e-02 1.549668237566947937e-02 -2.323312684893608093e-02 2.510097250342369080e-02 2.389921434223651886e-02 -3.185909241437911987e-02 -1.346739940345287323e-02 6.249817088246345520e-03 2.249428816139698029e-02 1.535454019904136658e-02
4.816558212041854858e-02 -4.751788452267646790e-02 -1.563321240246295929e-02 3.514308109879493713e-02 3.242496773600578308e-02 2.018439024686813354e-02 -2.917618863284587860e-02 3.562049567699432373e-02 3.665162622928619385e-02 -3.962636366486549377e-02 -1.770023256540298462e-02 1.283607166260480881e-02 2.993886359035968781e-02 2.523439005017280579e-02
8.556580543518066406e-02 -8.272813260555267334e-02 -2.902861870825290680e-02 6.388695538043975830e-02 5.939273536205291748e-02 3.939087316393852234e-02 -5.635138601064682007e-02 6.584215164184570312e-02 6.319867074489593506e-02 -7.119158655405044556e-02 -3.236773237586021423e-02 2.132785320281982422e-02 5.555953457951545715e-02 4.473995417356491089e-02
8.571322262287139893e-02 -8.021481335163116455e-02 -2.900524623692035675e-02 6.442663818597793579e-02 5.919985100626945496e-02 3.766268864274024963e-02 -5.362499505281448364e-02 6.350483000278472900e-02 6.366245448589324951e-02 -7.055117934942245483e-02 -3.346656635403633118e-02 2.172496728599071503e-02 5.449403822422027588e-02 4.524873197078704834e-02
3.042672760784626007e-02 -2.814193814992904663e-02 -9.177011437714099884e-03 2.335905283689498901e-02 2.071497403085231781e-02 9.974840097129344940e-03 -1.501142140477895737e-02 2.051095291972160339e-02 2.285227365791797638e-02 -2.391891740262508392e-02 -1.385216787457466125e-02 8.663779124617576599e-03 1.868552528321743011e-02 1.804179139435291290e-02
6.195488385856151581e-03 -5.944558419287204742e-03 -2.157738665118813515e-03 4.643416032195091248e-03 3.934172913432121277e-03 2.197118708863854408e-03 -3.325244178995490074e-03 4.554112441837787628e-03 4.546456504613161087e-03 -5.083477124571800232e-03 -2.530326135456562042e-03 1.733939163386821747e-03 3.866435727104544640e-03 3.166981739923357964e-03
