6.131499633193016052e-02 -5.166114121675491333e-02 -2.510603517293930054e-02 4.691012576222419739e-02 3.967101871967315674e-02 2.743782848119735718e-02 -4.280574992299079895e-02 4.786800965666770935e-02 3.723859414458274841e-02 -5.284631624817848206e-02 -2.550749294459819794e-02 8.509114384651184082e-03 3.559943288564682007e-02 2.943924255669116974e-02
3.177501633763313293e-02 -2.570392191410064697e-02 -1.261350978165864944e-02 2.223523706197738647e-02 1.864239014685153961e-02 1.417747419327497482e-02 -2.337985672056674957e-02 2.193896472454071045e-02 1.567612029612064362e-02 -2.598780021071434021e-02 -1.136957481503486633e-02 3.891166066750884056e-03 1.391886454075574875e-02 1.423192955553531647e-02
4.136817157268524170e-02 -3.453826531767845154e-02 -1.733296923339366913e-02 3.065508976578712463e-02 2.672595530748367310e-02 1.921292953193187714e-02 -2.942840941250324249e-02 3.204129263758659363e-02 2.322280406951904297e-02 -3.506759181618690491e-02 -1.656684093177318573e-02 4.921650048345327377e-03 2.202154695987701416e-02 1.973846927285194397e-02
5.297704786062240601e-02 -4.350532591342926025e-02 -2.077520266175270081e-02 3.886447846889495850e-02 3.554259985685348511e-02 2.401841245591640472e-02 -3.766435384750366211e-02 3.792565315961837769e-02 3.159233182668685913e-02 -4.294646531343460083e-02 -2.132134512066841125e-02 7.847288623452186584e-03 2.835203334689140320e-02 2.791377529501914978e-02
3.825712203979492188e-02 -3.021435253322124481e-02 -1.559811644256114960e-02 2.760170400142669678e-02 2.421881072223186493e-02 1.752239279448986053e-02 -2.867627888917922974e-02 2.635574154555797577e-02 1.959204673767089844e-02 -3.009051829576492310e-02 -1.489934977144002914e-02 4.819324240088462830e-03 1.751790009438991547e-02 1.872851140797138214e-02
4.308408126235008240e-02 -3.375785052776336670e-02 -1.717752218246459961e-02 3.084333054721355438e-02 2.762106806039810181e-02 1.927087828516960144e-02 -3.141007572412490845e-02 2.844112552702426910e-02 2.389335632324218750e-02 -3.353822603821754456e-02 -1.712393201887607574e-02 6.719524040818214417e-03 2.102459594607353210e-02 2.214835397899150848e-02
3.696379065513610840e-02 -3.039095737040042877e-02 -1.466908771544694901e-02 2.612901665270328522e-02 2.470279298722743988e-02 1.751602068543434143e-02 -2.558510005474090576e-02 2.243239246308803558e-02 2.275533974170684814e-02 -2.815617248415946960e-02 -1.772035472095012665e-02 7.094921544194221497e-03 2.113492600619792938e-02 2.101264707744121552e-02
2.968065999448299408e-02 -2.567238919436931610e-02 -1.139010675251483917e-02 2.278717979788780212e-02 1.771386526525020599e-02 1.378778554499149323e-02 -1.803284697234630585e-02 1.502761244773864746e-02 1.503291819244623184e-02 -2.634014375507831573e-02 -1.179643720388412476e-02 6.813484244048595428e-03 2.055690437555313110e-02 1.006191689521074295e-02
6.692057102918624878e-02 -5.806269869208335876e-02 -2.696852758526802063e-02 5.070932209491729736e-02 4.214139655232429504e-02 3.408457711338996887e-02 -4.137061163783073425e-02 3.423142433166503906e-02 3.613281622529029846e-02 -5.774314329028129578e-02 -2.657369896769523621e-02 1.435256749391555786e-02 4.792912676930427551e-02 2.151425555348396301e-02
4.424332082271575928e-02 -3.854163736104965210e-02 -1.776441745460033417e-02 3.376575186848640442e-02 2.746077813208103180e-02 2.066170796751976013e-02 -2.706614509224891663e-02 2.261102758347988129e-02 2.330348640680313110e-02 -3.815742954611778259e-02 -1.770421303808689117e-02 1.152783539146184921e-02 3.157115727663040161e-02 1.635936088860034943e-02
