5.426871776580810547e-02 -4.454263672232627869e-02 -2.207963913679122925e-02 4.014751315116882324e-02 3.258509933948516846e-02 2.493260055780410767e-02 -3.643781319260597229e-02 3.828922659158706665e-02 3.878384456038475037e-02 -5.184638127684593201e-02 -1.935984939336776733e-02 1.415995229035615921e-02 2.680744230747222900e-02 2.347015589475631714e-02
2.634569630026817322e-02 -1.909837126731872559e-02 -7.814719341695308685e-03 1.827883161604404449e-02 1.836846023797988892e-02 9.370997548103332520e-03 -1.599803008139133453e-02 1.940934918820858002e-02 1.800396293401718140e-02 -2.401928789913654327e-02 -9.844960644841194153e-03 6.845498457551002502e-03 1.723870262503623962e-02 1.360447332262992859e-02
3.916001319885253906e-02 -3.060463257133960724e-02 -1.510671805590391159e-02 2.814959920942783356e-02 2.366648241877555847e-02 1.824061945080757141e-02 -2.556032501161098480e-02 2.677863463759422302e-02 2.744523435831069946e-02 -3.733673319220542908e-02 -1.375996414572000504e-02 9.859919548034667969e-03 2.045797929167747498e-02 1.707916334271430969e-02
4.139742627739906311e-02 -3.105960413813591003e-02 -1.426677778363227844e-02 2.967594936490058899e-02 2.650858089327812195e-02 1.644736714661121368e-02 -2.637078799307346344e-02 2.956545352935791016e-02 2.800277993083000183e-02 -3.706540539860725403e-02 -1.521884370595216751e-02 1.012700609862804413e-02 2.341656386852264404e-02 2.026844397187232971e-02
2.522557601332664490e-02 -1.655092462897300720e-02 -5.914465058594942093e-03 1.721062511205673218e-02 1.789891719818115234e-02 6.924152374267578125e-03 -1.449240930378437042e-02 1.894470863044261932e-02 1.637128554284572601e-02 -2.116836421191692352e-02 -9.669269435107707977e-03 6.663905922323465347e-03 1.833444833755493164e-02 1.376075297594070435e-02
2.403128147125244141e-02 -1.950927637517452240e-02 -8.956918492913246155e-03 1.746179535984992981e-02 1.436753664165735245e-02 1.089155953377485275e-02 -1.648042723536491394e-02 1.674510166049003601e-02 1.594680175185203552e-02 -2.048522606492042542e-02 -8.807267993688583374e-03 5.425087176263332367e-03 1.167387887835502625e-02 1.227200869470834732e-02
3.261777758598327637e-02 -2.726622484624385834e-02 -1.355127245187759399e-02 2.373441867530345917e-02 1.894603669643402100e-02 1.670918613672256470e-02 -2.325374446809291840e-02 2.150995284318923950e-02 2.148327045142650604e-02 -2.830879203975200653e-02 -1.058998797088861465e-02 5.621543619781732559e-03 1.457445509731769562e-02 1.734845712780952454e-02
4.725238680839538574e-02 -3.455488756299018860e-02 -1.951483450829982758e-02 3.706747666001319885e-02 3.382831066846847534e-02 1.324361469596624374e-02 -3.011118434369564056e-02 2.641031891107559204e-02 3.288802132010459900e-02 -3.724750503897666931e-02 -2.230957336723804474e-02 1.101836003363132477e-02 3.568783774971961975e-02 2.374795824289321899e-02
9.565936028957366943e-02 -7.573033869266510010e-02 -3.876780346035957336e-02 7.786820828914642334e-02 6.882647424936294556e-02 3.477771207690238953e-02 -6.298276782035827637e-02 6.245258823037147522e-02 6.773355603218078613e-02 -7.923947274684906006e-02 -4.110205173492431641e-02 2.670225873589515686e-02 6.901113688945770264e-02 4.811260104179382324e-02
9.218756109476089478e-02 -7.113128900527954102e-02 -3.556759282946586609e-02 7.154260575771331787e-02 6.488108634948730469e-02 3.120797500014305115e-02 -5.884227156639099121e-02 5.798130109906196594e-02 6.445840746164321899e-02 -7.239375263452529907e-02 -4.151758551597595215e-02 2.054023928940296173e-02 6.476485729217529297e-02 4.641483351588249207e-02
