6.200346350669860840e-02 -4.867870360612869263e-02 -2.139145322144031525e-02 4.035768285393714905e-02 4.052162542939186096e-02 1.943340897560119629e-02 -3.801019489765167236e-02 3.257814049720764160e-02 4.837103188037872314e-02 -3.979033231735229492e-02 -1.889616996049880981e-02 1.009502261877059937e-02 4.278054833412170410e-02 2.802322991192340851e-02
3.669951856136322021e-02 -3.121728450059890747e-02 -1.351902727037668228e-02 2.908566407859325409e-02 2.574400603771209717e-02 1.228752173483371735e-02 -2.415284328162670135e-02 2.296346798539161682e-02 2.657188475131988525e-02 -3.023495152592658997e-02 -1.173792127519845963e-02 7.401172071695327759e-03 2.633073367178440094e-02 1.831204630434513092e-02
5.298984795808792114e-02 -4.298631474375724792e-02 -1.921336352825164795e-02 3.712232410907745361e-02 3.523116558790206909e-02 1.756088435649871826e-02 -3.309854865074157715e-02 3.003353625535964966e-02 3.919294103980064392e-02 -3.802483156323432922e-02 -1.600618660449981689e-02 9.173040278255939484e-03 3.620956838130950928e-02 2.470793388783931732e-02
5.509278923273086548e-02 -4.326497390866279602e-02 -2.064306847751140594e-02 3.989975154399871826e-02 3.562485799193382263e-02 1.771567575633525848e-02 -3.537264093756675720e-02 3.341013565659523010e-02 3.772579133510589600e-02 -4.151853173971176147e-02 -1.716287434101104736e-02 1.026960369199514389e-02 3.464719653129577637e-02 2.669464983046054840e-02
3.623408451676368713e-02 -3.176534175872802734e-02 -1.387746259570121765e-02 2.938311547040939331e-02 2.579447627067565918e-02 1.294385734945535660e-02 -2.391399815678596497e-02 2.445989102125167847e-02 2.468284033238887787e-02 -3.186446800827980042e-02 -1.216847356408834457e-02 8.611664175987243652e-03 2.553736045956611633e-02 1.880329661071300507e-02
3.363097831606864929e-02 -2.942485362291336060e-02 -1.264325249940156937e-02 2.695176005363464355e-02 2.226286381483078003e-02 1.260906737297773361e-02 -2.292949147522449493e-02 2.237797342240810394e-02 2.205169014632701874e-02 -3.034162893891334534e-02 -1.142337732017040253e-02 6.672143936157226562e-03 2.149563096463680267e-02 1.638233289122581482e-02
2.754307352006435394e-02 -1.874590665102005005e-02 -1.027152314782142639e-02 1.775383204221725464e-02 1.496579032391309738e-02 1.093190349638462067e-02 -1.957648620009422302e-02 1.623800769448280334e-02 1.594443619251251221e-02 -2.009007707238197327e-02 -9.154156781733036041e-03 7.374942069873213768e-04 1.377544552087783813e-02 1.211242657154798508e-02
4.291869699954986572e-02 -3.727569431066513062e-02 -1.473751664161682129e-02 3.102915175259113312e-02 2.610538713634014130e-02 1.525537949055433273e-02 -2.801832929253578186e-02 2.734838984906673431e-02 2.665795944631099701e-02 -3.031253628432750702e-02 -1.745691709220409393e-02 1.046845410019159317e-02 2.531373873353004456e-02 2.039327472448348999e-02
9.269818663597106934e-02 -7.491070032119750977e-02 -3.247584775090217590e-02 6.496529281139373779e-02 5.557087808847427368e-02 3.028343245387077332e-02 -5.970316380262374878e-02 5.926490202546119690e-02 5.855123698711395264e-02 -6.464038044214248657e-02 -3.627554699778556824e-02 2.441544085741043091e-02 5.649249255657196045e-02 4.350241273641586304e-02
7.381597906351089478e-02 -6.394332647323608398e-02 -2.574443072080612183e-02 5.287363380193710327e-02 4.488030448555946350e-02 2.477097883820533752e-02 -4.806621000170707703e-02 4.878059774637222290e-02 4.752803966403007507e-02 -5.297346785664558411e-02 -3.006228432059288025e-02 1.770301721990108490e-02 4.965621978044509888e-02 3.342992439866065979e-02
1.781684719026088715e-02 -1.771060004830360413e-02 -6.910978816449642181e-03 1.375968009233474731e-02 1.149608194828033447e-02 6.853109225630760193e-03 -1.177714858204126358e-02 1.174623705446720123e-02 1.055312529206275940e-02 -1.272792834788560867e-02 -7.326560094952583313e-03 3.920834977179765701e-03 1.247891224920749664e-02 8.346739225089550018e-03
8.050285279750823975e-03 -6.957936100661754608e-03 -3.052461892366409302e-03 5.535173229873180389e-03 4.865795373916625977e-03 2.811042126268148422e-03 -5.438084248453378677e-03 5.182249005883932114e-03 5.106933880597352982e-03 -5.873780697584152222e-03 -3.256909316405653954e-03 2.307956339791417122e-03 5.056381691247224808e-03 3.635349450632929802e-03
5.731899663805961609e-02 -5.273150652647018433e-02 -2.038030140101909637e-02 3.725110366940498352e-02 3.413770720362663269e-02 2.482398413121700287e-02 -3.799676522612571716e-02 3.097511269152164459e-02 3.967993333935737610e-02 -4.075135290622711182e-02 -2.073457650840282440e-02 1.729773171246051788e-02 3.799953311681747437e-02 2.136225812137126923e-02
8.189029991626739502e-02 -7.157996296882629395e-02 -2.896339818835258484e-02 5.951918661594390869e-02 5.053186789155006409e-02 2.706573158502578735e-02 -5.257676541805267334e-02 5.426966026425361633e-02 5.280549824237823486e-02 -5.782952159643173218e-02 -3.316348418593406677e-02 1.885404996573925018e-02 5.598498135805130005e-02 3.729617595672607422e-02
