8.004807680845260620e-02 -6.451495736837387085e-02 -3.241604194045066833e-02 5.763569474220275879e-02 5.199285596609115601e-02 1.779494434595108032e-02 -4.753658920526504517e-02 5.040853470563888550e-02 5.460663512349128723e-02 -6.321232020854949951e-02 -3.233418241143226624e-02 2.407885342836380005e-02 5.367339402437210083e-02 4.720558226108551025e-02
2.667689509689807892e-02 -2.137832343578338623e-02 -1.058868784457445145e-02 1.906323060393333435e-02 2.042806521058082581e-02 7.755304221063852310e-03 -1.866185106337070465e-02 1.489344425499439240e-02 1.785349845886230469e-02 -1.894436404109001160e-02 -1.174866501241922379e-02 6.928103044629096985e-03 1.771973818540573120e-02 1.989652961492538452e-02
4.380914568901062012e-02 -3.658592700958251953e-02 -1.841796375811100006e-02 3.151352703571319580e-02 3.045391291379928589e-02 1.075693033635616302e-02 -2.773504145443439484e-02 2.739869244396686554e-02 2.987621165812015533e-02 -3.437549993395805359e-02 -1.854916289448738098e-02 1.298857294023036957e-02 2.999304607510566711e-02 2.773930132389068604e-02
4.392190277576446533e-02 -3.517789021134376526e-02 -1.730581559240818024e-02 3.167797252535820007e-02 3.118953108787536621e-02 1.296697743237018585e-02 -2.885819599032402039e-02 2.642053365707397461e-02 2.767374180257320404e-02 -3.433796390891075134e-02 -1.625151745975017548e-02 1.195418834686279297e-02 2.851459011435508728e-02 2.812960743904113770e-02
2.788127399981021881e-02 -2.134206704795360565e-02 -9.595414623618125916e-03 1.945775933563709259e-02 2.160587348043918610e-02 1.020708959549665451e-02 -2.030532993376255035e-02 1.566417887806892395e-02 1.697942614555358887e-02 -2.060125209391117096e-02 -1.001126505434513092e-02 5.659453105181455612e-03 1.646394468843936920e-02 1.976225338876247406e-02
2.029397338628768921e-02 -1.590209640562534332e-02 -6.836215965449810028e-03 1.463519874960184097e-02 1.385255344212055206e-02 8.019007742404937744e-03 -1.297689136117696762e-02 1.280609797686338425e-02 1.096999831497669220e-02 -1.877302862703800201e-02 -5.025255028158426285e-03 3.621129551902413368e-03 1.248433254659175873e-02 1.104020699858665466e-02
2.028631046414375305e-02 -1.698729023337364197e-02 -6.521671544760465622e-03 1.542545761913061142e-02 1.426661200821399689e-02 7.916762493550777435e-03 -1.385330874472856522e-02 1.145571842789649963e-02 1.048159413039684296e-02 -1.890385337173938751e-02 -5.621319636702537537e-03 2.281799446791410446e-03 1.420037820935249329e-02 1.470621395856142044e-02
6.163553148508071899e-02 -4.889247938990592957e-02 -2.128769457340240479e-02 4.298312216997146606e-02 4.265270009636878967e-02 2.457448840141296387e-02 -4.065553098917007446e-02 3.551540151238441467e-02 3.699582442641258240e-02 -4.856640845537185669e-02 -2.556632645428180695e-02 1.089726481586694717e-02 4.335658252239227295e-02 2.945149876177310944e-02
9.953141957521438599e-02 -8.001875132322311401e-02 -3.018969483673572540e-02 7.155954837799072266e-02 6.800409406423568726e-02 3.912653028964996338e-02 -6.338290125131607056e-02 5.587929114699363708e-02 6.017263978719711304e-02 -7.941181212663650513e-02 -3.852578252553939819e-02 1.835771277546882629e-02 7.090484350919723511e-02 4.839624464511871338e-02
9.524231404066085815e-02 -7.694608718156814575e-02 -3.254150599241256714e-02 6.694328039884567261e-02 6.533113867044448853e-02 3.672360628843307495e-02 -6.184833496809005737e-02 5.599286034703254700e-02 5.748976394534111023e-02 -7.463888823986053467e-02 -3.897242248058319092e-02 1.588334515690803528e-02 6.670579314231872559e-02 4.610819742083549500e-02
6.270743906497955322e-02 -4.952213168144226074e-02 -2.226884849369525909e-02 4.342978447675704956e-02 4.333546385169029236e-02 2.514979802072048187e-02 -4.138129204511642456e-02 3.576355427503585815e-02 3.747191652655601501e-02 -4.895687848329544067e-02 -2.614617720246315002e-02 1.099281944334506989e-02 4.382061585783958435e-02 2.973202615976333618e-02
1.045810710638761520e-02 -8.710126392543315887e-03 -3.105036215856671333e-03 7.640965282917022705e-03 7.193804718554019928e-03 4.208052530884742737e-03 -6.857734173536300659e-03 6.032567005604505539e-03 6.221428047865629196e-03 -8.822391740977764130e-03 -4.411559551954269409e-03 1.709198579192161560e-03 7.568086963146924973e-03 5.123189650475978851e-03
4.756256937980651855e-02 -3.161499649286270142e-02 -1.821370236575603485e-02 3.422306105494499207e-02 3.115335851907730103e-02 1.589818112552165985e-02 -2.967382781207561493e-02 2.896721474826335907e-02 2.724433317780494690e-02 -3.653351962566375732e-02 -1.846294477581977844e-02 1.409421488642692566e-02 2.428653463721275330e-02 2.077881060540676117e-02
1.107267513871192932e-01 -8.951684832572937012e-02 -4.105937108397483826e-02 7.650315016508102417e-02 7.487160712480545044e-02 4.217629879713058472e-02 -7.219451665878295898e-02 6.660807877779006958e-02 6.819549947977066040e-02 -8.588738739490509033e-02 -4.736643657088279724e-02 1.714033260941505432e-02 7.581336051225662231e-02 5.220479890704154968e-02
7.410376518964767456e-02 -6.583275645971298218e-02 -2.188052795827388763e-02 5.403720960021018982e-02 5.591472238302230835e-02 3.359335288405418396e-02 -5.044666305184364319e-02 5.403377115726470947e-02 4.920737445354461670e-02 -6.287305057048797607e-02 -2.848813869059085846e-02 1.897190138697624207e-02 5.474019050598144531e-02 3.099188767373561859e-02
6.313339620828628540e-02 -5.161171779036521912e-02 -2.175964787602424622e-02 4.118708148598670959e-02 3.853601217269897461e-02 2.403765171766281128e-02 -4.211290180683135986e-02 4.483033716678619385e-02 4.317096248269081116e-02 -4.962180182337760925e-02 -2.358228713274002075e-02 1.319317147135734558e-02 4.163128137588500977e-02 2.494049072265625000e-02
