7.516179233789443970e-02 -4.951463267207145691e-02 -2.980053797364234924e-02 5.179617181420326233e-02 6.358739733695983887e-02 2.900851517915725708e-02 -4.504716023802757263e-02 4.449778795242309570e-02 4.556113481521606445e-02 -5.038923397660255432e-02 -3.855040296912193298e-02 1.296523306518793106e-02 4.741238802671432495e-02 4.098190367221832275e-02
2.465268224477767944e-02 -1.678137108683586121e-02 -1.100559253245592117e-02 1.661255024373531342e-02 1.786553114652633667e-02 1.033805217593908310e-02 -1.578392274677753448e-02 1.365676335990428925e-02 1.441673375666141510e-02 -1.756258867681026459e-02 -1.065981667488813400e-02 2.258090302348136902e-03 1.387034356594085693e-02 1.189235597848892212e-02
2.046003937721252441e-02 -1.507649943232536316e-02 -7.189151365309953690e-03 1.367932930588722229e-02 1.240974757820367813e-02 8.460046723484992981e-03 -1.335836574435234070e-02 1.268927287310361862e-02 1.124227605760097504e-02 -1.525086164474487305e-02 -6.972976028919219971e-03 2.129950560629367828e-03 1.262201461941003799e-02 7.546901702880859375e-03
4.188353568315505981e-02 -3.074935264885425568e-02 -1.812796108424663544e-02 2.792050875723361969e-02 3.173094615340232849e-02 1.727766357362270355e-02 -2.628081478178501129e-02 2.636851929128170013e-02 2.573210746049880981e-02 -3.182646259665489197e-02 -1.912101544439792633e-02 6.050636060535907745e-03 2.686301618814468384e-02 2.032928355038166046e-02
2.476396784186363220e-02 -1.969186961650848389e-02 -1.196445710957050323e-02 1.571568474173545837e-02 1.638634689152240753e-02 9.675430133938789368e-03 -1.631142385303974152e-02 1.601726748049259186e-02 1.564556360244750977e-02 -1.935237646102905273e-02 -9.433898143470287323e-03 3.806461114436388016e-03 1.565118879079818726e-02 1.101788878440856934e-02
3.722932934761047363e-02 -3.131897002458572388e-02 -1.835703849792480469e-02 2.368412911891937256e-02 2.545692212879657745e-02 1.415478624403476715e-02 -2.471524290740489960e-02 2.679664455354213715e-02 2.456670068204402924e-02 -3.077577799558639526e-02 -1.547743473201990128e-02 7.024060003459453583e-03 2.532934397459030151e-02 1.664972305297851562e-02
2.256606705486774445e-02 -1.944237016141414642e-02 -1.109387446194887161e-02 1.435100659728050232e-02 1.500430237501859665e-02 8.745283819735050201e-03 -1.549682579934597015e-02 1.763250678777694702e-02 1.383509952574968338e-02 -2.038783021271228790e-02 -9.279682300984859467e-03 3.279535099864006042e-03 1.582785695791244507e-02 9.183347225189208984e-03
3.167245909571647644e-02 -2.698162011802196503e-02 -1.092459354549646378e-02 2.478047646582126617e-02 2.687351033091545105e-02 1.246226578950881958e-02 -2.151915803551673889e-02 2.012028917670249939e-02 2.043270319700241089e-02 -2.353797666728496552e-02 -1.257227547466754913e-02 5.583390127867460251e-03 2.121843025088310242e-02 1.915661990642547607e-02
1.150721535086631775e-01 -9.105037152767181396e-02 -4.049103707075119019e-02 8.577765524387359619e-02 8.086257427930831909e-02 4.069888964295387268e-02 -7.598443329334259033e-02 7.686857879161834717e-02 7.429125905036926270e-02 -8.552047610282897949e-02 -4.919480904936790466e-02 2.222662232816219330e-02 6.981595605611801147e-02 5.699260905385017395e-02
8.533142507076263428e-02 -7.218664884567260742e-02 -3.074727579951286316e-02 6.306118518114089966e-02 6.234202906489372253e-02 3.297626227140426636e-02 -5.772808939218521118e-02 5.727086588740348816e-02 5.783089250326156616e-02 -6.570592522621154785e-02 -3.510937467217445374e-02 1.697120070457458496e-02 5.386277660727500916e-02 4.134323447942733765e-02
