5.035060644149780273e-02 -3.578826040029525757e-02 -2.461086213588714600e-02 3.100911155343055725e-02 3.379411622881889343e-02 2.030168473720550537e-02 -3.446641191840171814e-02 3.247258067131042480e-02 3.193498775362968445e-02 -3.579557687044143677e-02 -2.230905741453170776e-02 1.426536403596401215e-02 3.117856383323669434e-02 2.193437144160270691e-02
3.274566680192947388e-02 -2.568140253424644470e-02 -1.255420316010713577e-02 2.496103197336196899e-02 1.995773985981941223e-02 1.269805617630481720e-02 -2.405860647559165955e-02 2.401617541909217834e-02 2.126364409923553467e-02 -2.885166555643081665e-02 -1.312617678195238113e-02 6.079956889152526855e-03 1.749317348003387451e-02 1.171341445297002792e-02
3.888102620840072632e-02 -2.876471169292926788e-02 -1.711243763566017151e-02 2.633713930845260620e-02 2.515740320086479187e-02 1.534951757639646530e-02 -2.773477137088775635e-02 2.650231309235095978e-02 2.494677528738975525e-02 -2.999585494399070740e-02 -1.647855527698993683e-02 9.259545244276523590e-03 2.272472903132438660e-02 1.567709632217884064e-02
4.368750378489494324e-02 -3.430450335144996643e-02 -1.653791032731533051e-02 3.053058683872222900e-02 2.640218287706375122e-02 1.768516376614570618e-02 -2.978773973882198334e-02 3.023715689778327942e-02 2.737463451921939850e-02 -3.759541735053062439e-02 -1.715609058737754822e-02 9.150200523436069489e-03 2.479822561144828796e-02 1.658030785620212555e-02
9.917786344885826111e-03 -8.419682271778583527e-03 -2.580434316769242287e-03 6.791537627577781677e-03 6.464625243097543716e-03 4.122937563806772232e-03 -6.000996101647615433e-03 6.618076004087924957e-03 5.814577918499708176e-03 -8.612539619207382202e-03 -4.603156819939613342e-03 2.231740392744541168e-03 5.769472103565931320e-03 4.585872869938611984e-03
2.170914597809314728e-02 -1.904898695647716522e-02 -5.704023409634828568e-03 1.528388820588588715e-02 1.323470845818519592e-02 8.643873035907745361e-03 -1.270020566880702972e-02 1.518992055207490921e-02 1.248976774513721466e-02 -1.945446059107780457e-02 -8.826832287013530731e-03 5.479313433170318604e-03 1.247091405093669891e-02 1.027083769440650940e-02
3.179109841585159302e-02 -2.628698013722896576e-02 -9.557574987411499023e-03 2.195249497890472412e-02 1.815879717469215393e-02 1.321537327021360397e-02 -2.034875564277172089e-02 2.040795050561428070e-02 1.706983335316181183e-02 -2.521971054375171661e-02 -1.290045585483312607e-02 9.025087580084800720e-03 1.879900135099887848e-02 1.278560236096382141e-02
4.041692614555358887e-02 -3.417432308197021484e-02 -1.671636663377285004e-02 3.166966140270233154e-02 3.127413243055343628e-02 1.773313619196414948e-02 -2.740174345672130585e-02 2.876281365752220154e-02 2.815457060933113098e-02 -3.452974930405616760e-02 -1.394094713032245636e-02 8.679787628352642059e-03 2.360062301158905029e-02 1.878413744270801544e-02
1.555843502283096313e-01 -1.278873980045318604e-01 -5.590929836034774780e-02 1.136140525341033936e-01 1.211512759327888489e-01 6.614087522029876709e-02 -1.021911874413490295e-01 1.011988669633865356e-01 1.076653301715850830e-01 -1.206426918506622314e-01 -5.069560185074806213e-02 3.877737745642662048e-02 1.000143587589263916e-01 7.411711663007736206e-02
1.158261001110076904e-01 -9.625433385372161865e-02 -3.958943113684654236e-02 8.263310790061950684e-02 8.953011780977249146e-02 4.894825443625450134e-02 -7.694833725690841675e-02 7.109215110540390015e-02 8.130334317684173584e-02 -8.904238790273666382e-02 -3.607989847660064697e-02 3.081112354993820190e-02 7.476515322923660278e-02 5.458872020244598389e-02
