8.183707296848297119e-02 -5.791299790143966675e-02 -3.071282804012298584e-02 5.035027861595153809e-02 5.479223281145095825e-02 3.280282020568847656e-02 -5.658708885312080383e-02 5.044187232851982117e-02 4.861988127231597900e-02 -5.699151009321212769e-02 -2.486110106110572815e-02 2.088592015206813812e-02 4.931248724460601807e-02 3.688769042491912842e-02
3.795089572668075562e-02 -3.286587074398994446e-02 -1.076786499470472336e-02 2.541214041411876678e-02 2.665110863745212555e-02 1.987772434949874878e-02 -2.793741598725318909e-02 2.252966724336147308e-02 2.326227538287639618e-02 -2.849591337144374847e-02 -1.133899670094251633e-02 6.653449498116970062e-03 2.260761708021163940e-02 1.687650009989738464e-02
5.051716044545173645e-02 -3.937627002596855164e-02 -1.727096177637577057e-02 3.157689049839973450e-02 3.313542902469635010e-02 2.206855081021785736e-02 -3.596189990639686584e-02 3.027959913015365601e-02 3.061510995030403137e-02 -3.641946986317634583e-02 -1.468072552233934402e-02 1.271904818713665009e-02 3.103635460138320923e-02 2.156933024525642395e-02
5.041429772973060608e-02 -4.310902580618858337e-02 -1.654643379151821136e-02 3.371594101190567017e-02 3.392375260591506958e-02 2.442271634936332703e-02 -3.555934503674507141e-02 3.032199293375015259e-02 3.058244287967681885e-02 -3.947163745760917664e-02 -1.618748530745506287e-02 9.469261392951011658e-03 3.186057880520820618e-02 2.099373936653137207e-02
3.690061718225479126e-02 -3.449133411049842834e-02 -1.059312932193279266e-02 2.535702288150787354e-02 2.682355418801307678e-02 2.031085453927516937e-02 -2.719685621559619904e-02 2.232543006539344788e-02 2.367064729332923889e-02 -2.953420579433441162e-02 -1.220499817281961441e-02 5.467019043862819672e-03 2.323199622333049774e-02 1.642462611198425293e-02
3.728035464882850647e-02 -3.454579412937164307e-02 -1.117936242371797562e-02 2.565621398389339447e-02 2.610671147704124451e-02 1.950281672179698944e-02 -2.687978558242321014e-02 2.294915169477462769e-02 2.287233807146549225e-02 -3.034615330398082733e-02 -1.259211357682943344e-02 6.402960047125816345e-03 2.396799623966217041e-02 1.613866910338401794e-02
3.791123256087303162e-02 -3.469389304518699646e-02 -1.428206171840429306e-02 2.610706165432929993e-02 2.574147284030914307e-02 1.676292531192302704e-02 -2.438358217477798462e-02 2.021036110818386078e-02 2.326117828488349915e-02 -3.246605396270751953e-02 -1.513649243861436844e-02 7.726606912910938263e-03 2.744871750473976135e-02 1.532337814569473267e-02
8.060447126626968384e-02 -6.428427994251251221e-02 -2.800604887306690216e-02 5.622405931353569031e-02 5.175568535923957825e-02 2.666020579636096954e-02 -5.298609286546707153e-02 5.106085538864135742e-02 4.767376929521560669e-02 -5.876841396093368530e-02 -3.094355389475822449e-02 1.585160009562969208e-02 4.754622280597686768e-02 4.072421044111251831e-02
1.388694941997528076e-01 -1.108792945742607117e-01 -4.782126843929290771e-02 9.900474548339843750e-02 9.292586892843246460e-02 4.707040265202522278e-02 -9.109911322593688965e-02 8.899677544832229614e-02 8.403772860765457153e-02 -9.999888390302658081e-02 -5.714623257517814636e-02 2.854293212294578552e-02 8.501956611871719360e-02 7.235644757747650146e-02
1.077494174242019653e-01 -8.629689365625381470e-02 -3.680559247732162476e-02 7.595019042491912842e-02 6.768683344125747681e-02 3.458382934331893921e-02 -6.923488527536392212e-02 6.795341521501541138e-02 6.532663851976394653e-02 -7.867287099361419678e-02 -4.053498804569244385e-02 2.327745594084262848e-02 6.637639552354812622e-02 5.428183823823928833e-02
