4.987822845578193665e-02 -4.149341583251953125e-02 -1.886599510908126831e-02 3.095030412077903748e-02 3.578103706240653992e-02 2.290592715144157410e-02 -3.456060215830802917e-02 3.137710690498352051e-02 2.831164933741092682e-02 -4.324702546000480652e-02 -1.857018098235130310e-02 9.157809428870677948e-03 3.130594268441200256e-02 2.219746634364128113e-02
2.976394817233085632e-02 -2.390235103666782379e-02 -1.448760367929935455e-02 1.848188973963260651e-02 1.739432662725448608e-02 1.295075286179780960e-02 -2.086002565920352936e-02 1.616878621280193329e-02 1.630107872188091278e-02 -2.521833777427673340e-02 -1.056929212063550949e-02 4.321800079196691513e-03 1.651365123689174652e-02 1.119696814566850662e-02
1.950785331428050995e-02 -1.744498871266841888e-02 -9.566473774611949921e-03 1.200275216251611710e-02 1.188681274652481079e-02 9.351804852485656738e-03 -1.345025654882192612e-02 1.179083809256553650e-02 1.156102400273084641e-02 -1.706978306174278259e-02 -7.305428851395845413e-03 2.651123097166419029e-03 1.085671968758106232e-02 7.763943634927272797e-03
3.483457863330841064e-02 -2.891726233065128326e-02 -1.623672060668468475e-02 2.359757013618946075e-02 2.236591838300228119e-02 1.534415222704410553e-02 -2.439712174236774445e-02 2.093728631734848022e-02 1.959863305091857910e-02 -3.022905439138412476e-02 -1.309591997414827347e-02 5.965355318039655685e-03 2.066029235720634460e-02 1.608423702418804169e-02
3.093400783836841583e-02 -2.420660480856895447e-02 -1.458286680281162262e-02 1.931880414485931396e-02 1.764840446412563324e-02 1.277435570955276489e-02 -2.027412690222263336e-02 1.660859212279319763e-02 1.784155331552028656e-02 -2.571762353181838989e-02 -1.149056106805801392e-02 3.919640090316534042e-03 1.695949025452136993e-02 1.218047738075256348e-02
3.281445801258087158e-02 -2.493945509195327759e-02 -1.344273705035448074e-02 2.082336880266666412e-02 1.840720698237419128e-02 1.188086718320846558e-02 -2.014631591737270355e-02 1.865048706531524658e-02 1.984418742358684540e-02 -2.700027264654636383e-02 -1.287699677050113678e-02 4.948262590914964676e-03 1.875574514269828796e-02 1.414827629923820496e-02
1.416074857115745544e-02 -1.471617817878723145e-02 -3.636322449892759323e-03 1.264447718858718872e-02 7.641647011041641235e-03 6.622334942221641541e-03 -8.432809263467788696e-03 1.015947386622428894e-02 1.006846595555543900e-02 -1.508147642016410828e-02 -6.102259736508131027e-03 3.966906107962131500e-03 8.596687577664852142e-03 6.824322044849395752e-03
6.139977648854255676e-02 -4.829136654734611511e-02 -2.141425944864749908e-02 4.316223040223121643e-02 4.542111605405807495e-02 3.379339724779129028e-02 -3.917173296213150024e-02 4.579845443367958069e-02 4.000891745090484619e-02 -5.128961801528930664e-02 -2.732229419052600861e-02 3.806146327406167984e-03 4.007668048143386841e-02 2.317524142563343048e-02
1.215419918298721313e-01 -9.425455331802368164e-02 -4.423899203538894653e-02 8.530616015195846558e-02 8.587414026260375977e-02 5.846295878291130066e-02 -7.458782941102981567e-02 8.717712759971618652e-02 7.729635387659072876e-02 -9.813434630632400513e-02 -5.316658318042755127e-02 1.218131091445684433e-02 7.837773114442825317e-02 4.939959198236465454e-02
6.722395867109298706e-02 -5.627152696251869202e-02 -1.856452412903308868e-02 4.688875377178192139e-02 4.910330474376678467e-02 3.587453439831733704e-02 -4.413883760571479797e-02 5.021890997886657715e-02 4.344090446829795837e-02 -5.465947836637496948e-02 -3.145519271492958069e-02 7.538583129644393921e-03 4.234925657510757446e-02 2.668504975736141205e-02
3.776578232645988464e-02 -3.071754053235054016e-02 -1.073142327368259430e-02 2.563937753438949585e-02 2.986076287925243378e-02 2.247312478721141815e-02 -2.396467886865139008e-02 2.941766008734703064e-02 2.426307089626789093e-02 -3.025739267468452454e-02 -1.864374801516532898e-02 1.713373814709484577e-03 2.481932193040847778e-02 1.466251723468303680e-02
1.104139536619186401e-02 -8.998653851449489594e-03 -3.747858107089996338e-03 7.841336540877819061e-03 7.966528646647930145e-03 5.987389944493770599e-03 -7.256705313920974731e-03 8.186347782611846924e-03 7.284322287887334824e-03 -9.500086307525634766e-03 -4.797887522727251053e-03 8.522018906660377979e-04 7.254358846694231033e-03 4.037743899971246719e-03
5.533326789736747742e-02 -4.856904223561286926e-02 -2.374025806784629822e-02 3.473427891731262207e-02 3.118232637643814087e-02 2.443444728851318359e-02 -3.758598491549491882e-02 3.960729017853736877e-02 3.916716575622558594e-02 -4.858689382672309875e-02 -1.995541155338287354e-02 9.175022132694721222e-03 2.942141145467758179e-02 2.189061418175697327e-02
1.093431636691093445e-01 -8.727998286485671997e-02 -3.560730814933776855e-02 7.689212262630462646e-02 7.894528657197952271e-02 5.559359118342399597e-02 -6.972648948431015015e-02 7.985629141330718994e-02 7.014545798301696777e-02 -8.801446855068206787e-02 -4.881417378783226013e-02 1.162700448185205460e-02 6.953492015600204468e-02 4.461873322725296021e-02
