5.949447676539421082e-02 -4.778619483113288879e-02 -1.453785318881273270e-02 4.191833361983299255e-02 3.203071653842926025e-02 1.795735582709312439e-02 -3.654535859823226929e-02 3.707180917263031006e-02 4.031468182802200317e-02 -4.761883616447448730e-02 -2.139816246926784515e-02 1.351522468030452728e-02 3.475071489810943604e-02 2.325586974620819092e-02
2.009099721908569336e-02 -1.672060601413249969e-02 -6.105921231210231781e-03 1.347137056291103363e-02 1.320444326847791672e-02 6.775051355361938477e-03 -1.237181387841701508e-02 1.377274561673402786e-02 1.167239248752593994e-02 -1.585910283029079437e-02 -9.467268362641334534e-03 3.776402445510029793e-03 1.494988985359668732e-02 7.903739809989929199e-03
3.878765553236007690e-02 -3.127396106719970703e-02 -9.673900902271270752e-03 2.701867558062076569e-02 2.140930294990539551e-02 1.147970929741859436e-02 -2.353958226740360260e-02 2.471977472305297852e-02 2.558441832661628723e-02 -3.127640113234519958e-02 -1.501325611025094986e-02 8.465422317385673523e-03 2.448243275284767151e-02 1.488756947219371796e-02
4.218137636780738831e-02 -3.162128850817680359e-02 -1.250455155968666077e-02 2.991260029375553131e-02 2.465430647134780884e-02 1.249798387289047241e-02 -2.610432170331478119e-02 2.683123201131820679e-02 2.572279423475265503e-02 -3.252796083688735962e-02 -1.605070568621158600e-02 9.298953227698802948e-03 2.550619095563888550e-02 1.814780384302139282e-02
8.324387483298778534e-03 -6.760427728295326233e-03 -2.704538404941558838e-03 6.156349554657936096e-03 4.938475787639617920e-03 3.097124164924025536e-03 -5.537394434213638306e-03 4.675235599279403687e-03 4.614400677382946014e-03 -7.281058002263307571e-03 -2.798289060592651367e-03 2.046867972239851952e-03 5.672104191035032272e-03 3.398700151592493057e-03
3.651987761259078979e-02 -2.833059988915920258e-02 -1.104503404349088669e-02 2.533114701509475708e-02 2.308976463973522186e-02 1.433826610445976257e-02 -2.402116172015666962e-02 2.334346249699592590e-02 1.968851126730442047e-02 -2.830346301198005676e-02 -1.428083050996065140e-02 6.674464326351881027e-03 2.340686134994029999e-02 1.512454170733690262e-02
3.699548542499542236e-02 -2.836390398442745209e-02 -1.252237986773252487e-02 2.521460503339767456e-02 2.241358160972595215e-02 1.705546304583549500e-02 -2.584560960531234741e-02 2.350514195859432220e-02 2.006462216377258301e-02 -3.012184239923954010e-02 -1.333580259233713150e-02 5.014661233872175217e-03 2.102686837315559387e-02 1.502165384590625763e-02
8.599934726953506470e-02 -7.384272664785385132e-02 -3.435991331934928894e-02 6.005701050162315369e-02 5.868124216794967651e-02 2.897956781089305878e-02 -5.582014471292495728e-02 5.864471197128295898e-02 5.626506358385086060e-02 -6.657858192920684814e-02 -3.618579730391502380e-02 2.000356093049049377e-02 5.964915454387664795e-02 4.018519818782806396e-02
1.313664019107818604e-01 -1.121225133538246155e-01 -5.252051725983619690e-02 9.305959194898605347e-02 9.151266515254974365e-02 4.395714402198791504e-02 -8.312974870204925537e-02 8.786650747060775757e-02 8.756111562252044678e-02 -1.000473275780677795e-01 -5.739807337522506714e-02 3.027301095426082611e-02 9.252023696899414062e-02 6.510924547910690308e-02
1.151030883193016052e-01 -9.773916006088256836e-02 -4.458379745483398438e-02 8.162258565425872803e-02 7.693903893232345581e-02 3.871596977114677429e-02 -7.313527911901473999e-02 7.756524533033370972e-02 7.372444123029708862e-02 -8.896269649267196655e-02 -4.736318066716194153e-02 2.608945406973361969e-02 7.846572250127792358e-02 5.369151011109352112e-02
7.386200129985809326e-02 -6.257721036672592163e-02 -2.726233191788196564e-02 4.957697540521621704e-02 4.828626662492752075e-02 2.522154338657855988e-02 -4.803447052836418152e-02 5.077233165502548218e-02 4.834695532917976379e-02 -5.741441622376441956e-02 -2.964435145258903503e-02 1.826640777289867401e-02 4.891848191618919373e-02 3.247717767953872681e-02
1.491877436637878418e-02 -1.340281404554843903e-02 -6.057655438780784607e-03 1.053628977388143539e-02 1.015372201800346375e-02 5.034880712628364563e-03 -1.003745570778846741e-02 1.015397440642118454e-02 9.662761352956295013e-03 -1.194885652512311935e-02 -6.443402729928493500e-03 3.237571334466338158e-03 1.054502464830875397e-02 6.957605015486478806e-03
1.792244613170623779e-02 -1.873934641480445862e-02 -4.114815033972263336e-03 1.605443470180034637e-02 1.112194079905748367e-02 1.064486242830753326e-02 -1.211834978312253952e-02 1.074587274342775345e-02 1.061948016285896301e-02 -1.437446847558021545e-02 -7.333891931921243668e-03 4.095939453691244125e-03 8.812791667878627777e-03 1.224465016275644302e-02
6.153615191578865051e-02 -5.503609776496887207e-02 -2.421470172703266144e-02 4.447772353887557983e-02 4.196960851550102234e-02 2.055227383971214294e-02 -3.875972703099250793e-02 4.053596779704093933e-02 4.056089371442794800e-02 -4.947187379002571106e-02 -2.735007181763648987e-02 1.437201257795095444e-02 4.297121614217758179e-02 3.154906257987022400e-02
8.989402651786804199e-02 -7.562154531478881836e-02 -2.386751212179660797e-02 6.027902290225028992e-02 5.788662657141685486e-02 3.263838216662406921e-02 -5.459593981504440308e-02 5.910566449165344238e-02 6.099912896752357483e-02 -7.140125334262847900e-02 -3.838130831718444824e-02 1.749035902321338654e-02 5.921598151326179504e-02 3.765826299786567688e-02
6.554028391838073730e-02 -5.079747736454010010e-02 -2.165518701076507568e-02 4.382969439029693604e-02 4.142663627862930298e-02 2.285459078848361969e-02 -4.247010126709938049e-02 4.341853782534599304e-02 4.110201075673103333e-02 -5.023000016808509827e-02 -2.378094196319580078e-02 1.289317384362220764e-02 3.491131588816642761e-02 3.149047493934631348e-02
