5.496848002076148987e-02 -4.741014167666435242e-02 -1.946893893182277679e-02 3.836222738027572632e-02 3.414897620677947998e-02 3.010919690132141113e-02 -3.899748995900154114e-02 3.825641050934791565e-02 3.385555371642112732e-02 -4.423366114497184753e-02 -2.197882905602455139e-02 1.086412928998470306e-02 2.321922220289707184e-02 2.940965257585048676e-02
2.817664667963981628e-02 -2.559295855462551117e-02 -8.889604359865188599e-03 1.980075612664222717e-02 2.000394091010093689e-02 1.803174428641796112e-02 -1.973482221364974976e-02 2.120506018400192261e-02 1.984651014208793640e-02 -2.446224726736545563e-02 -1.107935328036546707e-02 4.061196930706501007e-03 1.348866522312164307e-02 1.359732728451490402e-02
3.618710115551948547e-02 -3.088835068047046661e-02 -1.123961620032787323e-02 2.427658624947071075e-02 2.269106544554233551e-02 2.024940773844718933e-02 -2.516936324536800385e-02 2.596811950206756592e-02 2.302606962621212006e-02 -2.956809662282466888e-02 -1.403829641640186310e-02 6.850614212453365326e-03 1.613942906260490417e-02 1.823803409934043884e-02
4.499113932251930237e-02 -3.840707242488861084e-02 -1.807697117328643799e-02 3.063132241368293762e-02 2.976273559033870697e-02 2.385099604725837708e-02 -3.197215497493743896e-02 3.378546237945556641e-02 3.022338077425956726e-02 -3.771923482418060303e-02 -1.671297661960124969e-02 1.119642239063978195e-02 2.318122051656246185e-02 2.112502232193946838e-02
2.484895102679729462e-02 -2.345225401222705841e-02 -1.038777641952037811e-02 1.778341643512248993e-02 1.867982745170593262e-02 1.591857150197029114e-02 -1.884979754686355591e-02 1.976442709565162659e-02 1.875653862953186035e-02 -2.194812707602977753e-02 -9.085715748369693756e-03 4.781966097652912140e-03 1.353549119085073471e-02 1.157650165259838104e-02
3.645283356308937073e-02 -3.135046362876892090e-02 -1.725434884428977966e-02 2.501427382230758667e-02 2.647441998124122620e-02 2.060961909592151642e-02 -2.684286609292030334e-02 2.849954366683959961e-02 2.566369436681270599e-02 -3.219069167971611023e-02 -1.307768840342760086e-02 9.049722924828529358e-03 1.983326673507690430e-02 1.568403840065002441e-02
2.996791340410709381e-02 -2.215590327978134155e-02 -1.406368892639875412e-02 1.964399963617324829e-02 2.084999345242977142e-02 1.538068801164627075e-02 -2.146856673061847687e-02 1.963342353701591492e-02 1.787310838699340820e-02 -2.727818675339221954e-02 -1.023807004094123840e-02 9.983273223042488098e-03 1.552373543381690979e-02 1.195196714252233505e-02
3.730721399188041687e-02 -2.686455659568309784e-02 -1.492754556238651276e-02 2.297450974583625793e-02 2.589749358594417572e-02 1.617403700947761536e-02 -2.276055142283439636e-02 2.160323224961757660e-02 1.452006958425045013e-02 -2.994504570960998535e-02 -1.574172265827655792e-02 5.854852031916379929e-03 2.773029170930385590e-02 1.623704656958580017e-02
7.950808107852935791e-02 -5.701747909188270569e-02 -3.344997391104698181e-02 5.006333440542221069e-02 5.107687786221504211e-02 3.648113459348678589e-02 -5.018708854913711548e-02 4.598060622811317444e-02 3.468905389308929443e-02 -6.348628550767898560e-02 -3.490125015377998352e-02 1.208019163459539413e-02 5.585290119051933289e-02 3.322199732065200806e-02
6.531853973865509033e-02 -4.657934606075286865e-02 -2.583419904112815857e-02 4.020885750651359558e-02 4.237470775842666626e-02 2.939063124358654022e-02 -3.917855024337768555e-02 3.906695917248725891e-02 3.029952198266983032e-02 -5.241668969392776489e-02 -2.700562961399555206e-02 1.002226211130619049e-02 4.423088952898979187e-02 2.729253098368644714e-02
