6.524053215980529785e-02 -5.551943555474281311e-02 -2.492532320320606232e-02 4.590817168354988098e-02 4.501642659306526184e-02 3.041327930986881256e-02 -4.482724145054817200e-02 4.949168115854263306e-02 4.481013864278793335e-02 -5.311184376478195190e-02 -2.077162638306617737e-02 1.738576404750347137e-02 3.891628235578536987e-02 3.103755787014961243e-02
2.623297087848186493e-02 -1.876698620617389679e-02 -1.101017650216817856e-02 1.941780745983123779e-02 1.863505877554416656e-02 1.016644947230815887e-02 -1.965976506471633911e-02 1.823800429701805115e-02 1.435578055679798126e-02 -1.950052008032798767e-02 -1.088117994368076324e-02 4.260839894413948059e-03 1.295887213200330734e-02 1.315233390778303146e-02
4.215576127171516418e-02 -3.474066033959388733e-02 -1.656716316938400269e-02 3.043170832097530365e-02 2.910129725933074951e-02 1.889718510210514069e-02 -3.000006824731826782e-02 3.126312792301177979e-02 2.685994654893875122e-02 -3.409982472658157349e-02 -1.472754310816526413e-02 9.882423095405101776e-03 2.372032962739467621e-02 2.017807587981224060e-02
4.455853253602981567e-02 -3.534493595361709595e-02 -1.784623600542545319e-02 3.190714120864868164e-02 3.013155423104763031e-02 1.855342462658882141e-02 -3.219528868794441223e-02 3.213450312614440918e-02 2.789963409304618835e-02 -3.540746867656707764e-02 -1.727447658777236938e-02 1.039760746061801910e-02 2.524145692586898804e-02 2.066463977098464966e-02
2.255490794777870178e-02 -1.504122186452150345e-02 -9.551325812935829163e-03 1.728294230997562408e-02 1.645580492913722992e-02 8.806494995951652527e-03 -1.774643734097480774e-02 1.555854640901088715e-02 1.116298045963048935e-02 -1.663995534181594849e-02 -9.712885133922100067e-03 2.986433915793895721e-03 1.022741477936506271e-02 1.176184602081775665e-02
1.589892804622650146e-02 -1.398916170001029968e-02 -6.067683454602956772e-03 1.039862912148237228e-02 8.407050743699073792e-03 5.638150032609701157e-03 -1.084748096764087677e-02 9.965743869543075562e-03 1.047942973673343658e-02 -1.463691983371973038e-02 -6.073811557143926620e-03 3.559374716132879257e-03 1.032239012420177460e-02 5.718134343624114990e-03
3.864789754152297974e-02 -3.292280435562133789e-02 -1.501707732677459717e-02 2.572646364569664001e-02 2.140013501048088074e-02 1.585892774164676666e-02 -2.708888053894042969e-02 2.457838319242000580e-02 2.494685724377632141e-02 -3.546739369630813599e-02 -1.316764205694198608e-02 7.726306561380624771e-03 2.311602607369422913e-02 1.560474932193756104e-02
4.982928186655044556e-02 -4.256029427051544189e-02 -2.310001105070114136e-02 3.403687104582786560e-02 3.039670921862125397e-02 1.987718045711517334e-02 -3.379838168621063232e-02 3.604418039321899414e-02 2.873652800917625427e-02 -3.994829580187797546e-02 -1.948361843824386597e-02 1.220144983381032944e-02 3.258026391267776489e-02 2.291030064225196838e-02
5.469581112265586853e-02 -5.558909103274345398e-02 -2.956203743815422058e-02 4.206623882055282593e-02 3.412764891982078552e-02 2.397769689559936523e-02 -4.403311014175415039e-02 4.074013233184814453e-02 3.634414076805114746e-02 -4.777214676141738892e-02 -2.657527849078178406e-02 1.864767074584960938e-02 3.772956505417823792e-02 2.723112702369689941e-02
8.947502821683883667e-02 -7.454463094472885132e-02 -3.971417620778083801e-02 6.197122484445571899e-02 5.621781200170516968e-02 3.371886163949966431e-02 -5.882461741566658020e-02 6.526735424995422363e-02 5.583036690950393677e-02 -7.205922156572341919e-02 -3.536014258861541748e-02 2.323429100215435028e-02 6.038263812661170959e-02 4.234151542186737061e-02
