7.090115547180175781e-02 -5.605301260948181152e-02 -2.520359121263027191e-02 4.718488082289695740e-02 3.930316865444183350e-02 2.542379684746265411e-02 -4.717293381690979004e-02 4.487736895680427551e-02 4.581768438220024109e-02 -5.348862707614898682e-02 -2.569592930376529694e-02 1.068482547998428345e-02 3.953850269317626953e-02 2.495712600648403168e-02
3.862809017300605774e-02 -3.062347508966922760e-02 -1.316817849874496460e-02 2.580325119197368622e-02 2.523428946733474731e-02 1.359592936933040619e-02 -2.597877569496631622e-02 2.424354664981365204e-02 2.511275000870227814e-02 -3.130832687020301819e-02 -1.391195412725210190e-02 9.613662026822566986e-03 2.551080659031867981e-02 1.856082305312156677e-02
4.575255140662193298e-02 -3.623550385236740112e-02 -1.542687043547630310e-02 3.030797094106674194e-02 2.776762098073959351e-02 1.651703752577304840e-02 -3.065069206058979034e-02 2.869459614157676697e-02 2.930923178791999817e-02 -3.504632785916328430e-02 -1.684054173529148102e-02 8.324421942234039307e-03 2.759690582752227783e-02 1.859391108155250549e-02
4.658919572830200195e-02 -3.758155927062034607e-02 -1.684887334704399109e-02 3.198631852865219116e-02 3.141959756612777710e-02 1.789927296340465546e-02 -3.163153305649757385e-02 3.071415796875953674e-02 3.017215244472026825e-02 -3.802778944373130798e-02 -1.867977343499660492e-02 8.386977948248386383e-03 2.881148084998130798e-02 2.293898351490497589e-02
3.365954384207725525e-02 -2.727084606885910034e-02 -1.187634933739900589e-02 2.277451194822788239e-02 2.362116426229476929e-02 1.258072908967733383e-02 -2.303040213882923126e-02 2.087873592972755432e-02 2.176141738891601562e-02 -2.843097224831581116e-02 -1.238318160176277161e-02 9.185926057398319244e-03 2.353744581341743469e-02 1.819158904254436493e-02
4.251481220126152039e-02 -3.519036248326301575e-02 -1.639696210622787476e-02 2.844285592436790466e-02 2.942676655948162079e-02 1.689067110419273376e-02 -2.940631099045276642e-02 2.730935253202915192e-02 2.772213146090507507e-02 -3.587819263339042664e-02 -1.646326482295989990e-02 1.133682858198881149e-02 2.830786630511283875e-02 2.060043253004550934e-02
3.338110446929931641e-02 -2.811026759445667267e-02 -1.240440085530281067e-02 2.269613742828369141e-02 2.103313803672790527e-02 1.268282718956470490e-02 -2.367095090448856354e-02 2.338736876845359802e-02 2.082128077745437622e-02 -2.757280878722667694e-02 -1.440275181084871292e-02 6.309759803116321564e-03 1.886012032628059387e-02 1.571765355765819550e-02
7.148877531290054321e-02 -5.534121766686439514e-02 -2.544147521257400513e-02 4.723497480154037476e-02 4.064111039042472839e-02 2.390943467617034912e-02 -4.304800555109977722e-02 4.621044918894767761e-02 3.987289592623710632e-02 -5.260952934622764587e-02 -2.462222985923290253e-02 1.353659387677907944e-02 3.725808858871459961e-02 2.859327569603919983e-02
1.351378262042999268e-01 -1.055881381034851074e-01 -4.683407396078109741e-02 8.941862732172012329e-02 8.246926218271255493e-02 4.602603241801261902e-02 -7.951964437961578369e-02 8.595709502696990967e-02 7.965981960296630859e-02 -1.006038114428520203e-01 -4.806937649846076965e-02 2.332990616559982300e-02 7.789437472820281982e-02 5.667127668857574463e-02
1.061651185154914856e-01 -8.336159586906433105e-02 -3.885503858327865601e-02 7.102865725755691528e-02 6.321520358324050903e-02 3.566065803170204163e-02 -6.467229127883911133e-02 6.925050169229507446e-02 6.120694056153297424e-02 -7.983003556728363037e-02 -3.656179457902908325e-02 1.811632513999938965e-02 5.828261747956275940e-02 4.336528480052947998e-02
7.331693172454833984e-02 -5.697651579976081848e-02 -2.601028792560100555e-02 4.856766015291213989e-02 4.203121736645698547e-02 2.478768676519393921e-02 -4.419824853539466858e-02 4.723095521330833435e-02 4.111348465085029602e-02 -5.408338829874992371e-02 -2.563002519309520721e-02 1.359263155609369278e-02 3.864844143390655518e-02 2.945853210985660553e-02
1.248903851956129074e-02 -1.001993473619222641e-02 -4.545186180621385574e-03 8.267542347311973572e-03 7.126281969249248505e-03 4.105293657630681992e-03 -7.633636705577373505e-03 8.037929423153400421e-03 7.104249671101570129e-03 -9.458477608859539032e-03 -4.230021033436059952e-03 2.304728375747799873e-03 6.793045904487371445e-03 4.906221292912960052e-03
