5.886611342430114746e-02 -5.017837509512901306e-02 -2.594505809247493744e-02 4.301651939749717712e-02 4.265599697828292847e-02 3.335604444146156311e-02 -4.127840697765350342e-02 4.375777766108512878e-02 3.901048377156257629e-02 -5.094612762331962585e-02 -1.767894811928272247e-02 1.093599200248718262e-02 3.654295951128005981e-02 2.303918078541755676e-02
3.144226223230361938e-02 -2.996977232396602631e-02 -1.143261324614286423e-02 2.580672875046730042e-02 2.121434919536113739e-02 1.558772847056388855e-02 -2.143499627709388733e-02 2.492268569767475128e-02 1.845693401992321014e-02 -2.672449871897697449e-02 -9.954112581908702850e-03 6.353122182190418243e-03 1.776935532689094543e-02 1.304769702255725861e-02
3.521140664815902710e-02 -3.229130432009696960e-02 -1.515068113803863525e-02 2.727190218865871429e-02 2.532071620225906372e-02 1.991937495768070221e-02 -2.481709420680999756e-02 2.664373256266117096e-02 2.087079733610153198e-02 -3.108599036931991577e-02 -1.131922006607055664e-02 6.678960286080837250e-03 2.117999643087387085e-02 1.329178921878337860e-02
4.861476644873619080e-02 -4.229437932372093201e-02 -1.916572824120521545e-02 3.596007823944091797e-02 3.393975645303726196e-02 2.384522557258605957e-02 -3.306755051016807556e-02 3.582727909088134766e-02 2.979813516139984131e-02 -4.163374379277229309e-02 -1.605983823537826538e-02 1.129282265901565552e-02 2.959295734763145447e-02 2.071264013648033142e-02
2.987764775753021240e-02 -2.765310183167457581e-02 -1.021999679505825043e-02 2.400047890841960907e-02 2.008932083845138550e-02 1.392492372542619705e-02 -2.006069757044315338e-02 2.357442118227481842e-02 1.716066896915435791e-02 -2.526815980672836304e-02 -9.596888907253742218e-03 7.426367606967687607e-03 1.677913777530193329e-02 1.349105313420295715e-02
4.131749272346496582e-02 -3.558456525206565857e-02 -1.490491628646850586e-02 3.069579601287841797e-02 2.885282039642333984e-02 1.898160018026828766e-02 -2.773013897240161896e-02 3.122627735137939453e-02 2.526209130883216858e-02 -3.529423475265502930e-02 -1.273720338940620422e-02 1.196485571563243866e-02 2.378277853131294250e-02 2.045863866806030273e-02
3.775947540998458862e-02 -3.000209107995033264e-02 -1.580912992358207703e-02 2.540611848235130310e-02 2.524175867438316345e-02 1.661632396280765533e-02 -2.653657831251621246e-02 2.785245142877101898e-02 2.409131452441215515e-02 -3.204479813575744629e-02 -1.115751266479492188e-02 1.162412576377391815e-02 2.237967774271965027e-02 1.968155056238174438e-02
7.692239433526992798e-02 -5.557125806808471680e-02 -3.151476383209228516e-02 5.386476963758468628e-02 4.673363268375396729e-02 2.675579674541950226e-02 -4.663373529911041260e-02 5.326076596975326538e-02 5.175786092877388000e-02 -5.740661546587944031e-02 -3.199376538395881653e-02 2.550555579364299774e-02 4.454677179455757141e-02 3.179177269339561462e-02
1.209843754768371582e-01 -8.827883750200271606e-02 -4.901955276727676392e-02 8.566792309284210205e-02 7.045639306306838989e-02 4.419518262147903442e-02 -7.457713782787322998e-02 8.463986963033676147e-02 8.046799153089523315e-02 -9.081504493951797485e-02 -4.881405457854270935e-02 3.544225916266441345e-02 6.734035909175872803e-02 4.923863336443901062e-02
1.103642210364341736e-01 -8.181168138980865479e-02 -4.523222893476486206e-02 7.859534025192260742e-02 6.470932066440582275e-02 4.191739857196807861e-02 -6.919743865728378296e-02 7.663813978433609009e-02 7.314302772283554077e-02 -8.262032270431518555e-02 -4.642193764448165894e-02 3.286818414926528931e-02 6.195185333490371704e-02 4.411138221621513367e-02
