5.717319995164871216e-02 -4.955403506755828857e-02 -2.017831429839134216e-02 3.720100969076156616e-02 3.687413036823272705e-02 2.534448355436325073e-02 -3.882531449198722839e-02 4.178385436534881592e-02 3.457049652934074402e-02 -4.775531962513923645e-02 -2.199022099375724792e-02 1.141674816608428955e-02 4.115202277898788452e-02 2.395147830247879028e-02
3.807101771235466003e-02 -3.330933302640914917e-02 -1.479172706604003906e-02 2.729558944702148438e-02 2.528989128768444061e-02 1.470638625323772430e-02 -2.685162052512168884e-02 2.760888822376728058e-02 2.395347133278846741e-02 -3.228787332773208618e-02 -1.484700199216604233e-02 8.973272517323493958e-03 2.611406892538070679e-02 1.813179440796375275e-02
4.462333768606185913e-02 -4.026354849338531494e-02 -1.497574429959058762e-02 3.073770180344581604e-02 2.929713204503059387e-02 1.932448148727416992e-02 -3.142180666327476501e-02 3.317567333579063416e-02 2.704570069909095764e-02 -3.820566087961196899e-02 -1.826754584908485413e-02 9.663062170147895813e-03 2.980157360434532166e-02 2.071836590766906738e-02
5.627503246068954468e-02 -4.790452495217323303e-02 -1.942730508744716644e-02 3.934207558631896973e-02 3.636861965060234070e-02 2.216980233788490295e-02 -3.847368061542510986e-02 4.089576005935668945e-02 3.509826958179473877e-02 -4.593755304813385010e-02 -2.042193338274955750e-02 1.395404618233442307e-02 3.488632664084434509e-02 2.685501798987388611e-02
3.540435060858726501e-02 -3.192731365561485291e-02 -1.446612365543842316e-02 2.579559572041034698e-02 2.367651835083961487e-02 1.293703448027372360e-02 -2.540380135178565979e-02 2.610598132014274597e-02 2.299127355217933655e-02 -3.077914938330650330e-02 -1.318862196058034897e-02 9.292803704738616943e-03 2.354181744158267975e-02 1.800711639225482941e-02
4.281840473413467407e-02 -3.724492713809013367e-02 -1.656848564743995667e-02 3.184203803539276123e-02 2.746876887977123260e-02 1.634493656456470490e-02 -3.047472424805164337e-02 3.151518106460571289e-02 2.652453258633613586e-02 -3.714710474014282227e-02 -1.497495826333761215e-02 1.031476166099309921e-02 2.530107647180557251e-02 2.060396410524845123e-02
3.487509861588478088e-02 -2.876819670200347900e-02 -1.362936571240425110e-02 2.485674060881137848e-02 2.111045271158218384e-02 1.359673123806715012e-02 -2.477600611746311188e-02 2.582656405866146088e-02 2.034440636634826660e-02 -2.998051419854164124e-02 -1.165588665753602982e-02 7.855133153498172760e-03 1.888054981827735901e-02 1.565233618021011353e-02
5.445493757724761963e-02 -4.458645731210708618e-02 -1.894844509661197662e-02 3.923670575022697449e-02 3.639355301856994629e-02 2.187033928930759430e-02 -3.558465838432312012e-02 3.295210748910903931e-02 3.507435694336891174e-02 -4.352313652634620667e-02 -2.082626521587371826e-02 1.615008339285850525e-02 3.174816444516181946e-02 2.502277493476867676e-02
1.232852488756179810e-01 -1.008790060877799988e-01 -4.184414446353912354e-02 9.026915580034255981e-02 8.285961300134658813e-02 5.029393360018730164e-02 -7.981713861227035522e-02 7.719750702381134033e-02 8.055956661701202393e-02 -9.684393554925918579e-02 -4.701694101095199585e-02 3.563045710325241089e-02 7.428202033042907715e-02 5.536881089210510254e-02
8.251686394214630127e-02 -6.901335716247558594e-02 -2.869436517357826233e-02 6.029060110449790955e-02 5.571090802550315857e-02 3.442439809441566467e-02 -5.417767912149429321e-02 5.285272002220153809e-02 5.331237241625785828e-02 -6.617042422294616699e-02 -3.165572509169578552e-02 2.280799858272075653e-02 5.011189356446266174e-02 3.667900338768959045e-02
4.146036878228187561e-02 -3.349976241588592529e-02 -1.473774295300245285e-02 2.899412997066974640e-02 2.798989415168762207e-02 1.571246050298213959e-02 -2.653702348470687866e-02 2.445971034467220306e-02 2.693804539740085602e-02 -3.257801383733749390e-02 -1.550857443362474442e-02 1.355112716555595398e-02 2.360496297478675842e-02 1.999295502901077271e-02
1.001474726945161819e-02 -8.101062849164009094e-03 -3.591938409954309464e-03 6.892925128340721130e-03 6.820996757596731186e-03 3.896605921909213066e-03 -6.487341132014989853e-03 6.025021430104970932e-03 6.539784837514162064e-03 -7.972389459609985352e-03 -3.848752938210964203e-03 2.939984202384948730e-03 5.682822782546281815e-03 4.888433497399091721e-03
5.412529781460762024e-02 -4.103781655430793762e-02 -2.453328482806682587e-02 3.130193054676055908e-02 2.783569693565368652e-02 2.553934045135974884e-02 -3.388216346502304077e-02 3.068044222891330719e-02 3.436127677559852600e-02 -4.209855571389198303e-02 -1.764722168445587158e-02 1.067168917506933212e-02 3.036693856120109558e-02 1.868140697479248047e-02
7.855100929737091064e-02 -6.651403754949569702e-02 -2.690596133470535278e-02 5.714503303170204163e-02 5.362360179424285889e-02 3.361114114522933960e-02 -5.143421515822410583e-02 5.023538693785667419e-02 5.089193210005760193e-02 -6.254735589027404785e-02 -3.084653988480567932e-02 2.089076675474643707e-02 4.815986379981040955e-02 3.610844165086746216e-02
8.947227150201797485e-02 -7.862279564142227173e-02 -4.322725906968116760e-02 6.185098737478256226e-02 5.632618814706802368e-02 3.308469429612159729e-02 -6.084952130913734436e-02 6.359751522541046143e-02 6.015662476420402527e-02 -7.237129658460617065e-02 -3.404427319765090942e-02 2.500229328870773315e-02 5.932274088263511658e-02 4.300289601087570190e-02
4.598331078886985779e-02 -3.549079596996307373e-02 -2.323177829384803772e-02 2.909563109278678894e-02 3.001923300325870514e-02 1.686287857592105865e-02 -2.959592640399932861e-02 3.146661818027496338e-02 2.745908498764038086e-02 -3.496203199028968811e-02 -1.838698424398899078e-02 1.245645619928836823e-02 2.781472355127334595e-02 2.183258719742298126e-02
6.356450915336608887e-02 -4.843377694487571716e-02 -3.276336565613746643e-02 3.951664268970489502e-02 3.858586773276329041e-02 2.218145132064819336e-02 -4.047115519642829895e-02 4.398310929536819458e-02 3.670446947216987610e-02 -4.958544671535491943e-02 -2.577224001288414001e-02 1.806395314633846283e-02 3.824207186698913574e-02 2.910895645618438721e-02
8.266054093837738037e-02 -7.300849258899688721e-02 -4.201493412256240845e-02 5.853478237986564636e-02 5.575626716017723083e-02 3.009262494742870331e-02 -5.570682883262634277e-02 5.976825207471847534e-02 5.472760647535324097e-02 -6.838794797658920288e-02 -3.114520199596881866e-02 2.853006869554519653e-02 5.915402621030807495e-02 3.843251615762710571e-02
9.821892529726028442e-02 -7.951442897319793701e-02 -4.150324687361717224e-02 6.906429678201675415e-02 6.203581392765045166e-02 3.652908653020858765e-02 -6.446405500173568726e-02 7.031411677598953247e-02 6.198980659246444702e-02 -7.968391478061676025e-02 -3.543063625693321228e-02 2.395803481340408325e-02 6.020759791135787964e-02 4.612059146165847778e-02
9.441704303026199341e-02 -7.708102464675903320e-02 -3.933471441268920898e-02 6.686364859342575073e-02 5.913475528359413147e-02 3.540757298469543457e-02 -6.236164271831512451e-02 6.773276627063751221e-02 5.942728370428085327e-02 -7.649697363376617432e-02 -3.356682509183883667e-02 2.358613722026348114e-02 5.793810635805130005e-02 4.403838515281677246e-02
8.954572677612304688e-02 -7.621425390243530273e-02 -4.062553122639656067e-02 6.526763737201690674e-02 5.714483559131622314e-02 3.351539745926856995e-02 -6.140424683690071106e-02 6.671628355979919434e-02 5.602241307497024536e-02 -7.249210774898529053e-02 -3.197653591632843018e-02 2.563301846385002136e-02 5.897892266511917114e-02 4.186484217643737793e-02
5.526654422283172607e-02 -4.567554965615272522e-02 -2.939685434103012085e-02 3.666040301322937012e-02 3.685693815350532532e-02 2.002239413559436798e-02 -3.524412587285041809e-02 3.861330822110176086e-02 3.306572511792182922e-02 -4.464324191212654114e-02 -2.276689372956752777e-02 2.041814848780632019e-02 3.742269799113273621e-02 2.535796910524368286e-02
5.366268008947372437e-02 -4.501025006175041199e-02 -2.475617639720439911e-02 3.887018188834190369e-02 3.393941745162010193e-02 2.003643848001956940e-02 -3.662711009383201599e-02 3.937781602144241333e-02 3.169925138354301453e-02 -4.293047264218330383e-02 -1.972724683582782745e-02 1.569522917270660400e-02 3.343646228313446045e-02 2.662579156458377838e-02
6.633786857128143311e-02 -5.522057786583900452e-02 -2.971464768052101135e-02 4.823812469840049744e-02 4.147800058126449585e-02 2.585142850875854492e-02 -4.564268514513969421e-02 4.853310063481330872e-02 3.943885490298271179e-02 -5.394202470779418945e-02 -2.400838769972324371e-02 1.774424687027931213e-02 4.145195707678794861e-02 3.129375725984573364e-02
6.430830061435699463e-02 -5.811068043112754822e-02 -2.210754342377185822e-02 4.851538315415382385e-02 4.462341964244842529e-02 2.874443493783473969e-02 -4.425955563783645630e-02 4.174614697694778442e-02 4.196078330278396606e-02 -5.365221947431564331e-02 -2.547447383403778076e-02 1.908643543720245361e-02 4.084229096770286560e-02 2.797620743513107300e-02
2.921295724809169769e-02 -2.554644830524921417e-02 -9.882093407213687897e-03 2.113772742450237274e-02 1.745564118027687073e-02 1.134483423084020615e-02 -1.790162734687328339e-02 1.752813532948493958e-02 1.754617691040039062e-02 -2.290447242558002472e-02 -1.100761070847511292e-02 8.587175980210304260e-03 1.793844997882843018e-02 1.165995746850967407e-02
6.309862434864044189e-02 -5.532123893499374390e-02 -2.241278998553752899e-02 4.737016186118125916e-02 4.257469251751899719e-02 2.691329643130302429e-02 -4.214482381939888000e-02 4.051377996802330017e-02 4.173018410801887512e-02 -5.176780745387077332e-02 -2.456135489046573639e-02 1.756181940436363220e-02 3.986541181802749634e-02 2.753307297825813293e-02
6.629528105258941650e-02 -5.566043406724929810e-02 -2.361864782869815826e-02 4.813509806990623474e-02 4.137326031923294067e-02 2.585433237254619598e-02 -4.214840754866600037e-02 4.134766757488250732e-02 4.118479043245315552e-02 -5.276927724480628967e-02 -2.490725368261337280e-02 1.774523407220840454e-02 3.978717699646949768e-02 2.826811559498310089e-02
3.435078263282775879e-02 -3.019066900014877319e-02 -1.738214679062366486e-02 2.653924375772476196e-02 2.074770443141460419e-02 1.068779267370700836e-02 -2.472863718867301941e-02 2.816137298941612244e-02 2.207092940807342529e-02 -3.092856146395206451e-02 -1.311221439391374588e-02 4.893996752798557281e-03 1.884909719228744507e-02 1.562606357038021088e-02
6.096982397139072418e-03 -5.605508573353290558e-03 -1.598406932316720486e-03 3.302961122244596481e-03 4.017546772956848145e-03 1.575603149831295013e-03 -4.022587556391954422e-03 3.732073120772838593e-03 4.123033955693244934e-03 -4.356179852038621902e-03 -1.913632382638752460e-03 1.955105224624276161e-03 3.804398234933614731e-03 3.325694240629673004e-03
1.167106255888938904e-02 -1.050595007836818695e-02 -3.307910403236746788e-03 6.693671923130750656e-03 7.503009866923093796e-03 2.708926098421216011e-03 -7.848694920539855957e-03 7.246287073940038681e-03 7.703662849962711334e-03 -8.072701282799243927e-03 -3.580098040401935577e-03 3.493985161185264587e-03 7.275179959833621979e-03 6.926882080733776093e-03
1.041195727884769440e-02 -9.281880222260951996e-03 -3.422532230615615845e-03 6.217796821147203445e-03 7.003515027463436127e-03 2.625114750117063522e-03 -6.540114060044288635e-03 6.848302669823169708e-03 7.231379393488168716e-03 -7.450252771377563477e-03 -3.982565831393003464e-03 3.116003703325986862e-03 6.931803654879331589e-03 5.985743366181850433e-03
8.936434984207153320e-03 -8.107636123895645142e-03 -3.020291449502110481e-03 5.270227324217557907e-03 6.093560717999935150e-03 2.310531213879585266e-03 -5.599424708634614944e-03 5.753644276410341263e-03 6.236755289137363434e-03 -6.668748799711465836e-03 -3.426339477300643921e-03 2.912322757765650749e-03 5.987644195556640625e-03 4.951225128024816513e-03
1.053808350116014481e-02 -9.498785249888896942e-03 -3.518452402204275131e-03 6.508836522698402405e-03 7.100417278707027435e-03 2.774994121864438057e-03 -6.907276343554258347e-03 6.340806838124990463e-03 6.984249223023653030e-03 -7.681433111429214478e-03 -4.026304464787244797e-03 2.932637231424450874e-03 6.832676008343696594e-03 6.203589029610157013e-03
1.043798588216304779e-02 -9.473030455410480499e-03 -3.615332534536719322e-03 6.706978660076856613e-03 7.144577801227569580e-03 2.646381035447120667e-03 -6.230557337403297424e-03 6.927297450602054596e-03 7.461630273610353470e-03 -8.065510541200637817e-03 -4.446519538760185242e-03 3.451425349339842796e-03 7.192904129624366760e-03 6.001577246934175491e-03
8.002778515219688416e-03 -7.084109354764223099e-03 -2.576911589130759239e-03 4.522866569459438324e-03 5.390093661844730377e-03 1.873375847935676575e-03 -5.588222760707139969e-03 4.690777044743299484e-03 5.171714816242456436e-03 -5.168731790035963058e-03 -2.724489662796258926e-03 2.237161621451377869e-03 4.987269639968872070e-03 4.722739104181528091e-03
8.752265945076942444e-03 -8.143441751599311829e-03 -3.148570191115140915e-03 5.189046729356050491e-03 5.856482312083244324e-03 1.755563425831496716e-03 -5.680076777935028076e-03 5.694048479199409485e-03 6.301226560026407242e-03 -6.195963360369205475e-03 -3.682843875139951706e-03 3.522880841046571732e-03 6.129111628979444504e-03 5.367916543036699295e-03
1.004786975681781769e-02 -9.177504107356071472e-03 -3.262360580265522003e-03 6.128652486950159073e-03 6.732854992151260376e-03 2.176701091229915619e-03 -6.742034573107957840e-03 6.392222363501787186e-03 6.837304215878248215e-03 -6.928258575499057770e-03 -4.002524539828300476e-03 3.412967547774314880e-03 6.705133244395256042e-03 6.405751220881938934e-03
6.228104699403047562e-03 -5.127800628542900085e-03 -2.100128214806318283e-03 3.733475925400853157e-03 4.067219793796539307e-03 1.595063251443207264e-03 -3.563832491636276245e-03 3.947007469832897186e-03 4.224389325827360153e-03 -4.486956633627414703e-03 -2.396913012489676476e-03 1.792325521819293499e-03 4.011088516563177109e-03 3.222570288926362991e-03
4.923201166093349457e-03 -3.987396601587533951e-03 -1.671444391831755638e-03 3.419300774112343788e-03 3.744842950254678726e-03 1.068710582330822945e-03 -3.258526790887117386e-03 3.106633201241493225e-03 2.548106946051120758e-03 -3.329126629978418350e-03 -2.052876632660627365e-03 1.328354701399803162e-03 3.276791423559188843e-03 4.931676201522350311e-03
7.236784789711236954e-03 -6.230624858289957047e-03 -2.534786704927682877e-03 4.657301120460033417e-03 4.855080042034387589e-03 1.702523441053926945e-03 -3.977413754910230637e-03 4.726201761513948441e-03 4.928781185299158096e-03 -5.571134388446807861e-03 -3.163236426189541817e-03 2.409318927675485611e-03 5.149631295353174210e-03 4.431105684489011765e-03
2.390262670814990997e-03 -1.566348713822662830e-03 -7.235566154122352600e-04 1.937075518071651459e-03 2.156240167096257210e-03 5.113923107273876667e-04 -1.340094371698796749e-03 1.539906952530145645e-03 8.690466056577861309e-04 -1.648953300900757313e-03 -1.288929721340537071e-03 3.380911075510084629e-04 1.572570297867059708e-03 3.401670604944229126e-03
3.062915056943893433e-03 -2.823549089953303337e-03 -8.884847047738730907e-04 2.344094682484865189e-03 2.520676003769040108e-03 8.085707086138427258e-04 -1.839351258240640163e-03 2.209275495260953903e-03 1.804812811315059662e-03 -2.887332811951637268e-03 -1.679326756857335567e-03 8.088606991805136204e-04 1.888321596197783947e-03 3.569955937564373016e-03
4.919435828924179077e-03 -4.512893967330455780e-03 -1.767129055224359035e-03 3.269921988248825073e-03 3.366613527759909630e-03 1.063999952748417854e-03 -2.939169295132160187e-03 3.423793008551001549e-03 3.437654580920934677e-03 -3.998355474323034286e-03 -2.177655231207609177e-03 1.996464561671018600e-03 3.591740503907203674e-03 3.525918815284967422e-03
