3.465779870748519897e-02 -1.590517908334732056e-02 -1.288275141268968582e-02 2.103565260767936707e-02 2.638709731400012970e-02 1.186842098832130432e-02 -2.084146253764629364e-02 2.182271145284175873e-02 1.356457453221082687e-02 -2.213267050683498383e-02 -1.388819329440593719e-02 3.307083155959844589e-03 2.858906239271163940e-02 2.512214891612529755e-02
2.326682955026626587e-02 -1.612705737352371216e-02 -7.109410595148801804e-03 1.601978018879890442e-02 1.545740198343992233e-02 6.972928531467914581e-03 -1.219236850738525391e-02 1.485244370996952057e-02 1.578255556523799896e-02 -1.749804615974426270e-02 -1.083930488675832748e-02 -4.630073090083897114e-04 2.017647586762905121e-02 1.318791881203651428e-02
2.474619448184967041e-02 -1.360056363046169281e-02 -8.447387255728244781e-03 1.538612321019172668e-02 1.742653176188468933e-02 7.578155491501092911e-03 -1.345776487141847610e-02 1.553337089717388153e-02 1.279979944229125977e-02 -1.697656698524951935e-02 -1.023954246193170547e-02 1.468963804654777050e-03 2.073929272592067719e-02 1.596784777939319611e-02
3.726757690310478210e-02 -2.842272631824016571e-02 -1.513955928385257721e-02 2.611225843429565430e-02 2.444534003734588623e-02 1.384226232767105103e-02 -2.263443171977996826e-02 2.490050159394741058e-02 2.404191717505455017e-02 -2.894369140267372131e-02 -1.496030762791633606e-02 5.614932626485824585e-03 2.751289494335651398e-02 2.081793919205665588e-02
2.640409395098686218e-02 -2.198794670403003693e-02 -9.605290368199348450e-03 1.838097721338272095e-02 1.656178012490272522e-02 8.549435064196586609e-03 -1.545453723520040512e-02 1.752633415162563324e-02 1.952242292463779449e-02 -2.173683047294616699e-02 -1.229365170001983643e-02 1.992999343201518059e-03 2.084871381521224976e-02 1.387615967541933060e-02
2.902565896511077881e-02 -2.371707558631896973e-02 -1.045061554759740829e-02 2.166173607110977173e-02 1.954656094312667847e-02 1.111473701894283295e-02 -1.734987832605838776e-02 1.954664662480354309e-02 1.992918178439140320e-02 -2.391100488603115082e-02 -1.162089779973030090e-02 2.760944422334432602e-03 2.081571891903877258e-02 1.636173948645591736e-02
2.563884109258651733e-02 -2.141559869050979614e-02 -1.108410954475402832e-02 1.821358874440193176e-02 1.730581372976303101e-02 1.160364784300327301e-02 -1.764809526503086090e-02 1.699108630418777466e-02 1.611170731484889984e-02 -2.230102382600307465e-02 -7.566838525235652924e-03 5.405854433774948120e-03 1.578470692038536072e-02 1.476668007671833038e-02
3.331687301397323608e-02 -2.094800584018230438e-02 -1.092049386352300644e-02 2.036201953887939453e-02 1.718876138329505920e-02 1.131802238523960114e-02 -1.818780787289142609e-02 2.124844864010810852e-02 2.222077734768390656e-02 -2.683288604021072388e-02 -1.168306358158588409e-02 1.129076909273862839e-02 1.790933869779109955e-02 1.307389885187149048e-02
1.178995072841644287e-01 -8.769126981496810913e-02 -3.973469510674476624e-02 8.249446749687194824e-02 6.891954690217971802e-02 4.701078683137893677e-02 -7.266228646039962769e-02 8.120314776897430420e-02 8.066052198410034180e-02 -9.771979600191116333e-02 -3.879983723163604736e-02 2.959955856204032898e-02 7.273887097835540771e-02 4.770499840378761292e-02
8.609645813703536987e-02 -6.343262642621994019e-02 -2.952680923044681549e-02 6.038225814700126648e-02 5.015555769205093384e-02 3.054022043943405151e-02 -5.167955905199050903e-02 5.884210392832756042e-02 5.978331714868545532e-02 -7.142066210508346558e-02 -2.938541583716869354e-02 2.575906738638877869e-02 5.642676353454589844e-02 3.590292483568191528e-02
