6.719598919153213501e-02 -4.868382215499877930e-02 -1.986763253808021545e-02 4.815690219402313232e-02 3.575982898473739624e-02 2.349113486707210541e-02 -3.987753018736839294e-02 4.278742149472236633e-02 4.213597998023033142e-02 -4.778908938169479370e-02 -2.613826468586921692e-02 1.508861314505338669e-02 3.592696040868759155e-02 3.182535991072654724e-02
3.192132711410522461e-02 -2.838503383100032806e-02 -9.719345718622207642e-03 2.171939797699451447e-02 1.872343197464942932e-02 1.372248772531747818e-02 -2.170499227941036224e-02 1.935498788952827454e-02 2.238014340400695801e-02 -2.438048087060451508e-02 -1.111811958253383636e-02 6.450979039072990417e-03 1.673294417560100555e-02 1.373181678354740143e-02
4.167804867029190063e-02 -3.346408531069755554e-02 -1.283891871571540833e-02 2.949414588510990143e-02 2.347057498991489410e-02 1.587769016623497009e-02 -2.685888484120368958e-02 2.676978707313537598e-02 2.777488529682159424e-02 -3.123410604894161224e-02 -1.545343175530433655e-02 9.337894618511199951e-03 2.226568572223186493e-02 1.941712945699691772e-02
4.890330880880355835e-02 -4.189334064722061157e-02 -1.663063839077949524e-02 3.291194140911102295e-02 2.983521483838558197e-02 1.810052618384361267e-02 -3.217984363436698914e-02 3.056245297193527222e-02 3.452003747224807739e-02 -3.715533390641212463e-02 -1.724060624837875366e-02 1.347497478127479553e-02 2.972576394677162170e-02 2.283080667257308960e-02
3.134420514106750488e-02 -2.973219007253646851e-02 -1.068836357444524765e-02 2.115260437130928040e-02 2.010536938905715942e-02 1.335139572620391846e-02 -2.153043076395988464e-02 1.895248517394065857e-02 2.298375032842159271e-02 -2.459873445332050323e-02 -1.105411909520626068e-02 7.365692406892776489e-03 1.866411231458187103e-02 1.371196005493402481e-02
4.049694165587425232e-02 -3.815998136997222900e-02 -1.568032801151275635e-02 2.595381997525691986e-02 2.657471224665641785e-02 1.565988734364509583e-02 -2.796335332095623016e-02 2.527350187301635742e-02 2.937579527497291565e-02 -3.248321637511253357e-02 -1.403282396495342255e-02 1.241713855415582657e-02 2.581527270376682281e-02 1.842591352760791779e-02
3.558047860860824585e-02 -3.351047262549400330e-02 -1.581251621246337891e-02 2.172212302684783936e-02 2.275946736335754395e-02 1.164454128593206406e-02 -2.430458553135395050e-02 2.160524204373359680e-02 2.455677650868892670e-02 -2.973672375082969666e-02 -1.142183970659971237e-02 1.150151249021291733e-02 2.256166189908981323e-02 1.684413105249404907e-02
3.738674521446228027e-02 -2.557384595274925232e-02 -1.176847983151674271e-02 2.946896664798259735e-02 1.961898989975452423e-02 9.160868823528289795e-03 -2.073891460895538330e-02 2.512541599571704865e-02 2.664530463516712189e-02 -2.887604758143424988e-02 -1.363332290202379227e-02 9.508441202342510223e-03 2.099609747529029846e-02 1.528797205537557602e-02
1.139143034815788269e-01 -8.439730852842330933e-02 -3.690563887357711792e-02 7.954884320497512817e-02 6.166477873921394348e-02 3.007731586694717407e-02 -6.866651028394699097e-02 7.358323782682418823e-02 7.363250106573104858e-02 -8.549188077449798584e-02 -4.211004450917243958e-02 3.037762269377708435e-02 6.863533705472946167e-02 4.786549136042594910e-02
9.029146283864974976e-02 -6.611490994691848755e-02 -2.811878174543380737e-02 6.422819942235946655e-02 4.749076813459396362e-02 2.329164743423461914e-02 -5.286071076989173889e-02 5.777578800916671753e-02 5.952408164739608765e-02 -6.804047524929046631e-02 -3.328246623277664185e-02 2.325782552361488342e-02 5.370324105024337769e-02 3.603684902191162109e-02
