5.609059333801269531e-02 -4.101258516311645508e-02 -2.210668474435806274e-02 4.080853238701820374e-02 3.640902042388916016e-02 2.486250735819339752e-02 -3.370738774538040161e-02 4.025995731353759766e-02 3.562168031930923462e-02 -4.402493312954902649e-02 -2.056080847978591919e-02 1.177070103585720062e-02 4.071073979139328003e-02 2.686006203293800354e-02
8.992580696940422058e-03 -7.418943103402853012e-03 -4.118476994335651398e-03 6.506671197712421417e-03 5.344144068658351898e-03 3.896909765899181366e-03 -5.552547518163919449e-03 6.375473923981189728e-03 5.757917184382677078e-03 -7.301696576178073883e-03 -3.322195028886198997e-03 2.372649265453219414e-03 6.982876453548669815e-03 4.230674821883440018e-03
3.842387720942497253e-02 -2.751215547323226929e-02 -1.468382030725479126e-02 2.551827579736709595e-02 2.279070764780044556e-02 1.573669351637363434e-02 -2.321394346654415131e-02 2.448127791285514832e-02 2.442510053515434265e-02 -2.912438847124576569e-02 -1.224108226597309113e-02 7.902347482740879059e-03 2.651511132717132568e-02 1.705061830580234528e-02
4.759648442268371582e-02 -3.470603004097938538e-02 -1.931894943118095398e-02 3.111790120601654053e-02 2.686503902077674866e-02 1.795610599219799042e-02 -2.900028415024280548e-02 3.010093048214912415e-02 3.086622245609760284e-02 -3.685797378420829773e-02 -1.648061722517013550e-02 1.009487733244895935e-02 2.903982438147068024e-02 2.159130014479160309e-02
3.371198475360870361e-02 -2.122391760349273682e-02 -1.297446619719266891e-02 1.967445947229862213e-02 1.693163253366947174e-02 1.048629265278577805e-02 -1.971530541777610779e-02 1.792620122432708740e-02 2.045770362019538879e-02 -2.395392768085002899e-02 -1.011843979358673096e-02 5.248430185019969940e-03 1.771098375320434570e-02 1.488366723060607910e-02
4.190442711114883423e-02 -2.909425646066665649e-02 -1.653858274221420288e-02 2.538516186177730560e-02 2.092504873871803284e-02 1.281410735100507736e-02 -2.520377747714519501e-02 2.477398514747619629e-02 2.710386365652084351e-02 -3.090286068618297577e-02 -1.496671326458454132e-02 8.740570396184921265e-03 2.296112291514873505e-02 1.780565083026885986e-02
3.225982934236526489e-02 -2.571340650320053101e-02 -1.244806405156850815e-02 2.125736325979232788e-02 1.742121949791908264e-02 1.049298886209726334e-02 -2.054635249078273773e-02 2.260595187544822693e-02 2.276922762393951416e-02 -2.453923970460891724e-02 -1.269925944507122040e-02 8.403852581977844238e-03 1.851323805749416351e-02 1.519380416721105576e-02
6.736435741186141968e-02 -5.743156000971794128e-02 -2.822464518249034882e-02 4.566245898604393005e-02 3.906679153442382812e-02 3.188530728220939636e-02 -4.571270197629928589e-02 5.347236618399620056e-02 4.365631565451622009e-02 -5.512609705328941345e-02 -2.905158698558807373e-02 1.223234087228775024e-02 3.900057449936866760e-02 3.138306364417076111e-02
1.080505996942520142e-01 -8.975266665220260620e-02 -3.993945196270942688e-02 7.669506967067718506e-02 6.765494495630264282e-02 4.548576101660728455e-02 -6.737159937620162964e-02 8.408787846565246582e-02 7.037725299596786499e-02 -8.294409513473510742e-02 -4.815809056162834167e-02 2.483670040965080261e-02 6.332591921091079712e-02 5.811403319239616394e-02
8.547478169202804565e-02 -7.098736613988876343e-02 -3.569910675287246704e-02 5.809045955538749695e-02 4.804557189345359802e-02 3.943318128585815430e-02 -5.866231024265289307e-02 6.815542280673980713e-02 5.399448797106742859e-02 -6.935460120439529419e-02 -3.426019102334976196e-02 1.451091002672910690e-02 4.753706604242324829e-02 3.649830073118209839e-02
