6.255266815423965454e-02 -3.438528999686241150e-02 -3.742125630378723145e-02 4.152006655931472778e-02 4.876160249114036560e-02 2.730269543826580048e-02 -3.772387653589248657e-02 4.482793807983398438e-02 3.639412671327590942e-02 -4.668863490223884583e-02 -2.758553437888622284e-02 1.336720772087574005e-02 4.233879595994949341e-02 3.043551929295063019e-02
2.931885980069637299e-02 -2.293891832232475281e-02 -1.395947299897670746e-02 2.099443227052688599e-02 2.042722329497337341e-02 1.380715705454349518e-02 -1.981271617114543915e-02 2.227304130792617798e-02 1.891961507499217987e-02 -2.236132882535457611e-02 -1.414484623819589615e-02 7.487119641155004501e-03 1.708251796662807465e-02 1.589293964207172394e-02
3.724250569939613342e-02 -2.205028571188449860e-02 -2.083110250532627106e-02 2.434044703841209412e-02 2.785189077258110046e-02 1.576877385377883911e-02 -2.354997768998146057e-02 2.657547593116760254e-02 2.236854471266269684e-02 -2.704150974750518799e-02 -1.709794811904430389e-02 8.641688153147697449e-03 2.379880100488662720e-02 1.914735510945320129e-02
4.696053266525268555e-02 -3.187238797545433044e-02 -2.242068201303482056e-02 3.267971426248550415e-02 3.206562995910644531e-02 1.931058056652545929e-02 -2.997265197336673737e-02 3.421895205974578857e-02 2.870621532201766968e-02 -3.587834537029266357e-02 -2.089178189635276794e-02 1.222268585115671158e-02 2.874904498457908630e-02 2.348542213439941406e-02
2.974125370383262634e-02 -2.560251392424106598e-02 -1.243950333446264267e-02 2.238046936690807343e-02 1.802743971347808838e-02 1.413168944418430328e-02 -2.094226889312267303e-02 2.257746830582618713e-02 1.932920888066291809e-02 -2.379462309181690216e-02 -1.374679338186979294e-02 7.442525122314691544e-03 1.574424467980861664e-02 1.487425435334444046e-02
4.130262881517410278e-02 -3.240659460425376892e-02 -1.614489220082759857e-02 2.970642596483230591e-02 2.403676509857177734e-02 1.756731607019901276e-02 -2.646290883421897888e-02 2.990998886525630951e-02 2.522267214953899384e-02 -3.227065876126289368e-02 -1.792180538177490234e-02 1.000647060573101044e-02 2.310821413993835449e-02 1.934636943042278290e-02
4.140700399875640869e-02 -3.107625618577003479e-02 -1.609754562377929688e-02 2.848574332892894745e-02 2.453983575105667114e-02 1.852590031921863556e-02 -2.493476308882236481e-02 2.762139216065406799e-02 2.413113787770271301e-02 -3.271139040589332581e-02 -1.664924994111061096e-02 7.964050397276878357e-03 2.400362864136695862e-02 1.774631813168525696e-02
5.813910439610481262e-02 -4.568026959896087646e-02 -2.329737320542335510e-02 4.296368360519409180e-02 3.779444843530654907e-02 2.265409752726554871e-02 -3.843829408288002014e-02 4.000385105609893799e-02 3.728260844945907593e-02 -4.781003296375274658e-02 -2.564785070717334747e-02 2.159157209098339081e-02 4.045631363987922668e-02 3.045943193137645721e-02
1.250466257333755493e-01 -9.434650838375091553e-02 -5.089762061834335327e-02 9.075004607439041138e-02 8.299045264720916748e-02 4.891927912831306458e-02 -8.182449638843536377e-02 8.556473255157470703e-02 8.060506731271743774e-02 -9.728850424289703369e-02 -5.286763980984687805e-02 4.190098121762275696e-02 8.571030199527740479e-02 6.636022031307220459e-02
8.873981237411499023e-02 -6.897328794002532959e-02 -3.432320430874824524e-02 6.622166186571121216e-02 5.775277689099311829e-02 3.393286094069480896e-02 -5.738915503025054932e-02 6.223502382636070251e-02 5.855460464954376221e-02 -7.227250933647155762e-02 -3.803639858961105347e-02 3.064756281673908234e-02 6.117684394121170044e-02 4.673018679022789001e-02
4.748832061886787415e-02 -3.885496407747268677e-02 -1.735342293977737427e-02 3.609069809317588806e-02 2.996654808521270752e-02 1.858679763972759247e-02 -3.118869289755821228e-02 3.436134383082389832e-02 3.161653876304626465e-02 -4.112046957015991211e-02 -2.040567435324192047e-02 1.879935339093208313e-02 3.344188630580902100e-02 2.454963512718677521e-02
6.951597984880208969e-03 -6.126105319708585739e-03 -2.764444099739193916e-03 4.887388087809085846e-03 4.508230369538068771e-03 3.264949191361665726e-03 -5.026768427342176437e-03 5.134433507919311523e-03 4.568040370941162109e-03 -6.067845504730939865e-03 -2.585841575637459755e-03 2.512050326913595200e-03 4.840086214244365692e-03 3.418970154598355293e-03
1.562082022428512573e-02 -1.054008025676012039e-02 -1.275847386568784714e-02 1.195659209042787552e-02 6.579798646271228790e-03 6.652374751865863800e-03 -1.193066220730543137e-02 1.358726527541875839e-02 7.033664733171463013e-03 -1.352355536073446274e-02 -8.212090469896793365e-03 3.495858982205390930e-05 4.151158034801483154e-03 4.766301251947879791e-03
9.222132712602615356e-02 -7.284779846668243408e-02 -3.395936265587806702e-02 6.991937756538391113e-02 6.026041880249977112e-02 3.565371781587600708e-02 -5.821274593472480774e-02 6.543164700269699097e-02 6.225124746561050415e-02 -7.612100243568420410e-02 -3.986233100295066833e-02 3.026021458208560944e-02 6.302706897258758545e-02 4.776319861412048340e-02
5.706132203340530396e-02 -4.664557427167892456e-02 -1.623325981199741364e-02 4.261020198464393616e-02 3.301244601607322693e-02 1.990143768489360809e-02 -3.525527194142341614e-02 3.743624687194824219e-02 3.857420012354850769e-02 -4.516824334859848022e-02 -2.282805554568767548e-02 1.844877935945987701e-02 2.861704118549823761e-02 2.591947652399539948e-02
4.659453034400939941e-02 -3.711375221610069275e-02 -1.541821658611297607e-02 3.499767184257507324e-02 2.730193361639976501e-02 1.644912920892238617e-02 -2.798732742667198181e-02 3.289915993809700012e-02 3.278667107224464417e-02 -3.871372714638710022e-02 -1.902173459529876709e-02 1.131373271346092224e-02 2.633762545883655548e-02 2.056180313229560852e-02
5.033708363771438599e-02 -4.045612737536430359e-02 -1.548675447702407837e-02 3.672314807772636414e-02 2.742101252079010010e-02 1.897143200039863586e-02 -3.092919662594795227e-02 3.522056341171264648e-02 3.419044613838195801e-02 -4.156837984919548035e-02 -1.989856921136379242e-02 1.587080024182796478e-02 2.441388741135597229e-02 2.181421965360641479e-02
4.799943044781684875e-02 -3.853714093565940857e-02 -1.420738361775875092e-02 3.380628675222396851e-02 2.714636363089084625e-02 1.498151943087577820e-02 -2.988506667315959930e-02 3.199086710810661316e-02 3.228005766868591309e-02 -3.809957206249237061e-02 -1.828996278345584869e-02 1.904628425836563110e-02 2.541727572679519653e-02 2.030667103826999664e-02
4.480885341763496399e-02 -3.369884565472602844e-02 -1.564952917397022247e-02 3.198311105370521545e-02 2.694576419889926910e-02 1.210078597068786621e-02 -2.759081311523914337e-02 3.240871056914329529e-02 2.940872311592102051e-02 -3.635401651263237000e-02 -1.792961359024047852e-02 1.083615887910127640e-02 2.727749943733215332e-02 2.296045422554016113e-02
4.273641109466552734e-02 -3.351826593279838562e-02 -1.382836233824491501e-02 2.932787314057350159e-02 2.480794861912727356e-02 1.223249174654483795e-02 -2.749843336641788483e-02 2.999490126967430115e-02 2.811088599264621735e-02 -3.459862992167472839e-02 -1.661011762917041779e-02 1.347621157765388489e-02 2.365616150200366974e-02 2.218945696949958801e-02
5.666051432490348816e-02 -4.512454196810722351e-02 -1.556525845080614090e-02 3.929387032985687256e-02 3.016630187630653381e-02 1.469239778816699982e-02 -3.513068705797195435e-02 3.777813166379928589e-02 3.695328161120414734e-02 -4.520164430141448975e-02 -2.042891085147857666e-02 2.119211666285991669e-02 2.785668149590492249e-02 2.717727795243263245e-02
3.260378912091255188e-02 -2.539615333080291748e-02 -9.324842132627964020e-03 2.333482727408409119e-02 1.787104457616806030e-02 1.142587233334779739e-02 -2.012575790286064148e-02 2.153461612761020660e-02 2.102539315819740295e-02 -2.649114653468132019e-02 -1.230448670685291290e-02 1.100917253643274307e-02 1.497509516775608063e-02 1.506646350026130676e-02
2.839242666959762573e-02 -2.158530801534652710e-02 -7.056952919811010361e-03 1.880645193159580231e-02 1.606960780918598175e-02 6.867720745503902435e-03 -1.610976457595825195e-02 1.836201176047325134e-02 1.919577829539775848e-02 -2.245095558464527130e-02 -1.025445759296417236e-02 1.020203717052936554e-02 1.572698354721069336e-02 1.436515897512435913e-02
4.183243215084075928e-02 -3.256835415959358215e-02 -1.116365846246480942e-02 2.922166325151920319e-02 2.260086126625537872e-02 1.138011738657951355e-02 -2.561981417238712311e-02 2.672939933836460114e-02 2.788233757019042969e-02 -3.295250609517097473e-02 -1.600954681634902954e-02 1.420288253575563431e-02 2.189828082919120789e-02 2.154205925762653351e-02
7.240301370620727539e-02 -5.607721209526062012e-02 -3.125759959220886230e-02 5.355264618992805481e-02 4.987389594316482544e-02 2.713544853031635284e-02 -4.815643653273582458e-02 5.029192566871643066e-02 4.611152037978172302e-02 -5.703661218285560608e-02 -3.216184303164482117e-02 2.267666719853878021e-02 5.144483223557472229e-02 4.073552042245864868e-02
2.007714472711086273e-02 -1.548380684107542038e-02 -8.373957127332687378e-03 1.441718079149723053e-02 1.278728712350130081e-02 8.591942489147186279e-03 -1.433311030268669128e-02 1.408915873616933823e-02 1.330287754535675049e-02 -1.520771533250808716e-02 -8.106158114969730377e-03 6.543653085827827454e-03 1.315597072243690491e-02 1.005135104060173035e-02
6.182233244180679321e-02 -4.686748981475830078e-02 -2.644476294517517090e-02 4.575008153915405273e-02 4.121185466647148132e-02 2.274801582098007202e-02 -4.068560153245925903e-02 4.205692559480667114e-02 3.870448470115661621e-02 -4.933700338006019592e-02 -2.800999395549297333e-02 2.095303684473037720e-02 4.248978942632675171e-02 3.364378213882446289e-02
6.827320158481597900e-02 -5.227435007691383362e-02 -2.834258042275905609e-02 5.063553899526596069e-02 4.400276392698287964e-02 2.603245712816715240e-02 -4.506655782461166382e-02 4.731571301817893982e-02 4.432745650410652161e-02 -5.405528470873832703e-02 -3.036342561244964600e-02 2.340441010892391205e-02 4.626061767339706421e-02 3.566013276576995850e-02
1.963446289300918579e-02 -2.014355733990669250e-02 -9.633887559175491333e-03 1.563628762960433960e-02 1.150136534124612808e-02 7.939560338854789734e-03 -1.402649283409118652e-02 1.694293320178985596e-02 1.452591083943843842e-02 -1.890512183308601379e-02 -1.038912497460842133e-02 5.307333543896675110e-03 1.375178527086973190e-02 1.029901672154664993e-02
4.319260828197002411e-03 -3.476005978882312775e-03 -1.201559789478778839e-03 3.580302465707063675e-03 1.354878651909530163e-03 1.054758089594542980e-03 -3.198369173333048820e-03 3.427466144785284996e-03 2.471414161846041679e-03 -3.319137496873736382e-03 -6.323594134300947189e-04 1.027220161631703377e-03 2.008118666708469391e-03 2.303699497133493423e-03
7.456936873495578766e-03 -5.698178894817829132e-03 -1.758162165060639381e-03 6.119552534073591232e-03 1.803887658752501011e-03 2.363393316045403481e-03 -5.679342430084943771e-03 6.009282078593969345e-03 4.281845875084400177e-03 -5.690450314432382584e-03 -1.045705750584602356e-03 1.185235800221562386e-03 2.861095359548926353e-03 3.680709516629576683e-03
7.787264417856931686e-03 -6.330164615064859390e-03 -2.086977241560816765e-03 6.163054611533880234e-03 1.577827730216085911e-03 2.230027690529823303e-03 -5.949845537543296814e-03 5.788219161331653595e-03 4.588124342262744904e-03 -5.943330004811286926e-03 -9.143737261183559895e-04 1.990259625017642975e-03 2.507734578102827072e-03 3.878167131915688515e-03
