7.923699170351028442e-02 -5.819071829319000244e-02 -3.336049243807792664e-02 5.618428811430931091e-02 5.344544351100921631e-02 2.887536212801933289e-02 -5.310401692986488342e-02 5.897825211286544800e-02 4.882897809147834778e-02 -5.933084338903427124e-02 -3.301456570625305176e-02 1.430664304643869400e-02 4.581860080361366272e-02 4.333791136741638184e-02
2.601326443254947662e-02 -2.109326235949993134e-02 -8.790269494056701660e-03 1.918141543865203857e-02 1.713219471275806427e-02 8.671653456985950470e-03 -1.764578185975551605e-02 1.933514513075351715e-02 1.738648116588592529e-02 -2.284766919910907745e-02 -8.473997004330158234e-03 6.335720419883728027e-03 1.710778102278709412e-02 1.424238830804824829e-02
4.749209806323051453e-02 -3.520579636096954346e-02 -1.957960985600948334e-02 3.439899906516075134e-02 3.194676339626312256e-02 1.591975241899490356e-02 -3.170872107148170471e-02 3.512274473905563354e-02 2.974024042487144470e-02 -3.701925650238990784e-02 -1.980427652597427368e-02 9.462861344218254089e-03 2.881873399019241333e-02 2.642765454947948456e-02
4.741858690977096558e-02 -3.616006299853324890e-02 -1.783463172614574432e-02 3.438634797930717468e-02 2.907653339207172394e-02 1.483539305627346039e-02 -3.180225938558578491e-02 3.523433953523635864e-02 3.002452105283737183e-02 -3.847931697964668274e-02 -1.784999109804630280e-02 1.030758395791053772e-02 2.939023450016975403e-02 2.465416491031646729e-02
3.548386693000793457e-02 -2.796087041497230530e-02 -1.225228421390056610e-02 2.641872689127922058e-02 2.269274368882179260e-02 1.143346540629863739e-02 -2.424868941307067871e-02 2.676135674118995667e-02 2.288760431110858917e-02 -3.119335323572158813e-02 -1.123592909425497055e-02 8.701422251760959625e-03 2.340300567448139191e-02 1.902567222714424133e-02
4.002673551440238953e-02 -3.034197352826595306e-02 -1.491440739482641220e-02 2.986352704465389252e-02 2.281381376087665558e-02 1.172757521271705627e-02 -2.680942788720130920e-02 2.925011888146400452e-02 2.523744106292724609e-02 -3.580282256007194519e-02 -1.230638846755027771e-02 1.030973903834819794e-02 2.588056214153766632e-02 1.996490731835365295e-02
2.518397197127342224e-02 -1.787367835640907288e-02 -1.000030059367418289e-02 1.839133538305759430e-02 1.261405739933252335e-02 5.943373776972293854e-03 -1.571724377572536469e-02 1.724880933761596680e-02 1.473781652748584747e-02 -2.164788730442523956e-02 -7.792888209223747253e-03 7.881974801421165466e-03 1.541103888303041458e-02 1.148276496678590775e-02
6.634698808193206787e-02 -5.384831875562667847e-02 -2.488296292722225189e-02 4.463547840714454651e-02 4.537602514028549194e-02 2.775407582521438599e-02 -4.416700080037117004e-02 4.396605119109153748e-02 4.277894645929336548e-02 -5.503619462251663208e-02 -2.305431477725505829e-02 1.497460156679153442e-02 4.225938022136688232e-02 3.238091245293617249e-02
4.629258066415786743e-02 -3.601361066102981567e-02 -1.929073967039585114e-02 2.922981418669223785e-02 2.864998206496238708e-02 2.145749703049659729e-02 -3.228473663330078125e-02 2.893760986626148224e-02 2.734073624014854431e-02 -3.718366846442222595e-02 -1.375872734934091568e-02 8.280530571937561035e-03 2.564768493175506592e-02 1.879943534731864929e-02
1.030362173914909363e-01 -8.266367018222808838e-02 -3.791970014572143555e-02 6.981506943702697754e-02 6.966620683670043945e-02 4.250496998429298401e-02 -6.725270301103591919e-02 6.958180665969848633e-02 6.510163843631744385e-02 -8.183293044567108154e-02 -3.577062115073204041e-02 2.276396006345748901e-02 6.451254338026046753e-02 4.890573769807815552e-02
6.380533427000045776e-02 -5.140546709299087524e-02 -2.421993203461170197e-02 4.252807423472404480e-02 4.338005557656288147e-02 2.681238204240798950e-02 -4.257083311676979065e-02 4.213220253586769104e-02 4.100554436445236206e-02 -5.290129035711288452e-02 -2.212483249604701996e-02 1.429245807230472565e-02 4.048278927803039551e-02 3.061412274837493896e-02
1.166857499629259109e-02 -9.687650948762893677e-03 -4.371840972453355789e-03 7.918760180473327637e-03 8.218858391046524048e-03 4.681070335209369659e-03 -7.678577210754156113e-03 7.783905137330293655e-03 7.509947288781404495e-03 -9.897259995341300964e-03 -4.292410798370838165e-03 2.756110392510890961e-03 7.569372188299894333e-03 5.854523275047540665e-03
5.835801362991333008e-02 -4.907887056469917297e-02 -2.503679133951663971e-02 3.379286453127861023e-02 3.475695848464965820e-02 2.987019531428813934e-02 -4.256190359592437744e-02 3.817656263709068298e-02 3.719574213027954102e-02 -4.788776487112045288e-02 -1.306831091642379761e-02 1.413551438599824905e-02 2.989727072417736053e-02 2.524955198168754578e-02
1.045783162117004395e-01 -8.252535015344619751e-02 -3.933239728212356567e-02 6.944980472326278687e-02 6.768361479043960571e-02 4.445822536945343018e-02 -6.932561844587326050e-02 6.938468664884567261e-02 6.453510373830795288e-02 -8.217176795005798340e-02 -3.572827205061912537e-02 2.110471390187740326e-02 6.406331807374954224e-02 4.645057022571563721e-02
9.131916612386703491e-02 -6.092689558863639832e-02 -3.658126667141914368e-02 6.141348555684089661e-02 5.606761574745178223e-02 3.174954280257225037e-02 -5.424566194415092468e-02 5.652597546577453613e-02 5.516138672828674316e-02 -6.520390510559082031e-02 -3.495709970593452454e-02 9.959509596228599548e-03 4.967321082949638367e-02 4.888543486595153809e-02
5.835208296775817871e-02 -4.077216237783432007e-02 -2.415409870445728302e-02 3.944881632924079895e-02 3.481902182102203369e-02 1.897866278886795044e-02 -3.617798537015914917e-02 3.954818099737167358e-02 3.623486682772636414e-02 -4.352831840515136719e-02 -2.360988967120647430e-02 9.240976534783840179e-03 3.300128504633903503e-02 2.901033684611320496e-02
4.527211934328079224e-02 -3.553035110235214233e-02 -1.928740367293357849e-02 3.259487822651863098e-02 2.775546908378601074e-02 1.662111841142177582e-02 -2.916345559060573578e-02 3.400534391403198242e-02 2.808777242898941040e-02 -3.811721131205558777e-02 -1.522369682788848877e-02 1.029703021049499512e-02 2.710092440247535706e-02 2.167749032378196716e-02
