7.953689992427825928e-02 -5.318096652626991272e-02 -3.772030770778656006e-02 4.553451389074325562e-02 4.227599129080772400e-02 3.178290277719497681e-02 -5.659844726324081421e-02 5.205629020929336548e-02 5.126688256859779358e-02 -5.580109730362892151e-02 -2.429674379527568817e-02 1.637160219252109528e-02 4.494835063815116882e-02 3.410052880644798279e-02
1.569458469748497009e-02 -9.376101195812225342e-03 -7.995248772203922272e-03 8.716904558241367340e-03 7.185346912592649460e-03 5.450622644275426865e-03 -1.145119220018386841e-02 1.000146102160215378e-02 9.770239703357219696e-03 -1.052481774240732193e-02 -4.723016638308763504e-03 2.929555717855691910e-03 8.711239323019981384e-03 5.910148844122886658e-03
2.477091364562511444e-02 -1.958440057933330536e-02 -1.098775118589401245e-02 1.721827313303947449e-02 1.619647815823554993e-02 8.674575015902519226e-03 -1.635802723467350006e-02 1.724773459136486053e-02 1.614180207252502441e-02 -1.976023800671100616e-02 -1.020460855215787888e-02 6.078281905502080917e-03 1.416997984051704407e-02 1.297383569180965424e-02
5.332512408494949341e-02 -3.724144771695137024e-02 -2.392898872494697571e-02 3.524476662278175354e-02 2.944833971560001373e-02 1.752465963363647461e-02 -3.591518849134445190e-02 3.547031059861183167e-02 3.491806983947753906e-02 -3.926839679479598999e-02 -1.892587542533874512e-02 1.124007999897003174e-02 3.030976094305515289e-02 2.429750189185142517e-02
3.974668681621551514e-02 -3.079115971922874451e-02 -1.722942106425762177e-02 2.804283052682876587e-02 2.457677572965621948e-02 1.363927684724330902e-02 -2.689460292458534241e-02 2.781201340258121490e-02 2.581267803907394409e-02 -3.197285905480384827e-02 -1.515189185738563538e-02 9.405684657394886017e-03 2.366708777844905853e-02 1.869778148829936981e-02
4.997657984495162964e-02 -3.824216499924659729e-02 -2.167902328073978424e-02 3.516488522291183472e-02 3.212423250079154968e-02 1.719529926776885986e-02 -3.406730294227600098e-02 3.425085917115211487e-02 3.331363946199417114e-02 -3.893129155039787292e-02 -1.930820755660533905e-02 1.187528297305107117e-02 3.078556992113590240e-02 2.371178567409515381e-02
3.965354338288307190e-02 -2.840374223887920380e-02 -1.574126817286014557e-02 2.752221375703811646e-02 2.660076320171356201e-02 1.182619575411081314e-02 -2.601744793355464935e-02 2.428327873349189758e-02 2.749174088239669800e-02 -2.779904007911682129e-02 -1.650404930114746094e-02 9.268676862120628357e-03 2.690825052559375763e-02 2.021406777203083038e-02
3.575954586267471313e-02 -2.997337095439434052e-02 -1.224839966744184494e-02 2.467108331620693207e-02 2.175581268966197968e-02 1.160891167819499969e-02 -2.259092219173908234e-02 2.424884028732776642e-02 2.256693877279758453e-02 -2.817952632904052734e-02 -1.325463876128196716e-02 8.054265752434730530e-03 2.127621695399284363e-02 1.676424033939838409e-02
8.661232888698577881e-02 -6.959136575460433960e-02 -3.079825639724731445e-02 5.882441252470016479e-02 5.491271615028381348e-02 2.800115942955017090e-02 -5.353963747620582581e-02 5.725511908531188965e-02 5.287734419107437134e-02 -6.452842056751251221e-02 -3.387127444148063660e-02 1.714962907135486603e-02 5.134809017181396484e-02 4.216578975319862366e-02
7.721836119890213013e-02 -6.604087352752685547e-02 -3.028158098459243774e-02 5.567584559321403503e-02 5.609605461359024048e-02 3.172804787755012512e-02 -5.078402534127235413e-02 5.063666775822639465e-02 4.939756169915199280e-02 -5.924665182828903198e-02 -2.598973736166954041e-02 1.259291358292102814e-02 4.662335291504859924e-02 4.004660621285438538e-02
4.602305591106414795e-02 -4.129130020737648010e-02 -1.745127700269222260e-02 3.399823233485221863e-02 3.388874605298042297e-02 1.983353123068809509e-02 -3.088715672492980957e-02 3.082096017897129059e-02 3.082932718098163605e-02 -3.667038306593894958e-02 -1.449490990489721298e-02 8.194117806851863861e-03 2.843195758759975433e-02 2.416989393532276154e-02
5.271684844046831131e-03 -4.672406241297721863e-03 -2.259046770632266998e-03 3.964767791330814362e-03 4.451537970453500748e-03 2.765703480690717697e-03 -3.776275552809238434e-03 3.250366542488336563e-03 3.387596923857927322e-03 -4.130657296627759933e-03 -1.500722253695130348e-03 5.345832323655486107e-04 3.235593670979142189e-03 3.002563724294304848e-03
4.225644096732139587e-02 -3.608708828687667847e-02 -1.472880318760871887e-02 2.753119543194770813e-02 2.520191483199596405e-02 1.685460843145847321e-02 -2.677706070244312286e-02 3.075668960809707642e-02 2.783095464110374451e-02 -3.236816823482513428e-02 -1.892834529280662537e-02 9.649136103689670563e-03 2.856473065912723541e-02 1.469833403825759888e-02
8.860116451978683472e-02 -7.395040988922119141e-02 -3.636535257101058960e-02 6.417053937911987305e-02 6.503978371620178223e-02 3.764384612441062927e-02 -5.959808453917503357e-02 5.770606547594070435e-02 5.471502989530563354e-02 -6.733737885951995850e-02 -2.991660870611667633e-02 1.214799098670482635e-02 5.152687430381774902e-02 4.538663849234580994e-02
1.129247322678565979e-01 -9.196393191814422607e-02 -4.850291460752487183e-02 7.687236368656158447e-02 8.002679049968719482e-02 4.903309419751167297e-02 -7.502387464046478271e-02 9.045544266700744629e-02 6.942338496446609497e-02 -1.007992327213287354e-01 -4.096820205450057983e-02 3.134787455201148987e-02 6.945706903934478760e-02 5.236661061644554138e-02
6.883382797241210938e-02 -5.785933881998062134e-02 -3.189301863312721252e-02 4.768586903810501099e-02 4.620705172419548035e-02 2.962272241711616516e-02 -4.702940955758094788e-02 5.231459066271781921e-02 4.410025104880332947e-02 -6.088981777429580688e-02 -2.576214075088500977e-02 1.683977060019969940e-02 4.201262444257736206e-02 3.155737370252609253e-02
5.783422663807868958e-02 -4.577439650893211365e-02 -2.556330524384975433e-02 3.814249485731124878e-02 3.683874383568763733e-02 2.385108917951583862e-02 -4.080522060394287109e-02 4.003330320119857788e-02 3.583099693059921265e-02 -4.735614731907844543e-02 -2.122845686972141266e-02 1.252637989819049835e-02 3.356216847896575928e-02 2.662231400609016418e-02
9.364054352045059204e-02 -7.690887898206710815e-02 -3.911333531141281128e-02 6.459745019674301147e-02 6.711469590663909912e-02 4.135144874453544617e-02 -6.343238055706024170e-02 7.266306132078170776e-02 5.847491323947906494e-02 -8.209908008575439453e-02 -3.561099246144294739e-02 2.306162752211093903e-02 5.841179192066192627e-02 4.590995609760284424e-02
7.432387769222259521e-02 -5.701829493045806885e-02 -2.837090566754341125e-02 5.073900520801544189e-02 5.025156587362289429e-02 2.987240999937057495e-02 -4.821069911122322083e-02 5.455640703439712524e-02 4.342729225754737854e-02 -6.174501404166221619e-02 -2.964410558342933655e-02 1.697802543640136719e-02 4.724624752998352051e-02 3.613638877868652344e-02
8.441366255283355713e-02 -6.702731549739837646e-02 -3.471788391470909119e-02 5.833669006824493408e-02 5.909642577171325684e-02 3.689960390329360962e-02 -5.678982287645339966e-02 6.436455249786376953e-02 5.045194923877716064e-02 -7.220869511365890503e-02 -3.442960977554321289e-02 1.811529323458671570e-02 5.339081212878227234e-02 4.218571260571479797e-02
1.062193512916564941e-01 -8.648675680160522461e-02 -4.539269953966140747e-02 7.221554964780807495e-02 7.699219882488250732e-02 4.835204780101776123e-02 -7.166460156440734863e-02 8.326108753681182861e-02 6.597059220075607300e-02 -9.357776492834091187e-02 -3.955123946070671082e-02 2.667836286127567291e-02 6.518568098545074463e-02 5.285029858350753784e-02
